6.214748316646069798e-05 6.970089564220672649e-06 5.614161349556204836e-04 1.336208422265634322e-04 1.145844358875918758e-04 1.480225931967962816e-02 8.028331773432398951e-05 4.406845880218482114e-05 9.396928962598319768e-05 1.995066473004154545e-04 5.520225051963940715e-05 1.270516540591383253e-03
1.319231046648273325e-04 1.208263541123024131e-05 7.665814416006655517e-04 3.578625398897768975e-04 3.072901492130424689e-05 1.030768257848566072e-02 9.482026140649374478e-05 1.966109431090541597e-05 5.406213198428284238e-05 3.000390398907773048e-04 3.405177153835593903e-05 1.163349174688557610e-03
4.374600014297323660e-05 1.756230714416343760e-05 1.033766678090247779e-03 1.815332881507197816e-04 3.406213378357669878e-05 9.889557147250566116e-03 8.475123186578803285e-05 1.545811734765874408e-05 5.770014616098374045e-05 2.958125748448121655e-04 1.344855857574119462e-04 1.250136697460789209e-03
4.278148620025458611e-05 6.940744783976596613e-06 6.923104398405973380e-04 2.817997303560980859e-04 3.153319212271498551e-05 1.040789059249628071e-02 8.153204475250019944e-05 2.060827980272327117e-05 5.092387002301391910e-05 3.690557370843359185e-04 3.296632507159920529e-05 1.302852507759781880e-03
1.207559028911228205e-04 9.335315122587749191e-06 9.568848999202813829e-04 2.605010660950400907e-04 2.581144206541572073e-05 1.017021930560069176e-02 8.202728070436696953e-05 7.691320480993348529e-05 1.404770405126571568e-04 2.871675866485750520e-04 3.135539625273743710e-05 1.340592040979204447e-03
1.064848862043485443e-04 7.197122673811951030e-06 7.704018711307531299e-04 1.117366578901875880e-04 2.014612639141772428e-05 1.035409509742577644e-02 1.135387407658570167e-04 3.311275436046418128e-05 7.629295532510314403e-05 4.349561886933713808e-04 4.018109699491590397e-05 1.145406831755482052e-03
9.847319046132665932e-05 6.050729117579793881e-05 8.387531523477555293e-04 1.558525125814927382e-04 2.628802277452612726e-05 1.019580940926682021e-02 8.634121139443435232e-05 3.115769876016608920e-05 4.866759319758025602e-05 2.040715357859549685e-04 7.029223468201872913e-05 1.151445361795416181e-03
5.138138214868848185e-05 2.887600237425131774e-05 1.675314501660210348e-03 1.187746298063239260e-04 4.019203378878050028e-05 1.727674317186273650e-02 9.334253826573560124e-05 6.446529106172407993e-05 5.059888823044946367e-05 3.021340465427314924e-04 6.803582201523198703e-05 1.243783033309077109e-03
1.442006352504273563e-04 6.732548482046429923e-06 1.317642951754368144e-02 6.092908838218653736e-04 2.062183560297692274e-05 1.328682489231448535e-02 8.120649188928876253e-05 1.326313293400912884e-05 5.392250863093785368e-05 2.038424571948069198e-04 3.212406782510847793e-05 1.164783877827696348e-03
6.218402809067588956e-05 1.745357553351417794e-05 8.096852140169650495e-04 1.606936799782359912e-04 2.658394076927765115e-05 1.021821964018835606e-02 8.062412382332795335e-05 1.635648517812899997e-05 8.544473860061224787e-05 3.534568965290824571e-04 3.512973860163027791e-05 1.327193455339659156e-03
1.118918032529533316e-04 6.661165281449880470e-05 9.992512532976890755e-04 1.354599364678532873e-04 3.780810622124404816e-05 1.004704850242490489e-02 1.064476782887602746e-04 1.352211902478379015e-05 5.119597793830303720e-05 2.706779840144055865e-04 1.009209300793625149e-04 1.673070627051527481e-03
7.749790662708161675e-05 7.387584191157234875e-06 8.196373708455544733e-04 2.824200346436541256e-04 2.095918936870209246e-05 1.021811489778051696e-02 8.499372653676270874e-05 2.899760468821676256e-05 5.476962956494048015e-05 3.581917172691133529e-04 4.323844358743092199e-05 1.218035280082864144e-03
4.946733300853803464e-05 7.888810368657905831e-06 1.031232795297426855e-03 1.127802753386003906e-04 3.884413313994800998e-05 1.004577899001648719e-02 8.999467727670198546e-05 1.309437131849811877e-05 5.009343846753302977e-05 2.881631204884201568e-04 3.129500701434465563e-05 1.284968107097038533e-03
6.761459753985473440e-05 1.234614711866105445e-05 1.816989858170360052e-03 5.658880690899257973e-04 4.238772608303623075e-05 3.851254395958489396e-02 8.874327309231408976e-05 5.040713861885873540e-05 5.979084632749690278e-05 5.534136930140122739e-04 9.338228774499873481e-05 1.340888118702717076e-03
9.672530905002442924e-05 8.738351033323130140e-06 8.275780541098429460e-04 3.047531435836159722e-04 2.961460627412751135e-05 1.017587376255552588e-02 8.311305657827213931e-05 9.281090315843891980e-05 7.520644462041451263e-05 2.120973182083931872e-04 1.057868245329248672e-04 1.385182758143538610e-03
4.718880124421023130e-05 3.321216289543567227e-05 8.644623453934848411e-04 1.166824147661718391e-04 4.139576149558487700e-05 1.017686367523227414e-02 8.081982419117033592e-05 5.227684827936151380e-05 8.684262133887120242e-05 2.402296838521430242e-04 4.522667906677550466e-05 1.465653683504507688e-03
4.140850299660429564e-05 1.953455066533153653e-05 8.100302717886398744e-04 2.926197755022577184e-04 2.139955348214844558e-05 1.021677238923705128e-02 8.083375955448010651e-05 1.866484948827744686e-05 4.922226005075073314e-05 2.415046758513283228e-04 5.632385955417907718e-05 1.263530135859557233e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.457370466510892514e-05 1.249355609790099716e-04 1.795599041085507112e-03 2.021812597963301814e-04 2.238405128656161035e-04 3.856385143515245195e-02 3.931085996130726586e-04 1.595982557175570053e-05 5.356582879031822109e-05 2.278108897567905460e-04 7.591264008361476082e-05 1.157802782447910159e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.248402639535562962e-05 1.485706142579480803e-05 9.020902998422218296e-04 4.754808704332600506e-04 3.472904826702870567e-05 1.013493842296370531e-02 1.192831452849762590e-04 2.393276287125652255e-05 5.210127626337856903e-05 2.049320874225740176e-04 3.970976013038381657e-05 1.178130854750050142e-03
4.619828717674324893e-05 8.730336979218210585e-06 8.276042005582065573e-04 1.843507323496099463e-04 8.144977080303012634e-05 1.017580452540112375e-02 8.215338837377241638e-05 9.266149375410922618e-05 9.220524554450404333e-05 2.123460808808726673e-04 8.893647689260162476e-05 1.141475301481121619e-03
4.452722404867882271e-05 2.577103510060683314e-05 6.645256276952124421e-04 2.237965783780990594e-04 2.346795195656177705e-05 1.042989286190119935e-02 8.348132967692591827e-05 1.386765545711011334e-05 1.112606566530078634e-04 2.557593710781998404e-04 4.274755857361470538e-05 1.166248901972766379e-03
4.290496918739586694e-05 8.026787197929993891e-06 8.272012843330719088e-04 2.945938181370224337e-04 5.889766953809239653e-05 1.017558297177637017e-02 8.111441333051592811e-05 4.572095839546738748e-05 7.666266387005122261e-05 2.131155775770027130e-04 3.036330255305254796e-05 1.151747647374853000e-03
4.092807729580040109e-05 3.015810484898065827e-05 8.277532724139635397e-04 1.024456570792684634e-04 2.059121821666935371e-05 1.017512684980858423e-02 8.151415956182885708e-05 2.096119690749732783e-05 7.760626919759578953e-05 2.928679255359723389e-04 8.366016711444811582e-05 1.480563439547748304e-03
4.357629862139149421e-05 1.496389179732016299e-05 1.287280194160796403e-03 3.317568968797761754e-04 2.720356884559578376e-05 1.007745774765674354e-02 8.025440604349217213e-05 2.239519561058869580e-05 5.673127668125898848e-05 2.290876304390815246e-04 3.056759314594119104e-05 1.193453274391992770e-03
4.183262222906758898e-05 5.137145330389074821e-05 8.296906237697800838e-04 1.139407779982102041e-04 3.614196562953406135e-05 1.021587926273757538e-02 8.952137466828520595e-05 5.260220046910142459e-05 6.745016366676778730e-05 2.259378821611124984e-04 3.362636467445201914e-05 1.270687071104912701e-03
2.620819600563532642e-04 1.549150660097976814e-05 1.703019008646907469e-03 2.261869496694433098e-04 6.329712814216944281e-05 2.778519464616594631e-02 8.131176120445916041e-05 4.041861846615554517e-05 6.188494582816494018e-05 3.867942534288575812e-04 1.802848296120733310e-04 1.350972175980740160e-03
4.544432071031286724e-05 1.016474673073990632e-05 1.155590260486808948e-03 2.500032454907864972e-04 2.350778618009714526e-05 9.967535081177840081e-03 9.662519713678891214e-05 1.417097489664933284e-05 4.856906602905564503e-05 2.096185915634394669e-04 9.063130341779066879e-05 1.148824835655689724e-03
1.115846719283230209e-04 1.873468588099034667e-05 8.684710556570847352e-04 1.515626255233361416e-04 9.519777642624227261e-05 1.019537493498852247e-02 8.403966107521675718e-05 1.332878950002608332e-05 1.219813823179669948e-04 3.004297214501469712e-04 3.636510742099686332e-05 1.262595477395282197e-03
4.748965034998270786e-05 3.632796719535161337e-05 8.396645672065719155e-04 4.384837260465279489e-04 2.205015534404082024e-05 1.019669862005367737e-02 1.936441925801567687e-04 2.449510091532245310e-05 4.914863800916027131e-05 2.422633982841502023e-04 8.202482192259134754e-05 1.207872130001118836e-03
4.636452642752286236e-05 1.043495340724186106e-05 1.070198213534284291e-03 3.752070497174316292e-04 9.116944165647138511e-05 1.004449664365378997e-02 9.029859723979176953e-05 1.975610944030324032e-05 1.140629218571834235e-04 2.562958892289152993e-04 3.264219742123484038e-05 1.148865688317121181e-03
6.525629411076937594e-05 1.506293378618293008e-05 1.113861891318583888e-03 3.749137956282141298e-04 3.484841006538785758e-05 9.964167532077072842e-03 8.344716164843113404e-05 1.651809519732150885e-05 8.351751108974782788e-05 3.321983842199392506e-04 6.004324084496829846e-05 1.384280688787818334e-03
7.237970537711497327e-05 6.888713704912449677e-06 8.513108649656332769e-04 2.811418067091165512e-04 4.332956640083438784e-05 1.015553828679890969e-02 1.190498078830492005e-04 1.423464049808722343e-05 5.770169038417397126e-05 2.031945913347900194e-04 3.427678360315921605e-05 1.439612383262232334e-03
4.103917375374531022e-05 5.853393058328996827e-05 6.818519901657513942e-04 1.078323244251437661e-04 5.228670611906207331e-05 1.359092696533981126e-02 1.222880922127980718e-04 1.694438155192670023e-05 1.406502530752047576e-04 2.029068646254455523e-04 1.530044406832073878e-04 1.148935639097200742e-03
3.677792117142129777e-05 7.397692661461977568e-06 1.746692106794273287e-03 1.631511313903267839e-04 1.807118812936844780e-05 3.834594532998951422e-02 8.972179849602154519e-05 4.461384472125400611e-05 4.736426597744129355e-05 2.307550177550156607e-04 3.011443573834278055e-05 1.196686825084058558e-03
4.201565536322605942e-05 7.344720644447234336e-06 8.324619526618282734e-04 1.640273631038484414e-04 2.047615718251446625e-05 1.019533551243563714e-02 8.552771881695917151e-05 1.662992258374635046e-05 5.996346624572794742e-05 2.129955269565271634e-04 3.369011902831230311e-05 1.194455726050299392e-03
4.880968783944544874e-05 3.405650543751927194e-05 8.483864737410559513e-04 2.353296618628257725e-04 4.374013268415569340e-05 1.015372463746669687e-02 1.085465940305072253e-04 2.091614833630418515e-05 5.320854476817488214e-05 2.898574064886290250e-04 6.746972373707619706e-05 1.224153239128803741e-03
5.683993581373266021e-05 8.467174082136621981e-06 1.011302797604533149e-03 1.136991621838085212e-04 2.020466429390405588e-05 1.009006812170419251e-02 1.069860758994163315e-04 1.464075968977812286e-05 7.161368973846384705e-05 2.169112338210946720e-04 1.520371142586017066e-04 1.262512893565799401e-03
2.332881068036471775e-04 7.068508281949318987e-06 9.185431565377855188e-04 1.064936403976293061e-04 2.350029040955729131e-05 1.013404435661016331e-02 7.801784293136520621e-05 2.494844274340485762e-05 6.254894538074589380e-05 2.582846578137626718e-04 8.409313863733351572e-05 1.134811557337481614e-03
1.025911357398197961e-04 6.815329969796840709e-06 9.007058071478737287e-04 1.082372457990096189e-04 3.058509930262160597e-05 1.015616624048422748e-02 8.009908271809480459e-05 1.424480003047347858e-05 5.109567797419719366e-05 3.090575024688153676e-04 3.215211140503734208e-05 1.152518293711400198e-03
4.028322330270687866e-05 2.548653265962455111e-05 8.274227589784475482e-04 1.797814307883039331e-04 5.875882385919311505e-05 1.017589197430812317e-02 8.309228246318087988e-05 1.305684815983651616e-05 6.331938644967017844e-05 2.125336613046529307e-04 3.847841350730871630e-05 1.380971824381568803e-03
4.121773904819880062e-05 1.019534854106728702e-04 9.030671753748900849e-04 4.717365586286589537e-04 2.166206884894555405e-05 1.013539800983452588e-02 8.415941210580398196e-05 9.204223738344273400e-05 5.830641009086817196e-05 2.802160498943185641e-04 9.719223237396887663e-05 1.152205246871690954e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.419070784415841838e-05 1.121069107903837866e-05 7.916523339776372148e-04 1.670905189773381019e-04 2.013473837860611199e-05 1.026104610642292539e-02 9.284073490857745997e-05 5.012719674468621287e-05 5.098216237297013208e-05 4.904127439454950173e-04 3.458131727269410577e-05 1.184040161301347198e-03
9.316350723772885906e-05 8.996925846338648162e-06 8.467694820364612398e-04 1.030558500739370861e-04 2.132204156461671511e-05 1.017302560304944592e-02 8.720830399084450978e-05 2.533451103126655720e-05 4.855500433510836800e-05 2.432061532423189423e-04 3.650518685788793107e-05 1.170298563304337375e-03
5.958889063621272214e-05 1.052797399500028168e-05 8.467112479533727776e-04 2.908564642035457552e-04 6.241764373403091990e-05 1.017284647064332394e-02 8.099515763149878905e-05 1.466895573092863335e-05 9.475767545378415996e-05 2.113198399117595416e-04 6.869024631422762162e-05 1.168562759649418182e-03
1.006474227502017753e-04 2.158049197717996603e-05 5.659452542974134116e-04 3.139640413017527804e-04 4.041930397051751939e-05 1.072057376609691914e-02 8.154587504189508265e-05 1.458701799854080652e-05 5.573043887805070580e-05 1.996499511242962239e-04 3.438870661591195198e-05 1.294381454685212055e-03
4.299405537389498555e-05 2.074645989035424389e-05 7.878683757893097713e-04 2.972827696399484021e-04 2.440779854835121854e-05 1.027484293812587837e-02 8.109006538701149047e-05 1.596723084291843450e-05 6.138335768264274598e-05 2.633731943024246957e-04 3.108941701178614568e-05 1.253229167512219609e-03
5.826121685679554500e-05 6.784687166327211214e-06 7.632245670345571761e-04 1.625838717375126859e-04 6.064318181654872316e-05 1.023946956702811474e-02 2.209261115967122097e-04 3.726168547169286333e-05 5.476721852374105991e-05 2.134770719809123357e-04 3.026998828390359085e-05 1.153165278594098361e-03
6.337652285976061233e-05 6.796279941836304029e-06 7.918908269124913437e-04 1.772179366761573939e-04 2.217839994735755721e-05 1.028575303837665940e-02 8.406568531541287336e-05 1.315831582511617480e-05 5.287708207499692030e-05 4.587735362218379217e-04 3.037626220465842891e-05 1.144181577934299567e-03
4.869723880905182305e-05 2.170314681275895314e-05 8.381226109872655112e-04 3.083131270157614618e-04 2.184613939373730661e-05 1.017716140344555875e-02 8.804117523640944167e-05 1.303217853153986119e-05 5.734400534534260237e-05 2.566819843975053279e-04 3.192315178043271057e-05 1.147325407199835954e-03
7.167682585852175618e-05 1.684176871065818404e-05 8.050946844488423432e-04 1.671179125770333560e-04 3.205310429884874557e-05 1.021826471328545274e-02 8.089351608727722901e-05 1.689066266416858328e-05 1.215082352439426824e-04 3.108406418901112664e-04 3.381689230038396784e-05 1.407251489286024445e-03
4.510028121313211123e-05 2.021303816269273701e-05 8.097055631398581777e-04 2.855334584768257642e-04 3.970378513838272353e-05 1.019363995153253766e-02 8.401920314257173023e-05 2.149406142331210294e-05 8.393347567771475780e-05 2.467490436093378666e-04 8.698306268773457804e-05 1.641668346664659425e-03
4.502496093678847567e-05 1.084079504723854053e-05 7.614871458014739036e-04 1.066372769098722589e-04 5.678712848280260717e-05 1.030889245353363778e-02 8.118226223262219618e-05 2.421924397056639841e-05 5.001135952988069945e-05 2.537596816453656888e-04 1.304629209327748624e-04 1.157383179688241392e-03
4.640351919765394812e-05 8.158674721039882135e-06 4.884104127711175192e-04 1.169504417890055353e-04 6.188849908157715977e-05 1.062549947570087805e-02 8.510064580731762501e-05 6.147566367862932315e-05 5.135622767932695114e-05 3.017494812628417804e-04 1.870704842246344389e-04 1.253387877227786626e-03
9.428079935605389512e-05 1.418652445220753049e-05 8.319683720489885010e-04 1.763290083231339015e-04 7.345766725623284975e-05 1.017617998357925151e-02 8.177680014523824523e-05 1.742286312811205034e-05 5.587245666023011415e-05 2.316907570381268198e-04 3.464077264449425632e-05 1.167427323189300370e-03
4.428248125720955346e-05 1.544111647568078495e-05 7.555989839388721225e-04 1.802448970393362893e-04 5.808890816056431155e-05 1.026178785450945069e-02 8.235225231774661193e-05 2.029088942295335162e-05 5.851893256553995895e-05 3.833096551238110742e-04 3.119044369332518143e-05 1.165900831618246151e-03
5.028910957365821752e-05 7.885352453761973186e-06 8.348092006882282387e-04 1.608993234455076741e-04 2.178909706908357648e-05 1.019607750559493355e-02 9.419972029736660326e-05 1.720583455361241663e-05 9.602514084332364696e-05 2.273915402135591804e-04 3.402984717652510102e-05 1.150463514130451326e-03
7.260588344914367469e-05 1.454683911173677583e-05 7.908497372847175886e-04 1.639399002274900092e-04 1.066259889775024341e-04 1.024174793209156435e-02 8.089343978608168329e-05 1.392220096663487045e-05 4.985794998827452215e-05 2.812856212874359279e-04 3.315679734566564076e-05 1.263000828304522210e-03
4.188108874554112245e-05 8.277115320241896948e-06 8.679357512608350256e-04 2.270588596456134625e-04 2.235808205543589341e-05 1.019772675749717160e-02 9.664272016122912694e-05 1.307753487038396280e-05 9.065577653724350270e-05 2.027208155091952046e-04 3.126929229772674844e-05 1.143566358008151060e-03
4.841775570111402516e-05 7.515639774164861575e-06 8.286685237716424467e-04 2.899444579355864651e-04 5.529951862143456199e-05 1.017598250198290324e-02 8.414546482609307730e-05 1.599114534711260408e-05 4.814750868850363095e-05 2.415385329097574098e-04 5.594495314078872612e-05 1.202153561602995521e-03
4.083269132444273126e-05 7.449018049966106190e-06 8.329163920773276957e-04 2.798328921558773728e-04 6.984829496731252392e-05 1.019555579923803190e-02 1.093716747422655670e-04 1.397085341208199483e-05 8.478728853217887555e-05 2.151819648413967720e-04 3.115429531558993481e-05 1.254303978729818126e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
7.233018431859384212e-05 1.156847549140148980e-05 8.273216729410970546e-04 1.796629848740722180e-04 3.310905099380011572e-05 1.017558118396868355e-02 8.098713516903261248e-05 3.709318472212371116e-05 5.050967723419308246e-05 2.125861381507711647e-04 1.011397516191692424e-04 1.382417646885183808e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.266398756416089509e-05 1.061238500270113983e-05 9.642662027891659663e-04 1.297300900943015867e-04 3.169128863579624537e-05 1.013217721012000562e-02 8.597604045538466617e-05 9.627551098280440461e-05 5.672764326055156948e-05 2.006496729426741150e-04 1.292199344518238596e-04 1.152102089747489289e-03
5.197932656866112227e-05 8.820579234638047621e-06 1.009058318107972215e-03 6.514572257143789709e-04 3.346725878105215270e-05 1.007121670441682958e-02 9.358198907117741463e-05 1.415916962613806090e-05 6.640775329584515190e-05 2.431849548577278200e-04 6.398632439485309545e-05 1.168404952448571241e-03
6.876623496905740678e-05 6.811249201652150328e-06 8.597304611521620942e-04 3.320084438859944318e-04 2.605637991244740372e-05 1.025445608707954356e-02 9.048863090988076754e-05 1.525361640803511647e-05 5.791965503146042726e-05 4.090286352993945541e-04 3.312980560034960013e-05 1.271214206415140300e-03
4.196890397920261868e-05 6.805215042567913371e-06 8.279333301076191804e-04 3.051892474731094772e-04 2.169311931248864108e-05 1.017700668208176146e-02 9.130410299321132270e-05 5.584187557290952756e-05 5.690271520951412895e-05 1.999524066124380413e-04 3.751513957682521821e-05 1.149191504755475192e-03
4.073240651023668892e-05 5.985213242883429213e-05 8.273260411845054316e-04 2.889747558899030265e-04 6.840141902895541205e-05 1.017547897389058792e-02 8.325592023298681872e-05 1.847591951111754503e-05 6.781026878859496791e-05 2.123634393711213808e-04 3.771825959133586110e-05 1.322692863207081647e-03
7.449856957243746326e-05 7.682775155653397118e-06 8.647814667034084629e-04 2.872021481680548847e-04 2.127309819368220731e-05 1.015457172230803048e-02 8.720354864907110598e-05 1.051924757716747209e-04 9.559828716779375090e-05 2.553103139951742829e-04 3.508021405321498209e-05 1.184164926736389588e-03
5.339881977820599057e-05 1.537279231095826432e-05 1.048780034048797010e-03 3.051725597302167503e-04 5.791990702087318899e-05 1.004336296008624327e-02 1.390040491206366211e-04 1.373638617295512507e-05 5.380011231915865987e-05 2.521416605049994330e-04 3.396046895998590918e-05 1.176883924301943673e-03
4.153547674430585869e-05 4.084088023296803926e-05 8.312728506672275013e-04 3.069017764133352027e-04 3.309484320103538038e-05 1.017510116912825544e-02 1.220900394967373609e-04 2.684818856678428231e-05 9.734665014807108053e-05 2.696874823212038180e-04 7.183739675030494250e-05 1.224715686534214596e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.291209017576603535e-05 1.099044869108850347e-05 8.408376810854394437e-04 2.999683231798318662e-04 2.756640669344315034e-05 1.017703041820569934e-02 8.535712171505097762e-05 6.779926198526145314e-05 6.117935217294258722e-05 2.050488189925165651e-04 8.639110526435112979e-05 1.260196714969514251e-03
5.567993170145362511e-05 1.586344874427498525e-05 8.270165724221283316e-04 1.034930622249412708e-04 2.431270090572536975e-05 1.017510509463973381e-02 8.251293702688987603e-05 1.318215872160683161e-05 5.440541392976538753e-05 2.015113607121874709e-04 9.096045564837876535e-05 1.266852340375687657e-03
4.092675358364672482e-05 3.431145529964483242e-05 7.171880723687569341e-04 1.599887628876524239e-04 2.363353862591226952e-05 1.192544752430741220e-02 1.096234960969756644e-04 2.599875735179039946e-05 5.200790873282463110e-05 2.573791935907603556e-04 3.395554714123838577e-05 1.563417629971819824e-03
7.507353916459126011e-05 7.257908673745466937e-06 1.086053974197958433e-03 1.270586448882759069e-04 4.334906915399437427e-05 9.920699448686509658e-03 9.480766383037446117e-05 6.313030189071579539e-05 9.140931083771988079e-05 2.394836314248837035e-04 8.506281039743416976e-05 1.252599686400047117e-03
4.453206371203920466e-05 9.292929737623862826e-06 8.358236714467976542e-04 1.790964858306342211e-04 5.383228254842973052e-05 1.017651192251032947e-02 1.008202919654715480e-04 1.612534285623481282e-05 1.510719992761560887e-04 2.177880802992875737e-04 4.481143430453108121e-05 1.181997171780753203e-03
4.150981887732813378e-05 3.564600376906403077e-05 6.500235313756157164e-04 2.694263257534908239e-04 7.943472459539190587e-05 1.054396326480048877e-02 1.121134346588513670e-04 1.559328372368336987e-05 6.448727189052335491e-05 2.050508290399343284e-04 3.319699751960941984e-05 1.159134714214368452e-03
6.195444024879046344e-05 7.601621140855575503e-06 1.086542330109440454e-03 1.097371050705288527e-04 2.184862328958932191e-05 9.995100545026766592e-03 1.047152269020228083e-04 1.933969936147038980e-05 6.406353143926820216e-05 3.595826329440329067e-04 3.207373825619120152e-05 1.267208162859863535e-03
4.465759972506077349e-05 1.069699499261189816e-05 8.041444992178777744e-04 1.769230447806854802e-04 3.100193110729557795e-05 1.023988953840398661e-02 1.070761546984416409e-04 3.457260797622845760e-05 4.997034273051220141e-05 3.134200424409106130e-04 3.767902749741419287e-05 1.228665809133543466e-03
4.060510582494307566e-05 7.877238155618319828e-06 8.295993888365110411e-04 1.649384707909655099e-04 2.062313187716300754e-05 1.021676149880189691e-02 8.094091992477428998e-05 1.306697786935244414e-05 5.415348780152930760e-05 2.969670115456903253e-04 3.400063963065806346e-05 1.162834991092502514e-03
1.051786258673806959e-04 1.082913441820785460e-04 8.272993606525482803e-04 1.525360362371095497e-04 2.093982001911727988e-05 1.021784868734657535e-02 9.740109784203342341e-05 6.730941083172230872e-05 7.697334193459365943e-05 2.534609432060962913e-04 6.933558065155283985e-05 1.455058997722904687e-03
6.229463242057895562e-05 7.869406879716177007e-06 8.312933763544699253e-04 1.648234751999548564e-04 2.062352197364507485e-05 1.019531878990104223e-02 1.200967782218735906e-04 1.304415798711893755e-05 8.036572692023485572e-05 2.297969079893125014e-04 3.401525678064116896e-05 1.273743849904361005e-03
4.088120133002429754e-05 1.262209126019592876e-05 8.116676743128888039e-04 1.657189773154377536e-04 3.204431912965586122e-05 1.021801419297856811e-02 8.915868405898999711e-05 9.471626576399371725e-05 4.827941085089416180e-05 2.431180475636041366e-04 3.804899555060424748e-05 1.154072398110729189e-03
1.068963041527489540e-04 8.852367190161959404e-06 1.480342551928223336e-03 1.377781341593650082e-04 2.801776339765540250e-05 9.907321233286494472e-03 8.436413808312405753e-05 4.298374131110034655e-05 9.067575524125924275e-05 2.034957465836641829e-04 5.329387636044934378e-05 1.134825587636826248e-03
4.322852802154880056e-05 6.705192592027017812e-06 3.391468146310352202e-03 1.110925831366408760e-04 1.993505502921737001e-05 1.036435153815583668e-02 8.470698220173003556e-05 1.488123008103420667e-05 7.258144307087119958e-05 2.586012708071553593e-04 1.397270948221814913e-04 1.260641453013947380e-03
4.804681959720215236e-05 1.155760958013452463e-05 8.018068542135754848e-04 3.482350452919563992e-04 3.954045445925841065e-05 1.025685828084393209e-02 1.278898585677318105e-04 2.010169186668184129e-05 4.940450503236573003e-05 4.685832981560893997e-04 3.748160353331088184e-05 1.229813649091958307e-03
6.379697741999564530e-05 9.024049252960205717e-06 9.861535674893823385e-04 2.755423551285413053e-04 2.301148104876932075e-05 1.015125979685886290e-02 1.094775070132657853e-04 2.677880811438413934e-05 8.854182758782012366e-05 3.529524657011159266e-04 4.049415955408661990e-05 1.282818430918408401e-03
4.267754434400147215e-05 1.058409489237358358e-05 1.469196127215148875e-03 1.195950217811814822e-04 2.087346488035918496e-05 9.918904735362284175e-03 8.383199637859058682e-05 1.718059252181775839e-05 5.836013529134083069e-05 2.118926878059301138e-04 3.248527212485820167e-05 1.361189837228720658e-03
4.759217825952233793e-05 8.332778981574219686e-06 8.091885951538104220e-04 1.030972927777505356e-04 3.038947891923366720e-05 1.021658957463928048e-02 8.471295193759977623e-05 1.129415429893008223e-04 5.113778736840349698e-05 2.158167806829210274e-04 3.938487607909794643e-05 1.155024253198535644e-03
4.455535330053126238e-05 5.825449805217847355e-05 1.849395327859736093e-03 3.995523705005446990e-04 4.128519632757249411e-05 3.860595600134039684e-02 8.911800796422950533e-05 1.591345010317439236e-05 1.115785459871495970e-04 3.191603716574501772e-04 4.106310542583174359e-05 1.224463744095779421e-03
6.057925562883474072e-05 1.257697428061837038e-05 8.319243205232373451e-04 1.763051937894688742e-04 7.424738793425791439e-05 1.017616939818643748e-02 9.307782275002273679e-05 1.752689050224539002e-05 6.814280061528351403e-05 2.138225426483096559e-04 3.465399984587943865e-05 1.216928359849595584e-03
4.160611708058687162e-05 8.892821294487864893e-06 8.173333068820087940e-04 1.632143242055027622e-04 2.664249311977153140e-05 1.021698506333494454e-02 2.293389102267073939e-04 1.781276276442739670e-05 6.916529756508409718e-05 2.275737043107610099e-04 3.610746716184504081e-05 1.185023387226621320e-03
4.069126853785000439e-05 6.745729767308736458e-06 1.760174945419389894e-03 2.057951593425555795e-04 5.393285325582846459e-05 3.841181293588841889e-02 8.533910672097544468e-05 2.507442849554337983e-05 6.265421386948820013e-05 2.145607712668049308e-04 5.987226967501450923e-05 1.154545213194039990e-03
