6.119751294365267176e-05 4.378015855502415593e-05 1.679660530374495978e-03 1.348852508393418991e-04 1.033456786627415041e-04 1.751061357669219179e-02 1.048524624904796751e-04 1.374168147496563493e-05 7.279792251980205951e-05 2.249734741446697637e-04 4.376760552579061765e-05 1.253715683104981733e-03
7.742999099985699817e-05 8.206661149978737379e-06 6.343728325837530435e-04 1.653443875088598473e-04 2.132335026844103085e-05 1.043223474827763286e-02 8.081010535808610007e-05 2.013751945683860768e-05 6.145682212066751172e-05 2.617815879841720863e-04 4.382895463508374600e-05 1.599156753617256288e-03
4.455605756398884541e-05 2.869697956852379020e-05 8.110239384298362436e-04 1.659903498090804666e-04 3.214558348616454778e-05 1.021766141709235312e-02 8.111975828640108463e-05 9.480327239354442714e-05 5.958554306059603734e-05 2.487946710234026316e-04 8.703967305486202477e-05 1.145674484059072944e-03
5.224990649108134317e-05 1.760084473271970119e-05 8.182022785740161470e-04 1.801827635107137765e-04 8.926542965322553430e-05 1.019598570768912894e-02 1.055148296527620656e-04 9.499397404017554628e-05 4.948115697376461022e-05 2.420961972164599539e-04 3.663174078453012829e-05 1.183369597123797978e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
4.372633668698122032e-05 1.390399689217171766e-05 8.271950815489587452e-04 1.789487074045943021e-04 2.012195702884027635e-05 1.017509680979175254e-02 8.910592791554860614e-05 9.274487451759530759e-05 5.065413111316928522e-05 2.111199904599298752e-04 5.172007880790872533e-05 1.137898617961922553e-03
4.331289206253875464e-05 1.407857315751304120e-05 8.271577198399478713e-04 1.787720037991812408e-04 3.554379691935388659e-05 1.017470980206687872e-02 8.104062244847046214e-05 9.289977159889745259e-05 5.988855747833659866e-05 2.126695241456724413e-04 5.170300407016266680e-05 1.142698197544828303e-03
4.382206082463927893e-05 7.421883749176654079e-06 8.356270685078198875e-04 1.845877313032476133e-04 6.116074998713286702e-05 1.017703325981467524e-02 8.113571769817820578e-05 2.062931775538590242e-05 4.925234163793160364e-05 3.082329026170156617e-04 7.090116181508585762e-05 1.135040972669167135e-03
9.996569897604533361e-05 1.531354225057702145e-05 8.465600725987662990e-04 4.350791109025025131e-04 3.262377962904824594e-05 1.015739245444712002e-02 8.745474063528348315e-05 1.846421895910822797e-05 4.893252671841788969e-05 2.198709801987217439e-04 4.925059175439821331e-05 1.295297214237289959e-03
4.069760945310693206e-05 8.050311045133486430e-06 8.271429259751023706e-04 1.788854917685605173e-04 3.556381394266998938e-05 1.017529985077185797e-02 9.856734860410961579e-05 9.271450937064378874e-05 7.952094099699581644e-05 2.111207780900344045e-04 5.198056396394126180e-05 1.134004090163282094e-03
5.762087438808180377e-05 4.721511754588005375e-05 8.271743086901384113e-04 1.768373623676206658e-04 5.853564157302179485e-05 1.017577920439890343e-02 1.004339699335328153e-04 9.269499382411029113e-05 5.666387301288008211e-05 2.127022711898062315e-04 8.893776399558511758e-05 1.610478799885879143e-03
7.131278639462823306e-05 1.063358454711876936e-04 8.286293028820259894e-04 1.674753675402205263e-04 3.071630852914973347e-05 1.017534777444969660e-02 8.218207436232720245e-05 9.426582235153098030e-05 5.085086796527902556e-05 2.114680687715165598e-04 9.017305041618368456e-05 1.227157726589463930e-03
4.587184787166293610e-05 1.327662945083296793e-05 9.484643163215362299e-04 3.600554404256526208e-04 2.454232204644780110e-05 1.011621233781768991e-02 8.697306552953888974e-05 1.852914394266364748e-05 5.402865257826087731e-05 2.348018420072286744e-04 3.187382744594577074e-05 1.135053595242117115e-03
4.554458687677369636e-05 1.581154943307380389e-05 8.268980482361690297e-04 1.787687225589354206e-04 3.539705590383475701e-05 1.017478082091825137e-02 1.017958096525431813e-04 9.266542358311646637e-05 5.122445114231806570e-05 2.114709532378219895e-04 5.148768425983252814e-05 1.139479076201731222e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.372633668698122032e-05 1.390399689217171766e-05 8.271950815489587452e-04 1.789487074045943021e-04 2.012195702884027635e-05 1.017509680979175254e-02 8.910592791554860614e-05 9.274487451759530759e-05 5.065413111316928522e-05 2.111199904599298752e-04 5.172007880790872533e-05 1.137898617961922553e-03
4.091719678105897154e-05 6.902147527469048396e-06 4.946808743485631155e-04 3.499567072917588611e-04 3.147964922523178321e-05 1.189421579191876632e-02 8.213772487123657861e-05 1.389819637983799921e-05 4.829603603476820701e-05 2.507963922206262191e-04 3.114391253205314562e-05 1.546766863661564123e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
7.186083603098423480e-05 5.340238868098376196e-05 7.059428070242230405e-04 3.084468200783167585e-04 2.138361996629149488e-05 1.252348009322283573e-02 8.611870067427568451e-05 1.583889064071866004e-05 1.094809608272333571e-04 2.145729440351250067e-04 3.092490451214845989e-05 1.345486921449296977e-03
1.155930856953278846e-04 1.354401144485021933e-05 8.274083573623614539e-04 1.773818710760647417e-04 3.477930996632708769e-05 1.017456014303550968e-02 8.872757310247206069e-05 9.029874683001098241e-05 5.484045067052018615e-05 2.435546401793431772e-04 8.798654412021282914e-05 1.621874849396909941e-03
4.432004995881541425e-05 8.267719821299104551e-06 8.274024426409028578e-04 1.782870245803780526e-04 2.012322908394427871e-05 1.017557470267319367e-02 8.490591703027905229e-05 9.281705730700273303e-05 5.050282305012808399e-05 2.124749103741020706e-04 8.896212731459490818e-05 1.144529178666541230e-03
6.049214602327178527e-05 7.602550142213006385e-06 8.276108498045842317e-04 1.841285681802101661e-04 2.169337785499614297e-05 1.017567193609108384e-02 8.242954925759721522e-05 2.294516306500180702e-05 5.044604361604602114e-05 2.117312946828130323e-04 8.896217244599413632e-05 1.380636427685766766e-03
5.274679984322362171e-05 7.607865400296259402e-06 8.269305355170467487e-04 1.849643448504993660e-04 6.343061552623045676e-05 1.017465264253063911e-02 1.115742654088390301e-04 9.274195267259331796e-05 8.041742881620015868e-05 2.119146461035180493e-04 5.169661174304181016e-05 1.614388879662723760e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
5.103418090240928337e-05 6.809239657268759457e-06 1.654353713426834870e-03 6.793127475322362566e-04 4.010497621840665677e-05 9.763483916697752313e-03 9.168916281208260499e-05 6.382277717138571782e-05 8.200432804102877177e-05 2.003613412598326227e-04 5.771548563735819353e-05 1.209237197482106131e-03
4.105537819492271139e-05 1.386788882342784866e-05 8.271454407025161971e-04 1.787977681735364885e-04 3.555900230824086809e-05 1.017515363586974329e-02 8.733889428949355579e-05 9.276349813900605689e-05 5.497501611475668617e-05 2.107438268430814954e-04 5.158660419496057328e-05 1.139411359381013126e-03
1.333362532961998906e-04 3.387952626496448696e-05 7.186578653879854882e-04 1.424874585171672747e-04 1.061552772681013035e-04 1.031032824655050625e-02 8.560260008808222363e-05 1.305794439496616035e-05 5.430852262754629750e-05 3.544667249972520699e-04 9.008948633503624580e-05 1.154174217034230647e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
6.145550259276733116e-05 1.114090833740258332e-05 4.887602230845780214e-04 1.235737342851152189e-04 2.311161323219145620e-05 1.161068796919437554e-02 8.093843277628647698e-05 5.846315884875999121e-05 4.824521234475214328e-05 2.031595416574309145e-04 9.156460239324935683e-05 1.273552506007611307e-03
6.292535069722272477e-05 1.209695594095988846e-05 8.194054195368286097e-04 2.946542576869547701e-04 2.225315132993989717e-05 1.021801052697793658e-02 8.891966621994087537e-05 2.501362624697226107e-05 7.798173159333553824e-05 2.171005814346527488e-04 6.788580612265506962e-05 1.151429884384993010e-03
4.069760945310693206e-05 8.050311045133486430e-06 8.271429259751023706e-04 1.788854917685605173e-04 3.556381394266998938e-05 1.017529985077185797e-02 9.856734860410961579e-05 9.271450937064378874e-05 7.952094099699581644e-05 2.111207780900344045e-04 5.198056396394126180e-05 1.134004090163282094e-03
7.907689817693105039e-05 7.661040877531951886e-06 2.626298438655355963e-03 1.917931044140731432e-04 7.404549340461283476e-05 9.850610655918476746e-03 1.037691949783148948e-04 2.534876612206811756e-05 7.518086854455764060e-05 2.742979120196528935e-04 4.021166494712634419e-05 1.294543371174038116e-03
1.015975219891913559e-04 7.534560351723482704e-06 7.667133822604657156e-04 5.453401871410442584e-04 3.821063487699547336e-05 1.033095898531499746e-02 8.612836481258798833e-05 9.497683153336032276e-05 7.244280435746619420e-05 2.313744160260696164e-04 5.648869919840557286e-05 1.149342729729193767e-03
4.279320705218261125e-05 1.378520163494664186e-05 9.547313840955641692e-04 3.477340962010787209e-04 2.633153502648943005e-05 1.002456280361979125e-02 1.014562391813344865e-04 1.701970859618474733e-05 5.054020873696057149e-05 2.741216240597897928e-04 8.568449313954817339e-05 1.183783260680554717e-03
7.767909486875064495e-05 1.221666521950113646e-05 8.236006728627313141e-04 1.696595800869417619e-04 2.014964488906115139e-05 1.019633546049515498e-02 9.122581623139568640e-05 3.016658975813079507e-05 6.052966380152786024e-05 2.001738317707719647e-04 2.469235666708761512e-04 1.191109869095244647e-03
4.034872562671561582e-05 6.796541501157026934e-06 7.407085447319064703e-04 1.933135735183034022e-04 9.149928193426648656e-05 1.033153904344567831e-02 8.697828308853777952e-05 3.219818751682467162e-05 7.042340537136070554e-05 2.638889188705664866e-04 5.045583842914131068e-05 1.204351590241753683e-03
4.080451542599917438e-05 7.568194227584157267e-06 7.862610312012447257e-04 1.691261972311377463e-04 2.185297353231935169e-05 1.023956311566149441e-02 9.628147041519648328e-05 1.305247842574333404e-05 4.946829892115592959e-05 2.010563726686387539e-04 3.703773331954943697e-05 1.423544394566257382e-03
4.059854790518447254e-05 7.746159760570353218e-06 8.354990318729893463e-04 1.841142295984024167e-04 2.148914978810330116e-05 1.017507805755796073e-02 1.025810269687602049e-04 9.261876201151991001e-05 9.005621662116748910e-05 2.125382661429494116e-04 5.113082954328122110e-05 1.138348823841800299e-03
4.125177469348309159e-05 3.677429608742121371e-05 1.011526276981247188e-03 1.799082419868832218e-04 3.250382267963837843e-05 1.006081197533034016e-02 8.723758801461818971e-05 8.321167762773457760e-05 5.164456774291947231e-05 2.133118316297375589e-04 8.340449705292727646e-05 1.220312581543894943e-03
4.549808914122222599e-05 9.846942560417679488e-06 1.090972620794990232e-03 1.083791952006726562e-04 2.648842798156361499e-05 9.823862165347075487e-03 8.321636283174049353e-05 3.400866111431473154e-05 5.345385763306953367e-05 1.999161063933260762e-04 1.720495526756928820e-04 1.246667200971392653e-03
9.100872997124496988e-05 1.013511920307088655e-05 8.379042448606891175e-04 1.026744033509911839e-04 2.182892806944380671e-05 1.013515991493990978e-02 8.555382597890922366e-05 9.186804693792987003e-05 5.303125878777502377e-05 2.285557246825827915e-04 9.201574358873367021e-05 1.435559008882135359e-03
5.568940826760833439e-05 3.866133932402189181e-05 8.188270740332494191e-04 2.945947000155233223e-04 4.526254585223486677e-05 1.021857094828218862e-02 8.136589401501752479e-05 1.514524970621339043e-05 5.449888916189345888e-05 2.283596700498498333e-04 3.270766960792002582e-05 1.247612383859202827e-03
4.687532417884579647e-05 7.935578035869038794e-06 8.273096841260514124e-04 1.817710688823267139e-04 3.412521921581905689e-05 1.017571193258921640e-02 8.216857291825030657e-05 9.267807401746667160e-05 4.852432568024466603e-05 2.125372188409393223e-04 8.896186154374989292e-05 1.621095493564873348e-03
4.539303190205945543e-05 2.019579948026680146e-05 6.067368123542111070e-04 1.742764340087398455e-04 9.262879048610548217e-05 1.066636006993244325e-02 1.178352718291668410e-04 1.322639616612296459e-05 5.046086934001828164e-05 3.045716032419329769e-04 3.450959535725658820e-05 1.208266139339652387e-03
4.589153539214891410e-05 7.922571775831262851e-06 8.271546313214590612e-04 1.805403230440861672e-04 3.546323841744788253e-05 1.017504895150074876e-02 9.099972203497639159e-05 9.279144830216994944e-05 5.042165894867706069e-05 2.114087086496303292e-04 5.173259887318519914e-05 1.142005412454822656e-03
5.319593844361434351e-05 3.631214264091334345e-05 1.641365832801314987e-03 1.030710516728112287e-04 1.336851109729618090e-04 1.376046606940160497e-02 8.245908999044556048e-05 2.686372459552937393e-05 5.310768457366518897e-05 2.997887618494009991e-04 4.670947474989680076e-05 1.485207407600573192e-03
8.963936432221295523e-05 3.188072547217795700e-05 1.222475241566049276e-03 2.703341637058170269e-04 2.131220752582752486e-05 1.471404679668809196e-02 1.051300240122738500e-04 1.533537005033071485e-05 5.099566544411465599e-05 2.556081239290455159e-04 3.169602358862878800e-05 1.458215704245132381e-03
4.977006913293850911e-05 3.962295106202552161e-05 5.590026203181005550e-04 2.758768148285261441e-04 5.580510714614583606e-05 1.057753308068445225e-02 1.084190801392022200e-04 2.727487620402758365e-05 5.314007031646716999e-05 2.041810783977780720e-04 3.283394957203160348e-05 1.473701083323442768e-03
4.056294624999785435e-05 1.869910726323513383e-05 8.271031459923700339e-04 1.785651232736010393e-04 3.558368788216045452e-05 1.017492876694200965e-02 9.029755715578149185e-05 9.283588760693951467e-05 6.453367858170449959e-05 2.111266829633132473e-04 5.145761776660232381e-05 1.138277789656069955e-03
4.056294624999785435e-05 1.869910726323513383e-05 8.271031459923700339e-04 1.785651232736010393e-04 3.558368788216045452e-05 1.017492876694200965e-02 9.029755715578149185e-05 9.283588760693951467e-05 6.453367858170449959e-05 2.111266829633132473e-04 5.145761776660232381e-05 1.138277789656069955e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
6.527084756592935004e-05 1.413065381974035969e-05 8.271567963609083220e-04 1.786099340538942453e-04 2.012213080854700621e-05 1.017534606099194938e-02 9.131221545875525738e-05 9.278405957598628634e-05 4.921846892291962064e-05 2.121285281246255332e-04 5.161106375091862458e-05 1.143720516403782562e-03
5.400587777996310429e-05 2.367095803391515446e-05 1.493780631611990031e-03 1.234631832027101436e-04 5.404162582310612604e-05 9.827881425057076459e-03 8.392416392902437184e-05 2.931403128523297379e-05 4.895984737901452839e-05 3.035803034327849378e-04 1.455651095376368071e-04 1.292563599843052228e-03
9.025805396774085510e-05 7.502145779167021208e-06 1.452671244750439097e-03 1.257204009847424355e-04 3.900077198102301060e-05 9.849472678916705581e-03 9.525092375644211894e-05 1.328958968542041501e-05 6.991461218970978207e-05 4.225053493384804465e-04 4.000361673365530511e-05 1.510767932483114261e-03
4.049700431667121553e-05 2.646650616197820320e-05 8.205059039354775955e-04 1.884159016533531539e-04 3.720943282005867219e-05 1.019808093064532295e-02 1.262523851394469019e-04 6.798924796349316540e-05 1.007015358531421830e-04 2.338537317856769892e-04 3.651834935500534502e-05 1.195158847273136184e-03
4.460080302016777637e-05 7.383446247131274068e-06 1.786931835351077223e-03 1.052985205217346225e-04 6.863340388461365181e-05 3.873666795193735773e-02 9.002650121550796237e-05 2.137994637386855313e-05 1.036721867703237275e-04 2.870632303332624449e-04 5.341261163306366402e-05 1.152679864964226749e-03
4.247082389748202251e-05 1.501179663408486959e-05 8.272691183229625902e-04 1.773412280177267923e-04 2.159202721707390368e-05 1.017506018499211677e-02 9.094110600210719318e-05 9.268532664630548792e-05 5.258388951603668954e-05 2.123422158304828203e-04 5.176046139773157794e-05 1.143036286992706561e-03
4.210015040531570453e-05 1.510316259332956509e-05 8.269462131467531299e-04 1.804325985261813177e-04 2.153633950395015561e-05 1.017534139531826864e-02 9.053100954497339092e-05 9.280130979183424272e-05 4.971894841111858173e-05 2.113353107674533513e-04 5.156796041380464678e-05 1.134128646603322623e-03
4.260013587006018982e-05 6.812672233846354875e-06 8.093239143031523159e-04 1.865742507245635401e-04 2.143761348320308234e-05 1.019656122627695706e-02 8.202683504311016993e-05 1.605022368435513044e-05 5.240586480188513639e-05 3.597411447808153851e-04 3.729764471187150057e-05 1.146541842625753514e-03
1.025457588960861652e-04 1.470213070664906062e-05 1.703713180709467284e-03 3.506074728221755766e-04 4.146765529646685732e-05 2.202691274996013138e-02 9.244331995647766273e-05 1.317573432997235510e-05 8.500456950085993749e-05 2.060935552599602375e-04 9.524567848864683086e-05 1.244138285948078251e-03
4.027476854648735674e-05 1.248951325022504058e-05 8.269730716949786741e-04 1.789481961891126530e-04 2.046109912908690323e-05 1.017541248863716372e-02 1.176654383546861331e-04 9.275691256355363123e-05 5.292976292414100465e-05 2.107988665394698417e-04 5.162544351692757168e-05 1.609598976665777177e-03
1.357969053749093062e-04 7.710895634715415236e-06 7.723232986228022656e-04 5.406955948799714541e-04 2.626429488891504242e-05 1.026415648539609309e-02 9.512551350494529291e-05 1.320183255520862676e-05 5.860187889759083135e-05 3.350474934594267415e-04 1.159127960593383323e-04 1.233700750713179455e-03
4.050725407929454730e-05 8.511940374679479566e-06 8.271114454953003205e-04 1.788167184510595941e-04 3.546414483878033763e-05 1.017500976095911044e-02 1.025211308478697874e-04 9.274498347861507988e-05 4.805918141692290177e-05 2.121355528509125251e-04 5.173652391790982299e-05 1.137429745772947001e-03
4.270782527977455523e-05 1.079089965156255354e-05 8.273864877440941868e-04 1.844772304704609691e-04 4.276763196719379848e-05 1.017568946088365407e-02 1.027071754115945694e-04 9.262393274320261877e-05 8.931517110229138733e-05 2.127477473513218612e-04 8.900615610026293219e-05 1.152540424009524831e-03
4.028282477598144409e-05 6.095276546418056151e-05 5.757580163665206594e-04 1.029474049173534605e-04 2.020097970217129004e-05 1.074673482933766709e-02 1.322142231911497981e-04 2.013074120951479455e-05 5.957680957162496155e-05 2.121951090637734039e-04 1.096969844795646029e-04 1.363890517717815214e-03
4.107365645221918023e-05 1.337870354495666237e-05 9.014696114733752007e-04 1.622405158778645880e-04 4.986173394959909715e-05 1.009886249721472437e-02 8.188465811308201958e-05 2.480388176597654560e-05 6.006365783741600753e-05 2.326952822374339929e-04 7.597792843173536276e-05 1.187801816518612970e-03
4.236684224607866053e-05 6.817226770630284888e-06 8.116509709543832159e-04 1.830733095994379787e-04 2.054067571637308002e-05 1.019676762803105839e-02 8.411773939740549314e-05 7.116646060929732902e-05 5.099431907632390876e-05 2.141930111710051209e-04 9.011599367383237187e-05 1.307255512541249682e-03
4.056749383917574256e-05 1.335388673629579271e-05 8.271538649554810050e-04 1.786981448184967423e-04 3.548393744300193338e-05 1.017476727042875354e-02 8.243222293415666249e-05 9.268537657997618447e-05 4.957331879111597688e-05 2.473291394748247727e-04 5.182813227241447646e-05 1.143914744132079305e-03
4.695437454207830559e-05 1.141815644312251302e-05 8.269594772456622007e-04 1.787973729263943443e-04 7.135823025714342020e-05 1.017491490221243688e-02 8.103762673372102250e-05 9.259977386494339807e-05 7.372973592230836100e-05 2.114417780904693719e-04 5.164434810869747568e-05 1.141341867205071135e-03
6.524162159409965930e-05 1.244663022494130425e-05 8.271911912632828965e-04 1.786896049700334834e-04 2.012218554405660836e-05 1.017527208580820339e-02 8.271139720788542673e-05 9.277967294209056126e-05 6.455486191266247712e-05 2.113368117743396810e-04 5.165387542856686540e-05 1.614380473041238453e-03
6.974156967721407475e-05 3.966878471308622490e-05 8.074010215372126771e-04 3.177281991753641132e-04 3.975185570257080546e-05 1.019720554426248316e-02 1.046831080338989659e-04 4.586877770771068526e-05 4.846363581834716382e-05 2.006000890831741298e-04 6.317182044658410666e-05 1.157174508455971517e-03
5.857078561700839478e-05 1.153463735798097125e-05 8.271078135709987586e-04 1.805533865862379470e-04 3.557820200327103434e-05 1.017535839857830471e-02 8.078341031709532574e-05 9.280845092719210751e-05 6.413285424865529491e-05 2.116978730377697116e-04 5.170838993096775715e-05 1.142000395206703304e-03
4.836813365437129749e-05 7.346034274271194620e-06 7.681906786241414486e-04 1.143416211374883489e-04 2.468714525658057690e-05 1.019722737810301733e-02 1.544375321737220536e-04 2.817349018628800676e-05 6.905216581353915736e-05 4.168629254425972779e-04 4.507934776137303631e-05 1.134932346135569814e-03
8.228414097875147307e-05 8.581193704407355220e-06 5.128827653891904897e-02 1.421443775257204018e-04 2.471045168624558139e-05 3.372787332578924824e-02 8.121094323484543060e-05 1.230175601918049967e-05 4.556210112128617824e-05 1.995336979867434377e-04 6.209245446624550775e-05 1.229017052465286239e-03
2.022891366711103292e-04 3.237582837260267760e-05 8.356739557453437542e-04 1.696375937725411610e-04 4.792925706153864892e-05 1.017629207370687218e-02 9.424440066717568068e-05 2.010230845125008823e-05 5.756147399468051443e-05 2.003537862266361073e-04 5.205093548597432068e-05 1.320452066867014483e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
2.000354314046329826e-04 8.859696393282213593e-06 5.862942422271182541e-04 1.163947486369596048e-04 2.071335987695529254e-05 1.062375032866109958e-02 1.054038123479960205e-04 3.010505186696491671e-05 7.989813577660957332e-05 2.209748011579005481e-04 9.011368576466527794e-05 1.307830268101170448e-03
4.030827529938746785e-05 1.745053227405178337e-05 8.279757581327456010e-04 1.783563570378314945e-04 2.012591186192882797e-05 1.017550302067520875e-02 1.062240273287084742e-04 9.279270879563470884e-05 5.705095152780652340e-05 2.123054087052509927e-04 8.913370486327197259e-05 1.140582186245734124e-03
1.068354422242972503e-04 2.247262429791815845e-05 2.861539540865213477e-03 1.343022965444274849e-04 1.983537232922843183e-05 9.827321222071923323e-03 1.256398376962352217e-04 6.037520511398792531e-05 7.491583475464740072e-05 3.592463406847685049e-04 4.664566858654455137e-05 1.245960754261025765e-03
4.907017025332081656e-05 6.844482369299462741e-05 5.224274408331209879e-04 1.763879254831917818e-04 2.695257910882342456e-05 1.054506469336792367e-02 9.602870109353088275e-05 3.028611226527766538e-05 5.612964893660183307e-05 2.384392324563984890e-04 4.304961733278176404e-05 1.156708867578025261e-03
5.181085476052829441e-05 7.819176863862775965e-06 1.802140303391079439e-03 1.084737472120706630e-04 6.707467813566174875e-05 9.769817232418648648e-03 9.429700139028629165e-05 3.718245493124836389e-05 6.782876411224488780e-05 2.328118716359839618e-04 4.761957552583658882e-05 1.209666844610677271e-03
5.221819260643057451e-05 1.441644253672863032e-05 8.454135582464530159e-04 1.122229724864373500e-04 6.261058015265742618e-05 1.015559194787040743e-02 8.202673828379837117e-05 3.279978641558958590e-05 6.637866621811320882e-05 3.228422347994590064e-04 7.898581783377974636e-05 1.352221021482723391e-03
8.802695217055106448e-05 1.734647878241781527e-05 5.811796450572320489e-04 3.771521822924044890e-04 2.489584405151079428e-05 1.076810369608351484e-02 8.417309611855431381e-05 1.880522484956929571e-05 5.752281051652249872e-05 4.850173444366378704e-04 4.670960676370033537e-05 1.273306698155695672e-03
4.690470333676595438e-05 8.331140742581804418e-06 8.271463147251774091e-04 1.788038270609752637e-04 3.546758960822415994e-05 1.017503636957842530e-02 1.077484174938605539e-04 9.263437223649571752e-05 6.245897499022371965e-05 2.118153775782168654e-04 5.166064657333490154e-05 1.614500998313766773e-03
4.235132739489555839e-05 7.840312090848105024e-06 6.647369806115774804e-04 1.758880629214124318e-04 8.510394241580490106e-05 1.051426791438077671e-02 1.239566852165298555e-04 6.945313704581154864e-05 8.010598621726230787e-05 2.065624801236698308e-04 8.132353281394677893e-05 1.231200043067760732e-03
7.908453754759136342e-05 1.724724243229107227e-05 8.184760324020119021e-04 1.779273888417894751e-04 3.501319769927012713e-05 1.019738100432117205e-02 8.930697463974075550e-05 4.631426738935994571e-05 5.472640444323307229e-05 2.119336046515343591e-04 3.647316061743826904e-05 1.203613851646922984e-03
4.248630755731606728e-05 8.396849842052930217e-06 8.274807095551716838e-04 1.782864956139626510e-04 2.012420090673346538e-05 1.017600682567682338e-02 8.891921428200798391e-05 9.279806237199225683e-05 5.322526482379764934e-05 2.119459350958512872e-04 8.896332992865708933e-05 1.621199868785679933e-03
4.529712879917418335e-05 8.059254746667805035e-06 8.270969114949455313e-04 1.788430857303141054e-04 2.012198041897924686e-05 1.017470682003289439e-02 8.101523629039794280e-05 9.284140422478554878e-05 5.342846428296789011e-05 2.120413324849655017e-04 5.172243080867294611e-05 1.138881814220585060e-03
1.030385092758272507e-04 1.717607077526819365e-05 8.271420793740761083e-04 1.788552525852417114e-04 3.544204196274307155e-05 1.017510450326339355e-02 9.548016326353917676e-05 9.285582684853013291e-05 4.809401954242503496e-05 2.116851299398112474e-04 5.141467527144029262e-05 1.136898630094471292e-03
4.270981593235976322e-05 1.075120251368288875e-05 8.269294393891368474e-04 1.791206355256425616e-04 2.154155476955836525e-05 1.017512539444644440e-02 8.835616854696725525e-05 9.271609138280125352e-05 6.239337711727987871e-05 2.126773169716550155e-04 5.163037092829658091e-05 1.138417036014210786e-03
6.058172037939649700e-05 3.041161234357902824e-05 8.273910820194953827e-04 1.782005500991131744e-04 4.437109711869624941e-05 1.017545783373906276e-02 8.132760395222384659e-05 9.273333714468706777e-05 6.543895094252111743e-05 2.123507435395992598e-04 8.892691596839258719e-05 1.144586929433486725e-03
1.108710439776686369e-04 1.281718994450781639e-05 6.997339283611177067e-04 1.973439753980039545e-04 6.796914145593930070e-05 1.030610988516028614e-02 9.272451641502730624e-05 1.806450663509991605e-05 7.034031805271950409e-05 2.679747244950472134e-04 8.702861745787193553e-05 1.304711216118532423e-03
4.795498114273074924e-05 8.098887137660738963e-06 8.273560932900963626e-04 1.782327791682257185e-04 2.012410464827779470e-05 1.017577852986684475e-02 1.651359645773662873e-04 9.272545321596610329e-05 4.851487744631518775e-05 2.122748453009124447e-04 8.895223852239931249e-05 1.139434139367426603e-03
5.958472108631213186e-05 1.762248376288010155e-05 7.759325391037216356e-04 2.617273451403942476e-04 1.062098603762535581e-04 1.335447848811362713e-02 1.010236641134710286e-04 1.378223578052776646e-05 5.527369560502607158e-05 2.004009934448786263e-04 3.091380065503197285e-05 1.471052509831520787e-03
5.960753538008328430e-05 9.272358772721591067e-06 8.269213435920715624e-04 1.801813059019345220e-04 7.106126174762891811e-05 1.017479334329836338e-02 1.289007951914781375e-04 9.276955569030814579e-05 7.341504610469645048e-05 2.120170853853790784e-04 5.145787665439616253e-05 1.217608936941985383e-03
1.159427119183712281e-04 8.521303237443729050e-06 1.025275669960976641e-03 2.945672957210621404e-04 2.147148970390943702e-05 1.004505054197296632e-02 8.093610990563573871e-05 1.854986141367517393e-05 5.335597457481235106e-05 2.478696770251091058e-04 8.179751380649766344e-05 1.246874074572068818e-03
4.415887482023791094e-05 2.285212400931508554e-05 9.510539944006493780e-04 1.532977961205672494e-04 2.088849327675053869e-05 1.004579003040154128e-02 8.121054396117044927e-05 6.330865226094711503e-05 7.447701699772101903e-05 2.290394588358935423e-04 6.792259502983960073e-05 1.230967512960867271e-03
