1.794482704252674319e-04 4.330025470840796569e-05 9.688000627597051148e-04 1.604622970216465863e-04 8.559649226818236514e-05 1.005959920891293449e-02 8.395475958647297403e-05 5.770571570094244383e-05 4.995407576752708900e-05 4.423251353741205821e-04 6.345906058284175237e-05 1.284350493674580457e-03
5.681561805808841621e-05 1.437263934279889101e-05 8.265701745869255329e-04 1.398656430346289657e-04 2.012892098575382109e-05 1.017534881899728912e-02 1.071524773963116167e-04 3.292720344916293752e-05 1.213923548626154135e-04 4.531551690002035958e-04 3.598833214572996861e-05 1.139135894113841663e-03
4.655419985370319569e-05 1.451687700890811705e-05 8.282067178654944298e-04 1.372944293696803984e-04 4.800023981344568699e-05 1.017609366789764581e-02 8.241399228782701877e-05 1.562060588169320461e-05 4.919669131035313427e-05 2.078909860970965732e-04 3.602579110426121629e-05 1.139245259693960014e-03
7.429390755407715239e-05 7.115259259677700050e-06 8.273758682838049756e-04 1.031018196154044505e-04 2.086871455514319532e-05 1.017509284707077133e-02 9.787743155065298554e-05 1.656758442192425834e-05 6.834745633544459876e-05 2.114475588331468550e-04 8.952953604416458492e-05 1.454921369292896255e-03
4.030012445434813707e-05 1.265202454328690778e-05 8.359826783963346386e-04 1.790814632654317011e-04 3.212901410154290111e-05 1.017488646663389056e-02 9.452246016517217584e-05 9.276586853310549955e-05 6.500617469318008160e-05 2.110459172421287773e-04 8.892520817192892026e-05 1.142295543392769785e-03
4.052324857727471538e-05 1.169076787563994312e-05 8.657625017808116266e-04 1.680116250689952357e-04 4.067316501461629185e-05 1.011485061533859420e-02 9.007808666355621467e-05 8.264875095110042866e-05 5.210297365759450821e-05 2.420307941974557777e-04 7.748272949031533702e-05 1.295508289874762985e-03
6.069443650379277908e-05 7.073396713266234470e-06 1.725467068959973642e-03 1.210825255181646872e-04 2.234482842191987736e-05 2.585887721034167697e-02 9.908891132605092942e-05 1.784722803716501128e-05 4.897745306677116813e-05 2.603660798809435961e-04 1.665259469074434014e-04 1.152999609625242469e-03
7.252009003364043164e-05 7.723937926660270233e-06 8.176306330357772977e-04 1.507712168561275751e-04 2.057763760576700873e-05 1.021693370959390890e-02 1.003445941281858717e-04 2.648819730559758153e-05 5.836615103514295274e-05 4.333075447924276047e-04 4.285943404198685195e-05 1.656597689358360430e-03
4.245348839578135880e-05 8.190832352651757672e-05 8.472155101853832103e-04 1.514968123813985215e-04 8.566713575001453295e-05 1.013545296519948249e-02 8.257576190037150274e-05 2.854881856195489077e-05 4.917710000768091559e-05 2.104400049285519761e-04 3.530410152968004847e-05 1.605828426735319940e-03
6.545722054805016665e-05 2.651100428269072913e-05 7.919349254608301462e-04 1.674992576435939493e-04 3.674588547455300285e-05 1.024066917743783264e-02 1.031119940188417346e-04 3.226915306676620391e-05 5.684465859926827482e-05 2.433402357085709183e-04 3.663280553979583493e-05 1.184325117000177520e-03
4.037967038765115412e-05 1.450622714857658965e-05 8.279425958169620882e-04 1.375796217055645036e-04 3.901861177354845774e-05 1.017531551947498114e-02 8.243903427195513464e-05 2.269626993989168871e-05 5.324127956258952290e-05 4.553049992532490643e-04 3.613361022406932856e-05 1.143279474446225880e-03
5.352308702640547319e-05 1.509229496247443718e-05 8.283227603549460404e-04 1.347497720865061725e-04 2.673430292338026327e-05 1.017579081077621059e-02 8.674186680448386401e-05 1.379485644740942855e-05 5.024513273016045789e-05 2.015464684328816339e-04 3.590756331498108059e-05 1.200397720087603226e-03
7.457832900919643643e-05 7.656804547769639318e-06 7.796709210031875547e-04 1.469265053968125847e-04 1.076397786886192993e-04 1.023867083684818977e-02 8.079892302239749535e-05 1.462651108446891874e-05 5.100962055341274541e-05 2.122117123366997632e-04 3.784755307212948167e-05 1.231484748708392297e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
5.365917910929576340e-05 1.369287174046636299e-05 8.486476872487724388e-04 1.475253483986528852e-04 6.000985952324451741e-05 1.013729606009725233e-02 1.020472485048143493e-04 5.777707696845239669e-05 5.010283127713250625e-05 2.110187531021379343e-04 3.605616355676144534e-05 1.148842008934111659e-03
5.374760565731104560e-05 1.021979676124256437e-05 8.476710237508083227e-04 1.495531680828435651e-04 3.285120728854092032e-05 1.013731185222425599e-02 8.208968886929864648e-05 1.437502918469791237e-05 5.014679511802635559e-05 2.145450983070664667e-04 3.633894821261053826e-05 1.142118748373128134e-03
4.282877095455275179e-05 9.104226897970511356e-06 8.272174284752392215e-04 1.783307528314791309e-04 3.313075121439266915e-05 1.017518500840288581e-02 8.656776040422875962e-05 9.287507234203940334e-05 8.395282501890311434e-05 2.117306097196170606e-04 5.176580099091066667e-05 1.143309325961326846e-03
4.030480718068006255e-05 7.071697295086000548e-06 8.474390681499549332e-04 1.668121937528647329e-04 3.610746692802770791e-05 1.013727443476961435e-02 1.568830715194874576e-04 2.654583855812143691e-05 7.586357822374000881e-05 2.150769654294687353e-04 5.172747286577912714e-05 1.212280603384304151e-03
1.098794801547400065e-04 3.226407029475523405e-05 8.464533266677008597e-04 1.336168056256863091e-04 7.503260164194125947e-05 1.015640165176406005e-02 8.486082700963575151e-05 3.483496065911670749e-05 6.530018230830135072e-05 2.027788759655234536e-04 3.629407621362461939e-05 1.138996278149884611e-03
9.586054821090793712e-05 8.164731299764683639e-06 8.711258025641949437e-04 1.489665642657041450e-04 5.723997298130927642e-05 1.011775562286451255e-02 8.505954934618759858e-05 1.333027417107080654e-05 5.348307503105975073e-05 2.182602484181572614e-04 8.511122107618916688e-05 1.163766584273088350e-03
1.018971667293675393e-04 1.262872623117947344e-05 7.055049137581839453e-04 2.313301358830853786e-04 2.422442072165668155e-05 1.037485032891349856e-02 9.445082713920942535e-05 1.911374984257472183e-05 8.394625212522266238e-05 2.044473498896419612e-04 3.674088450259346594e-05 1.142669781459985717e-03
4.075161243491443773e-05 7.217773865756442895e-06 8.448164154127863878e-04 1.409644758729153334e-04 2.037338957731833810e-05 1.013591030548607885e-02 8.290030901334085808e-05 2.541114424462792467e-05 4.915324610661586234e-05 2.083931836566764776e-04 3.609885361800220331e-05 1.146553581456780753e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
4.130893555348214203e-05 2.190163100921839709e-05 8.473087015474126777e-04 1.502607441957625920e-04 2.715718619068592038e-05 1.013545094888625847e-02 1.063954907201081711e-04 3.837018249696518544e-05 4.930265730570676112e-05 2.098540103204180095e-04 3.531710398706429442e-05 1.141308986329219637e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
9.138039346699285636e-05 7.957334040954800792e-06 1.065146245810894964e-03 1.238820175693944163e-04 6.043437508948269190e-05 1.004024009760728399e-02 8.063654816680482695e-05 3.137982500225266959e-05 4.841063104445486923e-05 2.118829345939294163e-04 7.009827070068616974e-05 1.216870999566413035e-03
2.420718540743375187e-04 2.655171005584275033e-05 5.336765935187006218e-04 3.613150467222183445e-04 2.940662148662735159e-05 1.100489721460676945e-02 8.222643283532581710e-05 2.418488351045937053e-05 9.099154607072947065e-05 2.961097885849924656e-04 5.279262988398831645e-05 1.212804705453598367e-03
4.317442498670523470e-05 7.861707790667904255e-06 8.032581291676147003e-04 1.513504054803188289e-04 2.545529530897383416e-05 1.019787709828273888e-02 8.297518369436464856e-05 5.960264816283697702e-05 6.562390798204724733e-05 3.488361408715760607e-04 1.566798349804089067e-04 1.151390983218173944e-03
4.186573505629125205e-05 1.989720438744293363e-05 8.001476912797889779e-03 2.192016741382413550e-04 4.528648173499092778e-05 1.332917395231236410e-02 8.299354151296901058e-05 5.517944031424964867e-05 4.835068221731272161e-05 2.740238937429923492e-04 5.007715924356148142e-05 1.366927064490856651e-03
7.159950544511825814e-05 7.623998835966255679e-06 8.382676035610168823e-04 1.376262978160798349e-04 7.891479530499888339e-05 1.015502202292834465e-02 8.099389018674839965e-05 1.349696081089882525e-05 6.412691157258971293e-05 2.091176526249895694e-04 3.687905605294236827e-05 1.163391834645267995e-03
6.204616278005035263e-05 1.229987369308891044e-05 8.266267661998904365e-04 1.092300999877202344e-04 8.706269118394009373e-05 1.017599563549189366e-02 1.227750818043858456e-04 1.856375253191054338e-05 6.588082167046586512e-05 2.023554179960099393e-04 7.926431224454652189e-05 1.193311822246596182e-03
6.170527359093477154e-05 7.589030390009514735e-06 8.021632309640864492e-04 2.237470538225291676e-04 2.835116648589035783e-05 1.021774239708746548e-02 8.085574893221439245e-05 1.308732936369276447e-05 6.484101352529367604e-05 2.182568419921720895e-04 4.568605298207780027e-05 1.436897807288811018e-03
4.193131328441030429e-05 7.242194180272526442e-06 8.436185118202853446e-04 1.404933444120402266e-04 2.051193574623728520e-05 1.013292178077797312e-02 8.130375637940992853e-05 1.690140964096466624e-05 4.921526553520408370e-05 2.062976192149251103e-04 3.533777357362378178e-05 1.604455894136998673e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.080427125877535415e-05 1.242927021007458028e-05 5.280375150762424809e-04 1.076955505242265524e-04 3.942842420389293531e-05 1.234194024550466957e-02 8.752843013175239280e-05 3.045508906492204210e-05 8.366982824787252298e-05 2.007880286471825564e-04 3.676068599676310454e-05 1.204065178455870997e-03
2.495949083524544613e-04 1.040549666541105473e-05 8.281776731883119889e-04 3.996040090668347578e-04 2.413309360275085288e-05 1.017617263530984188e-02 9.955109808331257253e-05 1.319717454914144131e-05 6.182436131042127537e-05 2.321165592363405431e-04 3.632228413853105174e-05 1.134520424529850699e-03
4.062996560822132501e-05 3.016800458737529283e-05 2.303221287878064530e-03 1.304238547122879598e-04 2.635440013968306453e-05 9.854939542189512097e-03 8.209190255628633819e-05 2.762963025794125740e-05 1.050582354088474001e-04 2.193752915516072443e-04 4.981323983317009372e-05 1.237281308147659097e-03
4.095135982424341414e-05 1.451157140962277425e-05 8.282090014077325441e-04 1.373110090384777981e-04 5.058172251464220669e-05 1.017611403589465183e-02 8.811072641487094489e-05 2.340152047290810746e-05 4.899505352387055127e-05 2.100632197218719609e-04 3.602510645044084374e-05 1.147083149560397183e-03
6.412022462151702727e-05 7.974000776507696802e-06 8.292146246043587869e-04 3.014458058061329315e-04 2.103098408074478989e-05 1.017639320574361197e-02 8.172082436830164598e-05 1.406147831917770559e-05 6.201469197973282497e-05 2.007733724722826824e-04 3.756294213830230027e-05 1.172941741051222600e-03
4.049100618586470271e-05 7.091005213443486671e-06 4.861950649166369830e-04 2.891674514351745659e-04 2.032468807354899151e-05 1.109967624803298927e-02 9.101934303812746229e-05 3.812719202362356043e-05 6.166384984565621862e-05 2.376993475748490450e-04 1.703477381049885338e-04 1.189619060119231474e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
5.519212241413896155e-05 6.680729371737127216e-06 4.692932548739031130e-03 4.226778070258756974e-04 5.328089298072128711e-05 1.102523823288574858e-02 7.928542131146585519e-05 3.949855808951317472e-05 4.899615783747776436e-05 4.182263102028129301e-04 5.156385729615201057e-05 1.184598417261351153e-03
4.949311185946950404e-05 7.393363649656279406e-06 1.056035914390070695e-03 1.513017504575116517e-04 5.652704083570800033e-05 1.005930995334052350e-02 8.972599464310965483e-05 3.742802765172523747e-05 5.823551236427209027e-05 3.657571098727673258e-04 6.956689883703530983e-05 1.183253509857806578e-03
4.053430866191299985e-05 1.420352674016887005e-05 8.057937670150544041e-04 1.405618757849501062e-04 8.255200754411220424e-05 1.019726745914284818e-02 1.169960542123171332e-04 3.172366910872022046e-05 5.064780065596297500e-05 2.147536063192838243e-04 8.906329796144117584e-05 1.178968247118830030e-03
4.143398363026342996e-05 1.437070675883086527e-05 8.301587341488467523e-04 1.344192916166793330e-04 5.357029675519546004e-05 1.017515835823766188e-02 9.851476963634469869e-05 3.505574205177165530e-05 6.973683065596336303e-05 2.064970083811336083e-04 3.603897519503822315e-05 1.139762076853839158e-03
4.065261954409150153e-05 1.256479073071605159e-05 7.703823969053591762e-04 1.166070263686713016e-04 3.493093504205380042e-05 1.026182017361944310e-02 9.000996239264171938e-05 3.319085106882623838e-05 5.464571220677155440e-05 2.082661563790292204e-04 2.849480312546169331e-04 1.133456892590943349e-03
4.418122549080197048e-05 1.627031074078835759e-05 8.275665279057505376e-04 1.780209044133698585e-04 2.012328878359350811e-05 1.017925016641785078e-02 8.131277885029778319e-05 9.281786677736162587e-05 7.986712411320965872e-05 2.120782020684501730e-04 8.892441763618288400e-05 1.143533340846969535e-03
7.318642286136944203e-05 1.061651229082138503e-05 8.257151530464061466e-04 1.109211367615854454e-04 8.197066267246195094e-05 1.017441712985651947e-02 8.083321349272156527e-05 4.817612117869982010e-05 5.176320215241106800e-05 2.260443403516327070e-04 9.164467344455215036e-05 1.148494589268750019e-03
5.937233577364836048e-05 2.702037587269344579e-05 8.304088034478283777e-04 1.377905319963142910e-04 2.131516239761871049e-05 1.017712326317546205e-02 8.430711343540204009e-05 5.040661991570670399e-05 6.066091154453530712e-05 2.074997091545854096e-04 3.603411128442134229e-05 1.141945093034229088e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.121228998755672459e-05 6.785278866336608627e-06 8.482975008799089733e-04 1.475874569617449412e-04 1.090251065465927907e-04 1.013749973139449999e-02 8.242532798905531958e-05 5.741155830598962504e-05 5.012542593461616206e-05 2.124651938817631895e-04 3.605109054110010720e-05 1.140245495252748984e-03
4.488347107244590684e-05 7.701021236611569644e-06 8.435245312504017524e-04 1.405521832401605180e-04 2.051301722711133048e-05 1.013337580745911348e-02 8.086144797206517459e-05 1.688411251539251383e-05 4.882026452855153282e-05 4.451613278828219292e-04 3.530983860731153306e-05 1.135085801282503543e-03
5.149479983805676727e-05 9.177131811229700161e-06 6.652830878084283004e-04 1.077232700430672246e-04 6.956889639460221762e-05 1.043074736873679520e-02 8.097198333304626362e-05 2.665562304954850579e-05 7.528506350259721856e-05 3.544944005183597001e-04 7.297740752005790364e-05 1.143075733227611780e-03
4.600235138921112885e-05 1.959166018469111405e-05 6.688834073806750914e-04 1.038520301895269523e-04 2.300099722537402104e-05 1.065172630958390390e-02 8.161210291377273614e-05 2.861279818929653182e-05 4.868117559687284106e-05 2.062637176931390902e-04 3.051582443125122862e-05 1.201797790119008523e-03
1.030178143706305348e-04 1.079202267995320934e-05 6.614345622427907599e-04 1.352619905250868840e-04 4.884451993091692561e-05 1.045975538222597943e-02 8.202598048150965058e-05 1.524394451914267687e-05 6.853224007758831654e-05 2.147500780656554911e-04 3.550307017165622788e-05 1.209605983612402997e-03
5.168742192420523810e-05 4.189492620624201651e-06 1.930898506119370084e-01 1.274732160625835324e-04 2.650590735550265760e-05 1.598433078969996590e-01 5.821850334312404795e-05 2.044255794968344927e-05 4.588950466214445826e-05 1.950830646681436450e-04 7.412498613212787084e-05 1.129922274874667083e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.222835097404511112e-05 1.449789642723620487e-05 8.282959779439074376e-04 1.371127907757840447e-04 4.685970684452285426e-05 1.017643269379867391e-02 8.098500362612348798e-05 1.387409643307747212e-05 4.909547222385851704e-05 2.080426319961963953e-04 3.601459027624105095e-05 1.143454746825555302e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
4.047923221459203417e-05 7.486030169448132572e-06 8.435590594999956612e-04 1.404984415701927597e-04 2.051756969442659569e-05 1.013301708133965140e-02 8.756562716552635981e-05 1.354459975673291924e-05 4.906884005538687078e-05 2.068388130041004438e-04 3.535065655817980429e-05 1.139196277414537828e-03
4.336495985777599169e-05 2.126034438216908623e-05 8.434841447255554637e-04 1.435741826360777747e-04 3.887489084503303682e-05 1.013304179459646043e-02 8.363022286187719748e-05 2.039922077399467941e-05 4.914646531928954252e-05 2.054535014869082331e-04 3.529889224511005059e-05 1.611854204887085617e-03
6.875331956915795776e-05 1.170369333794699484e-05 8.205284191476863416e-04 1.396416870641647577e-04 9.060009447889612170e-05 1.019691278315564519e-02 8.107849657585169891e-05 1.330398512226086840e-05 4.912715759217224144e-05 2.070288285758623513e-04 3.598571921567583401e-05 1.143071480539354680e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.900522422495926086e-05 7.704763277362082017e-06 8.435197039267609961e-04 1.403835210121815867e-04 2.051315917104984342e-05 1.013336029389906925e-02 1.178141963236351312e-04 2.969848370257576121e-05 7.602444408767727868e-05 2.067455599066848860e-04 3.533058401413368636e-05 1.135773466519669978e-03
1.054564351675040836e-04 1.451618794078293618e-05 8.280317466703603210e-04 1.374223636562842306e-04 2.879761309176936802e-05 1.017560450883081558e-02 9.220613311566991290e-05 4.153779801087843245e-05 4.888624796994901008e-05 4.589371618614034314e-04 3.614280249036241080e-05 1.140934784699242132e-03
4.454447822437152638e-05 7.802125794800334737e-06 8.814611915873188678e-04 1.359449537109975569e-04 2.079969931290978383e-05 1.009825721288870604e-02 8.744600580756671049e-05 1.335874194372004058e-05 1.035444212736201785e-04 4.271507721599659057e-04 8.555013024511806848e-05 1.164958823472422855e-03
1.124336203289894552e-04 2.480308784633003614e-05 5.912273394261107493e-04 1.191142718064952917e-04 2.264833839770830665e-05 1.065395054361710156e-02 1.047824602154826532e-04 3.178860009939123485e-05 6.429965053709061555e-05 2.042989557697322126e-04 5.318929197591865739e-05 1.661031294158185536e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.499426857786088227e-05 9.800130852922723059e-06 7.849760568786656777e-04 1.802053647654212778e-04 2.162803404659238552e-05 1.023728318862199629e-02 8.292766980658553575e-05 3.798883238909846085e-05 4.837278887133788607e-05 3.422546020392535802e-04 7.231521825271314480e-05 1.213391435217055182e-03
4.433700291696133583e-05 7.119592038253263390e-06 8.104479800701126866e-04 3.076999733443669480e-04 2.260329033420192498e-05 1.019438778109577753e-02 8.624502261378100406e-05 1.833007213691595664e-05 5.549512722967127315e-05 2.661059868900692731e-04 4.275393628924136429e-05 1.207524789686354252e-03
4.167673464634150078e-05 7.733628447311187534e-06 9.317350932576774552e-04 1.451325667013879026e-04 2.525921991099923792e-05 1.011089024732636510e-02 8.379532876075458843e-05 1.337883468762324500e-05 5.772136656694514499e-05 2.052940199177974629e-04 7.121172536701706835e-05 1.142983998453966183e-03
9.135454296678173123e-05 1.365406311342236428e-05 1.231341316561075910e-03 1.827509311226331763e-04 7.247788058951064316e-05 1.000762057146713062e-02 9.675262387973980536e-05 2.300550544422156609e-05 7.112779312394421809e-05 3.481962649757136237e-04 4.262876394255729081e-05 1.756529461693958185e-03
4.814211259317731584e-05 7.192253764340137238e-06 8.113125753077857997e-04 2.275422329881108846e-04 2.018590497086564752e-05 1.019417523624313593e-02 1.118198657635610291e-04 1.315493387679596586e-05 4.946771022266921523e-05 2.877178087911307449e-04 3.893752907051721790e-05 1.210465269782302379e-03
4.833094743761136302e-05 2.701438496642211544e-05 5.766389417343934605e-04 1.732676874301236820e-04 9.683293794343286612e-05 1.075076416925798556e-02 1.209613168588877160e-04 5.154755648406109499e-05 8.196031841741257585e-05 2.061705412720366449e-04 1.832755869168361455e-04 1.243432174334564190e-03
6.138800343099381346e-05 3.431583583764553698e-06 2.857531210026911239e-01 1.524925164757639335e-04 1.246789957552277215e-05 2.602224657422645970e-01 5.139462552809266485e-05 9.350080502189545069e-06 3.790737404172909628e-05 2.056585564802663286e-04 3.164443764285986948e-05 1.092506365279398341e-03
6.642780806273657578e-05 1.034805065822187311e-05 8.435376180553654565e-04 3.071112263953597018e-04 8.220873393547150287e-05 1.013333212501981405e-02 9.151516630514765238e-05 4.183429361503469666e-05 4.867871395414369990e-05 2.347984724450228385e-04 7.540576736647026696e-05 1.166757816046476957e-03
4.785893240041207554e-05 2.459010743919360614e-05 8.224993603668221851e-04 1.068109435885149293e-04 2.729813465114782505e-05 1.017545500423284142e-02 1.048982443005897516e-04 1.387673222467109791e-05 6.146405279264653579e-05 2.073187851287691371e-04 3.691724381966240959e-05 1.159267015484071557e-03
4.055768259923282537e-05 9.990308600505244722e-06 1.156350858932200104e-03 2.393629704959252306e-04 3.783778040008869167e-05 9.948469800993535103e-03 8.835619502498930067e-05 1.307543491286884553e-05 7.772592002576511800e-05 2.149175450451529614e-04 5.666633334528193579e-05 1.141706415829108704e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
5.098168274220023054e-05 1.210894071888871535e-05 7.095286900201318130e-03 4.655150327109043020e-04 1.143479989491928911e-04 1.117527584354002443e-02 8.377626434210918844e-05 2.979143744690898452e-05 6.670325892723470295e-05 2.651174449368399111e-04 3.202581406938672916e-05 1.169073445329380217e-03
4.028360508496760494e-05 7.921725557968392612e-06 8.435195856539041016e-04 1.404172331386627475e-04 2.051155957145606650e-05 1.013368172554570540e-02 8.179454470605445520e-05 1.760595628497414877e-05 4.871043516656505424e-05 2.055584289439052969e-04 3.533224957153983931e-05 1.622027237407199429e-03
4.146393372064188738e-05 8.477979956064564772e-06 1.135296238727108876e-03 1.388395152736275888e-04 6.769068674758044462e-05 9.796206348742791600e-03 1.247387476706175811e-04 1.390686394269157917e-05 6.004320225315933719e-05 2.311001861699719690e-04 3.127103180749185422e-05 1.438498575659728079e-03
5.048051799350187645e-05 1.282020481832771958e-05 8.273047589871713493e-04 1.843911318941230683e-04 2.859407477481621252e-05 1.017563649145727424e-02 1.205559121978863461e-04 9.269191922085717110e-05 5.112441198429628779e-05 2.127353208097655006e-04 8.893339265333821263e-05 1.149747588371145433e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.307376703337842145e-05 4.299136497968985822e-05 1.658831781563003920e-03 1.080976500021988399e-04 3.263691125062250311e-05 1.504557058476383921e-02 9.870749951165049614e-05 5.687278296119587114e-05 9.973548134242852777e-05 2.395284800537224692e-04 3.127389047904918508e-05 1.203423002467367796e-03
4.178059734418863587e-05 6.795645636820638288e-06 8.434944384226196858e-04 1.415930353787354479e-04 4.089471305749293274e-05 1.013306157681775031e-02 8.110805638743000018e-05 1.865185053012759450e-05 5.036390225213597843e-05 2.054710038643765770e-04 3.532162523801463778e-05 1.140482257765690908e-03
5.440484623639626067e-05 7.467033046394326507e-06 1.231716083316394469e-03 1.426681448112402393e-04 2.749599056253737052e-05 9.937371726582988618e-03 1.110705973773077552e-04 3.594479280966099297e-05 5.655194980966374806e-05 2.164608695566084650e-04 7.762601192502270142e-05 1.444593361591173762e-03
5.102908001181788602e-05 2.859530550854115380e-05 6.564822617590680958e-04 1.072120996638108170e-04 2.385957389240178072e-05 1.021922892708774025e-02 8.151756359203332517e-05 1.150608502425655211e-04 6.078139939730876375e-05 2.184026628033067328e-04 1.078226738098467708e-04 1.191858255824841412e-03
4.093630547010650790e-05 1.029419860448205753e-05 9.502369735764668686e-04 2.037785690461482550e-04 7.634394830820569482e-05 1.013514242323669025e-02 8.307644500033913785e-05 3.980597477451609876e-05 7.551102420379736196e-05 2.487427666682877586e-04 9.639822473516136930e-05 1.289855273388422052e-03
4.335405972475561660e-05 6.872952597084870142e-06 8.466113700299355551e-04 1.399633855152424521e-04 3.854014430199856648e-05 1.013662328965054746e-02 8.095681203306160343e-05 1.787184325911623668e-05 5.259594282931085357e-05 2.054427361999170169e-04 3.534933377346987130e-05 1.138312601109254000e-03
4.118625931459502654e-05 6.843430442728964692e-06 8.435246911380437241e-04 1.405312852106605360e-04 2.051667372664291346e-05 1.013332559665263907e-02 8.092047777038814367e-05 1.910059852266649048e-05 4.912187201196349824e-05 2.069079418410603997e-04 3.533001680216769843e-05 1.626247067256956017e-03
5.364785310099118591e-05 1.579611266157866022e-05 1.066860885934940413e-03 3.076068158835469028e-04 2.824094394283542314e-05 9.925091158821251758e-03 8.076217651602579195e-05 2.034752913132256911e-05 5.406941454264443351e-05 2.914888999029179831e-04 3.209765579061749644e-05 1.148528573614154662e-03
4.194621269852857746e-05 1.357147543686176099e-05 8.430253622302953057e-04 1.413972587024666229e-04 2.056898174529071111e-05 1.013288439826493317e-02 8.290645555130503439e-05 1.932087622131518180e-05 1.067321712063553474e-04 2.067873971405917585e-04 3.553036145152434428e-05 1.622114903282638378e-03
