4.322025468624124297e-05 2.058663787273579774e-05 8.496418920763229056e-04 1.882053692963425750e-04 2.932314828801255591e-05 1.015527992583105561e-02 2.026073921689244980e-04 4.748567901671177128e-05 1.119443591118082131e-04 2.099778488401502950e-04 3.037741662146270185e-05 1.143482272094014339e-03
4.372633668698122032e-05 1.390399689217171766e-05 8.271950815489587452e-04 1.789487074045943021e-04 2.012195702884027635e-05 1.017509680979175254e-02 8.910592791554860614e-05 9.274487451759530759e-05 5.065413111316928522e-05 2.111199904599298752e-04 5.172007880790872533e-05 1.137898617961922553e-03
4.049648324831392346e-05 7.912544728672721709e-06 8.272829242030819421e-04 1.782675872580268407e-04 2.165758851427439845e-05 1.017524807662271991e-02 8.258707499525971807e-05 9.276796254851317263e-05 5.252125172747701897e-05 2.112021426322157323e-04 8.893499078265284684e-05 1.147614169293612475e-03
4.145428923712735851e-05 1.098630492179677564e-05 8.912320038223280278e-04 1.333273780040476384e-04 2.107976852029097732e-05 1.008549038551339455e-02 8.373370882625645844e-05 2.319347576423449653e-05 4.942316666535089719e-05 2.959869499741478839e-04 5.048385220127956676e-05 1.153385060224065145e-03
1.116235890787374075e-04 1.451209833819279915e-05 8.282683294172033190e-04 1.373450751480403585e-04 5.059874679242097205e-05 1.017601478298918796e-02 8.198005615003028826e-05 2.045185820924345520e-05 4.917555691733503886e-05 2.088573856943349595e-04 3.603813996894269589e-05 1.143341661524135142e-03
4.230326783947471818e-05 8.970458109724903820e-06 8.269706779040239368e-04 1.789516188234136287e-04 3.546868915210864997e-05 1.017447259602390075e-02 1.021050419231763417e-04 9.282882315882334400e-05 4.992005995307295907e-05 2.465489765515650614e-04 5.178061945954032632e-05 1.136972226370583936e-03
6.029667445541619225e-05 3.914840304777790405e-05 5.372727060996171323e-04 2.023746733416041644e-04 9.730972256855562053e-05 1.054546509714073335e-02 1.121012687974883937e-04 1.316255964771481855e-05 5.929814033330627559e-05 3.749013297118418886e-04 1.178923071104050343e-04 1.143070578523834244e-03
2.176780230465909065e-04 5.675846617486682381e-05 1.669902133488792521e-03 4.841555384940848827e-04 4.387161491410929680e-05 2.079235949241267645e-02 9.425500033896465346e-05 4.803669157563457420e-05 5.127138441557886145e-05 2.219358370921503795e-04 3.163245728744493510e-05 1.339859999986478273e-03
4.215860949727202791e-05 7.599638044358450355e-06 9.130837435211709274e-04 2.165447711781477811e-04 2.118064485469831979e-05 1.013618704835886168e-02 8.577021705961977672e-05 1.457934277210663980e-05 9.880068362457348357e-05 2.042623700846458480e-04 3.326269010190116218e-05 1.362854881319635041e-03
5.153267354167285509e-05 9.410755400473304818e-06 2.804397529841599554e-03 2.388262989571283469e-04 6.218513019330711893e-05 1.004349018893215678e-02 1.013961917030080308e-04 1.463456948828918032e-05 8.571634783704183431e-05 2.099074631987552116e-04 3.755383979742233546e-05 1.200174860331234238e-03
5.230121940785741475e-05 6.881635769303312277e-06 8.990502275506274087e-04 3.167897148613799899e-04 2.181973950461489151e-05 1.015635308934048631e-02 8.082730115983378276e-05 2.185425917783759929e-05 7.426580893446014229e-05 3.836163493672418230e-04 9.458513397115897176e-05 1.268122699019899472e-03
4.944492182630452195e-05 1.448594617728547359e-05 8.277506532644670787e-04 1.395830774621658677e-04 8.908367929749406956e-05 1.017529340088295375e-02 8.966767110371256675e-05 1.408919984313614794e-05 5.262660933292539177e-05 4.545524610995354468e-04 3.617639705345628985e-05 1.147232549438915138e-03
4.069760945310693206e-05 8.050311045133486430e-06 8.271429259751023706e-04 1.788854917685605173e-04 3.556381394266998938e-05 1.017529985077185797e-02 9.856734860410961579e-05 9.271450937064378874e-05 7.952094099699581644e-05 2.111207780900344045e-04 5.198056396394126180e-05 1.134004090163282094e-03
7.145570625287909518e-05 1.455257713390525394e-05 8.279433367123404481e-04 1.375107166136572251e-04 8.488191796803168279e-05 1.017579308780700714e-02 1.596007256142922338e-04 1.619168437465940899e-05 4.893366949248061272e-05 4.552119264322267937e-04 3.620497442789003543e-05 1.143554310090292604e-03
4.253515687916106813e-05 7.951713363613643938e-06 1.018446728848566678e-03 2.091498688232657182e-04 2.101650379907085451e-05 1.407997057160504870e-02 9.605729880802977075e-05 2.856787224320471251e-05 6.150048306406195420e-05 2.027203045846179004e-04 3.099549716004954870e-05 1.222336056393821769e-03
4.361313424700840458e-05 8.659895722166404097e-06 8.271796044955032848e-04 1.760885251387568325e-04 2.164737633359781050e-05 1.017494446659086491e-02 1.045362706467452664e-04 9.287068036659758448e-05 5.373427321629185290e-05 2.112375712625845427e-04 5.160925375839092776e-05 1.622989502007650539e-03
4.027843572336635333e-05 9.634633218341710087e-06 8.214321017086853973e-04 1.043371293900300766e-04 7.249356046268666239e-05 1.017714621589570559e-02 8.269364673691222297e-05 9.477487344758460212e-05 6.580240418053684935e-05 2.129286107629913482e-04 3.780171952454750706e-05 1.150291258033760708e-03
4.034504820252886293e-05 1.143513609747133061e-05 8.377107400055367479e-04 3.041491986960960666e-04 2.905404492904377871e-05 1.015452007418134531e-02 8.106210558424211852e-05 1.309994169328497669e-05 5.941998030596417962e-05 2.076285112861806957e-04 5.599475952706814451e-05 1.158944205925826598e-03
4.076113232363332456e-05 3.001292089847877397e-05 1.192824093888401708e-03 2.586818976192515229e-04 1.510420720944175889e-04 9.842326626620054655e-03 9.639649797808237089e-05 1.311610292075256261e-05 5.097085987096079928e-05 2.162964337008418047e-04 4.757324997819341859e-05 1.168994386578755358e-03
1.853390410932510574e-04 2.409599756700570090e-05 9.655480405332608762e-04 1.313442074183707631e-04 3.420010024166326160e-05 1.009890111862492452e-02 8.093161820749337717e-05 1.311479067459232764e-05 8.197917350658335037e-05 2.735605489648764354e-04 6.961911117382017561e-05 1.191218091744408909e-03
1.054409017429746090e-04 1.454472341945457398e-05 8.279422446949350183e-04 1.423133783511218670e-04 8.966779861327739030e-05 1.017549414785914874e-02 9.070437950871151607e-05 1.315484719612959977e-05 4.906123510222067422e-05 4.561327250746941226e-04 3.618646897270081769e-05 1.137116607593986056e-03
4.104987580442693901e-05 6.501769380093756344e-05 1.106291104831474362e-03 3.866096748846324432e-04 2.054873783997458088e-05 9.884592810417872771e-03 1.236003822269188669e-04 2.189676051475909722e-05 4.880250841228643723e-05 2.390913798151268646e-04 4.156681787734495270e-05 1.140800302232146618e-03
1.210179928955475696e-04 7.517787368226908442e-05 5.599834686412207821e-04 2.447896088335002477e-04 3.240654096809394361e-05 1.130196525430327004e-02 1.388350995104616330e-04 9.408629318939082235e-05 8.167198658154372606e-05 2.379929352149328064e-04 4.956122537897314289e-05 1.321426328852877766e-03
5.338407936134445715e-05 1.452381360283089757e-05 8.283752301388311789e-04 1.370617159933024153e-04 2.535827188152164685e-05 1.017617884757567558e-02 8.252363065126766745e-05 1.319730869108513710e-05 5.569126502757287822e-05 2.095761905296915795e-04 4.996305478320834748e-05 1.142105635584410219e-03
4.094408988221927504e-05 3.205275788968789494e-05 8.275623715564240854e-04 1.824444501301954636e-04 3.772105875267469548e-05 1.017483398541385239e-02 8.942397270497113573e-05 9.281783112972538869e-05 6.771005662784861036e-05 2.116672790895827343e-04 5.158426270651519181e-05 1.621294256469293840e-03
4.319909123666314661e-05 7.696657979896264694e-06 8.257979330258148881e-04 2.797723085387647047e-04 8.668973955977866161e-05 1.021655525550002434e-02 1.301382885740991527e-04 1.744770160072333027e-05 5.263409081045338633e-05 2.004560621515307547e-04 3.946381040129552024e-05 1.149979105051067213e-03
5.028466970834047557e-05 2.992589980494983457e-05 9.097666813743818335e-04 1.772160275378972609e-04 3.339880133246989709e-05 1.007907336001931387e-02 8.083159139951587887e-05 1.455816298712396528e-05 6.773349613361593084e-05 2.064432481904360055e-04 5.104850451219233442e-05 1.158998183148790030e-03
7.233932483506036633e-05 1.490897661743130758e-05 8.280152894356151028e-04 1.395674198627627489e-04 2.125685070442798419e-05 1.017554514297685023e-02 9.294952403728181029e-05 3.253950885106045776e-05 4.907230444992406612e-05 4.574350979759534276e-04 3.615167591406638230e-05 1.147934179482684334e-03
4.237555046755004843e-05 1.453240985774651264e-05 8.282009098438731674e-04 1.373146297292951923e-04 5.012190522620583961e-05 1.017580656363923329e-02 8.660083225637307510e-05 4.066502074999040774e-05 4.919446708732306032e-05 2.102759912317474548e-04 4.993548249761158258e-05 1.149133695297750680e-03
7.783304190791707632e-05 1.453514780602314005e-05 8.283355909469189253e-04 1.369853531334664287e-04 5.188813807371172026e-05 1.017571519036221742e-02 8.241503963405190272e-05 4.995869244178190367e-05 4.916018672574636636e-05 2.087045059879202771e-04 5.007248042616291360e-05 1.146722500069411853e-03
4.337198120149734625e-05 1.588878950646904203e-05 1.041684978459781787e-02 4.411804970224643104e-04 2.417325182929664696e-05 1.276150319983514712e-02 9.518817879820442955e-05 1.274570941008335973e-05 5.845243492549912092e-05 2.351372206334691043e-04 4.524419718711973030e-05 1.577656376824872935e-03
5.340132691207119737e-05 1.480082809485957441e-05 8.269067943798369489e-04 1.820271219982744085e-04 2.148815419720870735e-05 1.017517809765756433e-02 8.090744205294358310e-05 9.440014822036080742e-05 6.495802707055748975e-05 2.122874638008246458e-04 5.167298642179954442e-05 1.142995778211240406e-03
1.029273372543432392e-04 7.163229178294166969e-06 1.161242681738167051e-03 1.855504021483466435e-04 7.221959008237745898e-05 9.801924571032599731e-03 8.770656508925267047e-05 1.414272475737938187e-05 5.437911145475760261e-05 2.327267267821431424e-04 4.517229054114754445e-05 1.249621862579214674e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.047070745230864591e-05 7.217918483165194492e-06 9.498482974072733863e-04 3.707801888052715176e-04 7.265757394678382282e-05 9.966845145201207179e-03 8.083589678509704984e-05 2.315332304656762542e-05 7.064225863983003128e-05 2.353536865176336971e-04 3.632358043908796575e-05 1.201928301624165208e-03
5.205117917992775156e-05 6.802518769829009241e-06 8.279154581993225905e-04 1.388938459762277501e-04 4.862452016066488056e-05 1.017527637839951357e-02 1.092334398240598926e-04 1.899063270030246822e-05 4.814219173637439124e-05 4.565189020403280073e-04 3.620044706068564343e-05 1.141616589041963021e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
1.570848043077537428e-04 8.199674689599294880e-05 1.144591482354661996e-03 1.461918574545091663e-04 2.086463013507856552e-05 9.879212865047099987e-03 1.006612457929407465e-04 1.483826146165975454e-05 4.907907519228989673e-05 2.065298692966841161e-04 1.550377438385487660e-04 1.255130069742415536e-03
5.336257727323790074e-05 1.453459203105717741e-05 8.280245960943911996e-04 1.373053694912133155e-04 5.122396281316860954e-05 1.017557310013414429e-02 8.351015321880270854e-05 2.754504977993743335e-05 4.891230459490029567e-05 2.091236532661750651e-04 5.002947603648649343e-05 1.619573046042621558e-03
4.200637893878272737e-05 1.165340671226358383e-05 8.304782619793984067e-04 1.295037766521577570e-04 2.623342804138656024e-05 1.017687642414799760e-02 1.368299024191262829e-04 1.382483175891649089e-05 8.087704282593795074e-05 2.375803866758278439e-04 8.651654145925014039e-05 1.152223155349082952e-03
5.434306494487331610e-05 8.030933807276193702e-06 1.708159386302434378e-03 1.071785946016685031e-04 3.148181053758802156e-05 3.111181961171757132e-02 8.699020946555756210e-05 4.779399256949575967e-05 7.394001315385158399e-05 4.346185317835539377e-04 1.849248859941265825e-04 1.141267265654975511e-03
5.886068455473524670e-05 7.896272156494481216e-06 6.179404347427577262e-04 1.761740169692906349e-04 4.264891367645933591e-05 1.040687985793810333e-02 1.071595908998963505e-04 4.496540830873865411e-05 8.465286478293939266e-05 2.047101689178624552e-04 4.955811071077025873e-05 1.304878511292658586e-03
4.207127644316850456e-05 1.451773135858814534e-05 8.283377895122967472e-04 1.371640214872483989e-04 4.862634846184239387e-05 1.017648910236228221e-02 8.897372119391638466e-05 1.322287214668814103e-05 4.866752916591658381e-05 2.098907118054650861e-04 5.012248175868678200e-05 1.147256652499786984e-03
1.695785050400168414e-04 3.072775866971431036e-05 7.083772252815128973e-04 1.615837092916181978e-04 5.434080748585212766e-05 1.038186120395336032e-02 1.086972302716010151e-04 1.776662621506926631e-05 6.225625787014474734e-05 2.141150487008101140e-04 3.637007735599097629e-05 1.624614409197247186e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
1.047221496101516781e-04 1.892991706690113854e-05 8.271736275075499941e-04 1.789267452276488380e-04 3.057298738842955472e-05 1.017530109715742044e-02 8.313668592814552570e-05 9.258191305945557116e-05 5.078332078188323888e-05 2.119397619461714044e-04 5.153192166747574992e-05 1.619414237615259943e-03
6.192989968986195408e-05 1.451444188607809644e-05 8.282129151472350558e-04 1.372056689436583856e-04 5.177181004411560898e-05 1.017579836384847371e-02 8.402600972081948442e-05 3.942437075027302565e-05 4.911626994432493156e-05 2.087815341222690158e-04 3.601274843556373474e-05 1.139157061262023683e-03
5.520408591468551062e-05 1.452169811002133120e-05 8.282259615540726178e-04 1.369297819189497166e-04 5.167582011574242966e-05 1.017607203664380733e-02 1.184591866708000456e-04 3.687387306476404996e-05 4.910203019912581161e-05 2.081833369522489215e-04 3.604338781039568125e-05 1.136997565504578546e-03
5.182418046874121226e-05 1.157801224099837939e-05 7.974690138279187136e-04 3.461580765749374192e-04 4.192309061210515192e-05 1.026121817058961092e-02 8.919063527254266475e-05 1.367708483020151265e-05 4.898368085539134156e-05 2.475879797333237794e-04 5.228409275488118480e-05 1.154280699791362160e-03
3.939835307141073572e-05 6.420813556920706228e-06 2.397119876664789706e-02 1.583073017353279946e-04 2.031927210951251756e-05 2.168407805210333800e-02 7.960536772555194774e-05 1.849563210096351562e-05 5.726456124698660869e-05 3.277494727445938059e-04 3.025127281129546468e-05 1.317888831001446607e-03
1.050406729621945393e-04 1.454965368536541195e-05 8.282266363371790707e-04 1.371648907676203131e-04 5.164769974042337554e-05 1.017620139424049025e-02 1.167004050777177245e-04 1.387122491551151824e-05 4.890968183871277809e-05 2.097379058772071104e-04 3.603124421317341396e-05 1.137738819937450518e-03
7.773062201375464714e-05 1.450530793766749600e-05 8.282284581044227489e-04 1.369257309380377517e-04 4.870050780711943832e-05 1.017614476512216856e-02 8.111205242577124912e-05 2.345019957325209352e-05 5.592926659245507431e-05 2.081515660407852681e-04 3.604556129963497698e-05 1.138128924670554938e-03
8.139534375450679579e-05 2.348009270989652805e-05 1.360539059805525785e-03 2.672088240275145247e-04 2.318630949950143427e-05 9.847567984678874675e-03 8.198041295026228044e-05 1.696822929313040906e-05 5.924513791799417006e-05 2.297136759406803415e-04 2.242878080313105520e-04 1.142206306887601263e-03
4.142525726991122314e-05 1.456605188658485966e-05 8.279616588266995722e-04 1.422904349611719738e-04 8.871052226480823284e-05 1.017554201963482077e-02 8.508163990197771336e-05 1.305276501937246923e-05 5.288566606797999242e-05 4.541820124719670587e-04 3.621101199141833879e-05 1.137448727087302363e-03
4.260500085896229790e-05 1.151847942217708158e-05 5.543392987305785155e-04 3.222715907200388074e-04 1.128029497082891109e-04 1.140166435405528395e-02 1.386487526411476253e-04 1.653593839798358291e-05 5.063242794190197951e-05 2.066510535665005705e-04 7.148865963353386119e-05 1.136178254942864403e-03
7.576848715338432004e-05 1.451316092842108967e-05 8.283646723839913116e-04 1.370708740484643433e-04 2.453921946814138370e-05 1.017607263096200788e-02 9.256894166298018862e-05 1.791847037931460399e-05 6.057071073787568258e-05 2.083063114725026640e-04 4.996638322303418678e-05 1.135242570173935258e-03
4.043489958899881229e-05 5.908270386805794235e-05 8.484666006334978848e-04 1.476934335235933636e-04 6.320526830302557804e-05 1.013725081769561477e-02 8.117140535599579835e-05 4.674408999193831773e-05 5.008114592922413241e-05 2.123382388080799043e-04 3.604229332762886744e-05 1.141484332735398380e-03
4.125074505184813799e-05 1.450864151244063598e-05 8.282430126537679987e-04 1.373047855849209931e-04 5.146228894512488257e-05 1.017583717123693790e-02 8.452970275798979817e-05 2.341635595874436035e-05 4.917617767085708967e-05 2.084840131755771300e-04 3.602044881791719550e-05 1.142356111014186746e-03
4.057770932292971270e-05 8.654497378657668056e-06 8.106612404429539140e-04 1.307951330878480444e-04 8.000853185700332760e-05 1.019615587144894961e-02 8.257581466737688107e-05 1.866075018163910302e-05 4.882292736068330897e-05 2.150466967016967823e-04 3.621564960439230258e-05 1.185882179927374514e-03
4.496165369872432045e-05 6.848542292388049771e-06 8.267146514990310335e-04 1.235924715351846017e-04 2.046611533193899981e-05 1.017468014243001068e-02 9.302798480614609831e-05 2.221590994298083794e-05 8.313502066754880444e-05 2.245901204566516684e-04 3.971555373712771977e-05 1.288186848319799582e-03
5.804802362745751804e-05 8.046648825878045092e-06 1.010243645770972582e-03 1.434692875389107771e-04 4.965582143026674747e-05 1.002761162556103404e-02 1.343691682110409219e-04 2.557354115430217649e-05 4.827273665962838621e-05 3.000017151401561215e-04 5.552185188205700789e-05 1.172979204462526980e-03
4.700945945836722305e-05 1.290649526212821027e-05 8.616663628631269969e-04 1.412259160208833631e-04 4.905875407856569344e-05 1.013024730159703402e-02 1.088115983875111983e-04 2.416198711341865473e-05 5.425555792357615538e-05 4.671995775853824730e-04 3.655763059340597266e-05 1.196798135881728831e-03
1.118871648181653765e-04 1.300390055529756577e-05 2.715764640320696491e-03 2.939663502079835952e-04 1.626768250053123831e-04 9.947930261221168621e-03 9.929806729794176594e-05 7.347931697875176467e-05 6.931964042483296164e-05 3.206318481378502483e-04 6.331962485334806747e-05 1.264084457987541075e-03
5.084879269099200057e-05 1.325112508052896486e-05 8.371750221601715995e-04 1.463530627266689649e-04 3.831261661527189883e-05 1.017607199050526642e-02 1.348205631380935976e-04 3.467471723075521569e-05 5.000801803411202478e-05 2.861057848978989398e-04 3.645547481708259313e-05 1.148859167267820810e-03
4.672068123346749758e-05 1.451210790819176046e-05 8.282435557900574147e-04 1.373764987387943843e-04 4.928873635047274976e-05 1.017632558147325318e-02 1.019348788841380101e-04 1.348342402569905010e-05 5.255519961867574982e-05 2.086649866145223189e-04 3.603858562291224743e-05 1.138270882879214001e-03
4.276965747003891175e-05 7.372656320178255221e-06 7.600735410750848004e-04 1.455402354559023263e-04 8.161895952364916487e-05 1.028457364916294040e-02 8.079030605198403935e-05 4.493408829843625109e-05 4.916435786035122793e-05 2.974623177126888593e-04 9.740445561491870876e-05 1.138735719395105213e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
9.728966743442060759e-05 1.448258774767350614e-05 8.282374143883718207e-04 1.371706268630425835e-04 2.472668522013244557e-05 1.017616853515493358e-02 1.070464270996135473e-04 6.337541748629135546e-05 4.916148892036784757e-05 2.094371015252916805e-04 3.604604227159448229e-05 1.146784192601283531e-03
4.631624543038004115e-05 1.433644605810899416e-05 8.297592607276974702e-04 1.336992468129789987e-04 4.950890227987489347e-05 1.017675503432362120e-02 8.544097625064753709e-05 2.440011614104901818e-05 4.860178499675561824e-05 2.068104052069104858e-04 8.691341166718703293e-05 1.153968354948226634e-03
6.265854907347885854e-05 5.910392757506206785e-05 1.669633802262633724e-03 1.106908623394797298e-04 9.417455657398775422e-05 1.448038423257115050e-02 1.743866303008809670e-04 2.094257461615148534e-05 5.095512609976144043e-05 2.085245211371031411e-04 3.937602261046965952e-05 1.232301091167082880e-03
4.065638880385118701e-05 1.732412555711937419e-05 1.048834587232789529e-03 2.139252069288369220e-04 1.136848811826324815e-04 1.006218057324707177e-02 9.551914049007635080e-05 1.657692985588353333e-05 5.653575152545689661e-05 1.992491082327541691e-04 5.122208835413950747e-05 1.397038731199866032e-03
4.043057995831289818e-05 9.896962574479028726e-06 9.698552193596804210e-04 3.952081428665278813e-04 2.634216041382878557e-05 1.009937853253721832e-02 8.076371696714930480e-05 1.884588093873709860e-05 6.965002063867049972e-05 3.613186135236877037e-04 3.095153459037775249e-05 1.245952486393174692e-03
5.449369570248399928e-05 2.077370499937389799e-05 8.554385315113355185e-04 1.081348561041268986e-04 6.748469338406185719e-05 1.013473979262930619e-02 1.191870696548507442e-04 1.521504141049196784e-05 4.948718538348976408e-05 2.033284720678807866e-04 7.407920293886728288e-05 1.569259889616687756e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
1.050125372063474030e-04 1.449285502321675465e-05 8.283323681509183710e-04 1.370794809388976680e-04 4.791138272429955455e-05 1.017588880256541789e-02 8.953177714597443870e-05 2.671475598837879273e-05 5.587030910776804660e-05 2.094359715116191208e-04 3.599273582976308478e-05 1.144244712561154819e-03
4.933959353696523264e-05 1.451600319581880416e-05 8.282234601627210804e-04 1.373116611688783681e-04 4.915087764790546354e-05 1.017610492538177647e-02 1.014142581863087058e-04 2.784380526494966598e-05 4.915601367545810647e-05 2.087172501926183598e-04 3.605799203480510978e-05 1.134066149522947172e-03
4.109924266796950731e-05 3.138412082193453226e-05 1.130983110365469703e-03 1.410150813227109936e-04 2.929743793277799047e-05 9.892266247696093057e-03 8.921826792035162008e-05 1.468687529192940541e-05 7.854953354498012510e-05 2.090285997671913882e-04 3.022147021355105304e-05 1.178078753025694038e-03
4.131010901755803827e-05 1.744831424304071050e-05 8.444954588258315065e-04 2.887606847306659324e-04 5.530330067434229203e-05 1.015388058065963897e-02 8.223650839396875892e-05 1.335812876981237206e-05 6.089883750846479971e-05 2.122866482664108822e-04 8.783226311150447573e-05 1.256243119019995885e-03
4.027610193890307066e-05 1.448286882810366060e-05 8.282545392707978864e-04 1.373745122884993306e-04 4.897579962929727703e-05 1.017633890097450686e-02 9.122213951592221363e-05 1.908165358230482953e-05 5.276180563789566137e-05 2.099002940380574991e-04 3.603354217709591530e-05 1.139425617630993991e-03
7.773062201375464714e-05 1.450530793766749600e-05 8.282284581044227489e-04 1.369257309380377517e-04 4.870050780711943832e-05 1.017614476512216856e-02 8.111205242577124912e-05 2.345019957325209352e-05 5.592926659245507431e-05 2.081515660407852681e-04 3.604556129963497698e-05 1.138128924670554938e-03
3.349497631077776190e-04 6.784010728338320766e-06 1.392149534060665560e-03 1.552206551738939460e-04 2.739157524358977095e-05 9.860789198444444917e-03 1.083413797081523021e-04 1.302969023561904238e-05 1.489296407553212078e-04 2.314265088876411901e-04 2.261132145007394988e-04 1.318342167428398094e-03
4.077053873417225396e-05 3.951917131678850625e-05 8.280992849407542607e-04 1.408936906393704622e-04 3.055116742559913406e-05 1.017623680552826038e-02 1.324845946635949375e-04 1.661841936165515566e-05 6.225355381785668851e-05 2.085526466706768645e-04 3.602650508944845977e-05 1.139836884374697580e-03
4.798108569991098088e-05 6.934448700866158205e-06 3.055730539605624498e-03 2.048188520463744579e-04 4.135005522745478659e-05 1.016810888390762974e-02 8.140279885175092127e-05 1.997570589502971637e-05 5.770594387824112760e-05 3.950240502476849778e-04 4.855542283286488415e-05 1.150797257625102953e-03
4.029205281096621868e-05 1.424175629750739977e-05 8.269160249911851421e-04 1.804411637601865525e-04 2.152892328320611583e-05 1.017523560393925400e-02 8.376547000555081780e-05 9.283189512307324451e-05 7.661082376955421136e-05 2.475334202143848034e-04 5.162137940927029019e-05 1.139782828438646884e-03
6.086742710472915248e-05 1.604586125856612955e-05 8.277412260779520425e-04 1.405394887403974274e-04 8.959039945559761533e-05 1.017546836262031747e-02 1.373808105199275306e-04 1.466032387796710935e-05 4.904555996005287663e-05 4.549338241802283267e-04 3.619254542624601961e-05 1.134949673841452802e-03
1.117638687725903198e-04 8.921072058464106383e-06 6.122470749221311159e-04 1.288661257134931051e-04 8.017423968751109906e-05 1.109014246475927348e-02 8.932729294292136542e-05 4.002589019280192243e-05 5.031926341741501405e-05 2.107799207685118333e-04 8.904292831808729655e-05 1.135317088848354075e-03
4.331834015925388758e-05 1.450010729651905807e-05 8.282552812579937465e-04 1.372894412778729049e-04 4.697021879071145882e-05 1.017658955741763092e-02 8.095604289181569809e-05 1.387222335440678646e-05 5.280830256978734003e-05 2.077574207244167954e-04 3.601383464826914149e-05 1.133375919289263470e-03
4.294885225316145809e-05 8.382392137342747809e-06 8.483803841646045656e-04 1.445332272033318796e-04 8.504876496335762122e-05 1.013711762238929739e-02 8.180955676467059731e-05 1.776005023392913395e-05 4.919186485756171648e-05 2.080211263171453755e-04 3.607291248147064168e-05 1.144856512989537870e-03
4.029863728629481386e-05 5.479310494816012938e-05 5.124528017735831189e-04 1.795887026898330811e-04 5.258507111544909966e-05 1.111751250361051740e-02 8.081130582053620858e-05 2.885272441991014079e-05 7.556092211841928911e-05 3.692816010776820974e-04 3.712650250043123587e-05 1.194572121059879434e-03
4.803035983926589361e-05 2.566706627734758318e-05 8.281358566145657647e-04 3.026891293777098004e-04 2.013461261877603478e-05 1.017592830998318570e-02 8.509913788857881658e-05 3.372577403741029137e-05 5.635963154153138515e-05 2.072128304856851256e-04 5.641573432628040042e-05 1.174882838742263716e-03
4.031636123094633074e-05 1.009586883190219289e-05 8.501320735550818098e-04 1.984134394089206391e-04 8.434531879370990191e-05 1.017628813630965141e-02 8.264346622023071719e-05 1.379654757277505394e-05 7.943578079204317659e-05 2.020212463120375345e-04 3.029166886500556590e-05 1.243426024688414891e-03
4.008866636014529191e-05 2.827041955730683694e-05 4.958294066085506234e-03 1.658260867054932026e-04 5.857086639999363573e-05 1.283173183037870750e-02 1.574653856387287659e-04 2.267488962811368242e-05 5.128446803532083934e-05 4.825355517451043849e-04 6.518876137657993348e-05 1.146292502808535620e-03
4.838041126234184357e-05 1.594914250008544097e-05 8.048857519407685238e-04 1.450555377863341818e-04 3.678058379685814256e-05 1.023953431245358189e-02 8.685337239536266478e-05 1.341481363889339742e-05 4.898092350763445519e-05 2.364237730014434906e-04 3.607514604085682605e-05 1.625061115739778565e-03
7.455357156089861543e-05 6.546902420318059009e-05 1.810014702392935895e-03 1.170820380308938382e-04 3.913129598115163137e-05 3.845514090886476000e-02 8.639156523392770362e-05 1.285810852838653454e-04 8.036362157605553519e-05 6.072627617215084744e-04 2.332158046549746724e-04 1.218944943588312971e-03
8.051700027663067597e-05 8.165045089313849577e-06 8.989919765294711361e-04 2.585228675899762228e-04 2.311399307767594700e-05 1.000478916675206185e-02 1.537942248849373983e-04 2.061878204950919497e-05 5.420618113711354392e-05 2.726803646506333902e-04 3.865541424187997615e-05 1.227365075316995055e-03
5.406544711738242993e-05 8.042032856020454157e-06 8.290708541307542992e-04 1.373500208639756451e-04 2.706321290851014270e-05 1.017653776323807803e-02 8.218655048203255898e-05 5.728532770249012812e-05 4.878595535699970171e-05 2.042415193185885916e-04 3.596870199036119079e-05 1.134411881200202967e-03
4.752206611594967327e-05 1.453908816301289163e-05 8.283437975012555117e-04 1.369963207220079937e-04 4.982587488188510279e-05 1.017582550504457853e-02 8.498849233155557630e-05 4.557377391720920690e-05 5.263481736124519253e-05 2.078389685464831257e-04 5.016817875498860604e-05 1.147101279761979838e-03
