1.320470914271511872e-04 6.868569956891452672e-06 8.108142365940844724e-04 1.642953977093827454e-04 2.212212640178798191e-05 1.021717331301953344e-02 8.568609915567931942e-05 9.328603418408442424e-05 5.237172532109453079e-05 2.464167957102906875e-04 8.696069151761773894e-05 1.148127178360127537e-03
4.606098806524461567e-05 8.211477311183619412e-06 8.271978371315818297e-04 2.945838596761672840e-04 5.882244791019290394e-05 1.017513934533505887e-02 8.782679799350406229e-05 4.435199477245186750e-05 8.068705192358069161e-05 2.130204802659734918e-04 3.040559365832051512e-05 1.155452905788133689e-03
7.855607183465486746e-05 1.146527288696584144e-05 8.484324621417699318e-04 3.507435087156975367e-04 1.150090095793187254e-04 1.017456044959314659e-02 9.931284306078366016e-05 7.774927704171563560e-05 5.308114541436204526e-05 2.737159689541884822e-04 7.411585556474980185e-05 1.136700549562703541e-03
8.386400695346125315e-05 1.244339641618851636e-05 1.062997153140920071e-03 1.059966106651314782e-04 4.834418554155680593e-05 9.934356743313497648e-03 8.681931190485790868e-05 3.654295816682826594e-05 6.200796569467162617e-05 2.983968528470479003e-04 3.049980855978246956e-05 1.392340014362029735e-03
4.633280833845653722e-05 3.230860775809970225e-05 6.052207706382915255e-04 1.129650415281449773e-04 3.051099044685903037e-05 1.270206608146393426e-02 8.566919689933073876e-05 2.634199639443010957e-05 6.684017596812530165e-05 2.089476057740961314e-04 3.636876138863532124e-05 1.192786722217815216e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.431677445444142661e-05 1.413221843035614022e-05 8.272445630083313448e-04 1.829476052038464377e-04 6.230755708309118970e-05 1.017549040594582788e-02 9.787244273479386825e-05 9.284436382261622011e-05 6.221437288625354266e-05 2.130722954301110343e-04 8.894647282647068340e-05 1.144934040306029794e-03
4.310380972902529638e-05 6.788438855556308482e-06 8.272963191774341998e-04 1.841044693119715933e-04 3.124911841188633308e-05 1.017577831454007965e-02 8.733438418059292477e-05 9.282303075394732390e-05 5.091491119896950920e-05 2.120376144751373745e-04 8.892670268666609231e-05 1.624610312297848245e-03
4.302286049850743272e-05 8.732878531461070535e-06 5.985633482542534328e-04 3.745114694638957157e-04 3.374083000613659376e-05 1.040762987147698937e-02 8.466775813139474705e-05 1.763175521615585541e-05 6.565041063715398330e-05 2.205162419777180829e-04 3.299571436609240844e-05 1.203272875201765466e-03
1.082333447133743327e-04 7.265977414803820708e-06 9.248738614350891611e-04 1.472409039446456779e-04 7.412813325195938567e-05 1.015527894472437014e-02 9.840902521901323757e-05 1.439786418855792445e-05 5.028465908543719562e-05 2.512077530335425678e-04 4.418748421009859392e-05 1.265350914398701227e-03
4.023085040346871272e-05 8.989423080291617072e-06 6.497398440844176851e-04 2.927613643169527428e-04 2.182752015962979503e-05 1.043422103480304633e-02 8.490840516268296600e-05 1.988188824628427960e-05 6.873076144160204597e-05 3.049548005147240831e-04 4.460203356773873506e-05 1.141581905979263635e-03
4.185769699721593402e-05 1.037622026334855765e-05 8.273564266715583392e-04 1.783699328931256771e-04 2.855334929202885623e-05 1.017526363585170499e-02 8.276332968992516123e-05 9.266631581909187665e-05 1.781627461179026699e-04 2.123442072662304629e-04 8.899248209833949814e-05 1.140758587228287877e-03
4.152049466284177064e-05 4.840007426439278269e-05 1.527447926452118066e-03 1.183311481755459866e-04 2.255186350098672919e-05 9.801494284496619844e-03 8.261321361379612939e-05 1.305675242486594664e-05 4.852113886811555254e-05 2.011857308370092027e-04 4.772175137547934496e-05 1.193827476831006706e-03
8.028827812636953813e-05 1.916462670349639122e-05 1.160093292977948387e-03 1.736431768408736140e-04 2.822789420836474989e-05 9.891688181320110879e-03 9.826004946564880567e-05 9.366238494014705808e-05 8.293707520402174359e-05 2.036832301537047911e-04 3.085662422969782980e-05 1.357440555839908294e-03
5.370562736299139907e-05 1.840017491569137390e-05 8.648415644560188001e-04 3.906113452238407432e-04 2.158929073146543832e-05 1.017682161792591265e-02 9.074691570757222969e-05 9.174449733362718311e-05 7.298765913056127260e-05 2.471987162964358080e-04 6.324060582529156911e-05 1.216435223001367458e-03
4.073407392249310641e-05 1.262541348074498077e-05 9.967293734914237872e-04 1.527389358994966006e-04 1.428624968433821120e-04 1.009781767663728985e-02 8.296944803893330374e-05 2.201758420379089614e-05 9.458470877754322260e-05 3.788668083859022184e-04 5.229724818050422806e-05 1.168616593109897926e-03
5.356320945067710721e-05 3.887373642316396425e-05 7.475012374305734907e-04 3.062787575851425655e-04 9.095886527343161889e-05 1.035806951325018294e-02 9.555243853109833909e-05 1.447845655983434103e-05 7.952122661678126189e-05 2.018385795334236928e-04 1.014358243270109278e-04 1.179053889417689890e-03
6.991231692201492129e-05 6.790030601410717532e-06 8.274842808329071348e-04 1.843403697950844061e-04 2.087080398671253427e-05 1.017535630546231515e-02 1.223330018545772243e-04 9.263112213954058892e-05 5.285686231689557945e-05 2.116950697687348688e-04 8.896406506702808387e-05 1.140279368151529780e-03
1.936280325007077696e-04 9.244728429525741787e-06 5.221457250570223519e-04 1.652220009026073326e-04 1.445695419418920426e-04 1.177911922545715057e-02 8.848437807072048419e-05 1.426899624071251226e-05 6.684145484406455871e-05 2.022814025012880062e-04 3.125225969723469631e-05 1.213330077700751092e-03
1.480603022819470204e-04 8.594333154410034055e-06 6.765587918943049683e-04 2.312179571083910557e-04 2.017753793306325367e-05 1.026235716350038830e-02 8.085892612668267154e-05 2.033533220674555255e-05 5.761563050404525099e-05 3.834209433289890176e-04 3.035065508793997451e-05 1.290727274349886752e-03
4.212696236977212579e-05 7.603191223200612481e-06 1.132343326507208488e-03 3.552362102952826375e-04 4.265673557565327774e-05 9.908278936738552575e-03 8.099289263098140518e-05 1.844865274523478660e-05 6.038806535601316171e-05 2.187841835098354448e-04 5.996632444677759869e-05 1.263839818440098137e-03
4.808518985616195825e-05 7.350715805681177877e-05 1.849176504547287749e-03 1.065483078402550880e-04 7.857595413683277400e-05 3.868873244290535474e-02 8.261489483537830009e-05 1.368497565816660275e-05 5.356019499095249101e-05 2.960166841709820410e-04 1.415162580285006977e-04 1.155844968389808719e-03
4.198299939672093698e-05 7.464323898433770572e-06 8.315234397800386939e-04 1.757981970066816791e-04 5.389255992683867800e-05 1.017598181809828591e-02 1.303590212263535503e-04 1.703802988192276409e-05 6.598432939370921864e-05 2.972812689315492730e-04 7.269761610371279145e-05 1.223738022023038380e-03
4.033430629518078465e-05 6.787776793531604267e-06 8.190160426001056194e-04 2.206923206480829354e-04 4.007624838881227906e-05 1.023758296671622818e-02 8.099213044350610767e-05 4.852922980002400322e-05 7.823922484217105296e-05 2.785257113727231050e-04 1.030396429400830775e-04 1.206908588102845094e-03
1.123201720252783354e-04 1.232320894430922914e-05 8.270903387996306547e-04 1.701619505932611153e-04 4.761262522936843180e-05 1.017529765403826607e-02 8.250523776534132085e-05 9.728304504390420445e-05 1.933404895976423917e-04 2.138774988901853604e-04 3.804946029241151407e-05 1.147883954709389602e-03
4.108046960130325739e-05 1.702694289794871041e-05 8.276291736771569391e-04 2.402364627324462545e-04 7.508956035364250056e-05 1.021722736853828209e-02 1.186819212379739373e-04 2.483546653865215779e-05 4.814289479969058826e-05 2.318176249193135553e-04 3.310726122164911570e-05 1.197108750031399080e-03
1.180674938472860152e-04 2.369803410647025130e-05 8.273212672985892982e-04 2.889385702845308928e-04 2.268887149052679125e-05 1.017600956309743822e-02 8.537625980458209433e-05 2.524903249234936522e-05 9.001560943681065287e-05 2.123580874851660320e-04 8.953822366349104380e-05 1.221370740970077447e-03
5.080362114701449425e-05 1.797513119841366797e-05 8.276454064412893784e-04 1.817833234162506261e-04 2.012977734937612906e-05 1.017629480829016289e-02 1.365811339581015954e-04 9.274606870435993266e-05 7.612123270140980268e-05 3.005497925110875695e-04 8.841809166765944486e-05 1.147026870441024155e-03
4.955354896257277843e-05 1.410090684398568409e-05 8.272555999762506952e-04 1.824978488657237770e-04 2.089037083263968605e-05 1.017528442983027179e-02 1.057808090715054100e-04 9.269724021567537814e-05 4.980275506817817034e-05 2.121097826338543013e-04 8.896299594264494366e-05 1.139041781373479299e-03
5.714434125907872161e-05 7.796101591157664321e-06 8.320818809273546404e-04 2.966454024271555673e-04 3.288795938590862621e-05 1.019529122839056209e-02 1.158359010617735667e-04 6.905961265701213538e-05 4.999932293220599394e-05 2.029181209344372802e-04 3.408701989943901061e-05 1.158660865949108151e-03
4.092046561424723261e-05 8.025474344528156137e-06 8.624141745761147813e-04 1.596857062773066993e-04 3.713001624293269052e-05 1.019457465320594558e-02 8.128776948032122686e-05 2.218753261629632887e-05 7.270364482832319562e-05 2.075147164495003181e-04 3.238257370716834970e-05 1.231217519588680403e-03
4.140469106219096373e-05 9.694223108613199172e-06 7.901363962785949930e-04 4.536246645344094532e-04 7.605727624464362225e-05 1.021673328660058916e-02 1.039111771197535715e-04 1.308395109131525395e-05 6.570292848796785499e-05 2.126094347327615592e-04 6.951261504979541718e-05 1.238477149515968163e-03
1.832305568924649417e-04 3.893777205849822498e-05 8.263188770759742792e-04 3.104252737524341565e-04 2.167485097885682850e-05 1.017503009464596278e-02 8.120985936339395069e-05 1.317625048401965869e-05 8.790989716122703810e-05 2.512105731344604930e-04 5.089663562836316447e-05 1.285866124995554798e-03
4.894121941155936037e-05 2.151808704772085128e-05 1.673866689827326754e-03 3.043459162138277075e-04 5.268244472590386391e-05 9.775478349412830906e-03 8.766558890297852834e-05 1.393092877619553850e-05 5.782929325017993551e-05 2.127229650178767120e-04 1.146934743647133029e-04 1.142086007968936764e-03
1.591602396246726849e-04 7.287487700785711955e-06 8.634590478811319083e-04 3.347471376136245281e-04 9.043283134716027934e-05 1.013593579744338259e-02 8.319457496484755968e-05 6.871080122189346265e-05 5.017128877486474309e-05 1.998938526293376084e-04 8.826290786026477829e-05 1.257126503976014904e-03
4.344340523734745299e-05 7.447431747920404757e-06 7.395831016665852355e-04 1.229016118020999967e-04 3.441329903741091291e-05 1.031113415656564544e-02 9.993488300635706132e-05 1.430706743513662760e-05 6.665668872915718143e-05 2.255609591060788745e-04 3.062034197781127106e-05 1.229155238664848089e-03
6.184122799898986579e-05 9.713524282750585578e-06 8.179265456720072151e-04 2.928415921524128891e-04 5.524047457013926893e-05 1.021765034435451538e-02 1.015553469744878641e-04 1.889463888241611311e-05 4.995795443534928597e-05 2.271112677056143778e-04 1.221105063832383009e-04 1.367473339023604888e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.216353097370503637e-05 7.785220826007383129e-06 9.001472402649291675e-04 1.555245667099966218e-04 2.281705595889098564e-05 1.004613386252556709e-02 8.085703863611743282e-05 9.021758291741330694e-05 4.822522390833265720e-05 2.244524542758767475e-04 3.028345884020281655e-05 1.200304337553377522e-03
4.032573050141940286e-05 9.977133989869976631e-06 8.354289809265503120e-04 2.907409496222465584e-04 3.054306294338330930e-05 1.017625301861242205e-02 9.457673454613769798e-05 1.358116568137524661e-05 5.010941126581205951e-05 2.009916456751410395e-04 3.547075059232777765e-05 1.260579690471469016e-03
9.843637960401622079e-05 1.501417645459291512e-05 7.274922058271100691e-04 3.213794820679181366e-04 9.584365255327250950e-05 1.033260742582851541e-02 8.441190867103059276e-05 1.949114125400526471e-05 4.810399538963730233e-05 2.171529556370383309e-04 1.369739230444951721e-04 1.170687431813227869e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.492884955034696882e-05 7.993639063526086167e-06 5.871909121320528085e-03 3.634694112129140879e-04 2.732769145940141880e-05 1.021947961719860305e-02 7.990598605396875712e-05 1.314045962781709880e-05 5.288379205067594315e-05 2.712659413748723944e-04 3.031932000396650377e-05 1.224017671057487777e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
9.779171469007823594e-05 2.317994306074136528e-05 1.347816392015325311e-03 1.134011097817380696e-04 4.878847041327123078e-05 9.798086718765865524e-03 8.139745679633028771e-05 1.482157099062473901e-05 8.101646637975443469e-05 2.528914010699835277e-04 1.202180648746763571e-04 1.387775946598536914e-03
2.581345979999041850e-04 1.125526592645322775e-05 1.706710462180526661e-03 1.676445545612066310e-04 2.288754965370934716e-05 1.992870329107708852e-02 1.124466787104108037e-04 1.705517432478563007e-05 5.159276626425613821e-05 2.278249998386722565e-04 4.433828549845954421e-05 1.348560415544587405e-03
4.238885760109182752e-05 7.593766314077763156e-06 4.869542935697486973e-04 2.167365520609634919e-04 3.351876287183117617e-05 1.154603791607677378e-02 8.245494925425226327e-05 1.383986900851692098e-05 5.729153441571047372e-05 3.798636714025368979e-04 1.559215488118359289e-04 1.464834746708638859e-03
9.052463572331657504e-05 2.364747756300757776e-05 5.267738489299398849e-03 2.125174920317767706e-04 1.286540043865249349e-04 1.254039098320124807e-02 7.809421693431101098e-05 3.219457471246412556e-05 5.319454607220463192e-05 1.932486899873989529e-04 4.410434515793707248e-05 1.281936191394101102e-03
4.488848874680872526e-05 6.812206819932798461e-06 8.240668429557370398e-04 3.047054458079716515e-04 2.358347935485295189e-05 1.017631050959139430e-02 8.763266370958143893e-05 1.408311143424647438e-05 5.379574620339415555e-05 2.052383023583674582e-04 3.577643054357311492e-05 1.179415744646328387e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.052157845231769609e-05 1.024592117363629969e-05 8.272686986760174671e-04 1.800356583729634263e-04 3.768311344526871406e-05 1.017534120886219237e-02 8.153040153375344505e-05 9.275656775540869062e-05 4.828336269224797804e-05 2.132019860229348175e-04 8.898190686621724641e-05 1.150150534102820522e-03
4.472871089001645228e-05 1.066311860820197773e-05 8.271826237286108432e-04 1.798666051151353424e-04 5.492265589658185262e-05 1.017521870428187564e-02 8.314924926608016132e-05 9.267069598242362182e-05 7.347890603828838481e-05 2.135487809583164979e-04 8.897278216594660936e-05 1.239139705017739497e-03
8.087049313632976161e-05 2.104637004793120269e-05 4.288789299440141402e-03 2.338209504426901346e-04 2.129568090720534998e-05 1.015595319270762992e-02 9.205062791454944517e-05 3.725399650908579023e-05 5.427565190827180852e-05 2.005979945249117280e-04 9.101099638105574429e-05 1.307611462266624041e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
9.620590194463874518e-05 7.066511818804850186e-06 7.994138944726998045e-04 1.173686620079026439e-04 2.152443901986743913e-05 1.213195093920900990e-02 9.419595093836547481e-05 2.961730232814174010e-05 4.913032987022109644e-05 2.009744141395209121e-04 3.335205837882868280e-05 1.142276821962068516e-03
4.424198476319676744e-05 3.794003921606791264e-05 1.072236087561037046e-03 3.691172126104592098e-04 4.488958050901744630e-05 1.001052097936108547e-02 1.047256601526912038e-04 1.582404613141948478e-05 5.066424695600515998e-05 2.539919818607817674e-04 9.691815392062590184e-05 1.268069806203059313e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.043907915234952076e-05 7.967003883257292102e-06 8.533995529628371490e-03 1.158616368232371632e-04 2.863121175035956045e-05 1.095009438484562808e-02 7.853868254082733654e-05 1.264264034137618537e-04 8.560748625582748224e-05 3.302807468138904755e-04 3.509430685214632608e-05 1.147282694899706256e-03
4.560735001110709187e-05 7.385459398666045882e-06 4.963860517077181046e-04 1.428864273391693683e-04 3.942783120730337915e-05 1.147892027763225062e-02 8.203291636234467813e-05 9.193257855413697159e-05 5.063534440666033490e-05 3.168635228289433522e-04 3.637359240129191300e-05 1.252614911071981731e-03
1.231372277084958277e-04 3.115018828286126478e-05 5.394382380935786470e-04 1.074293958412735956e-04 4.913593599502410504e-05 1.196969654212695286e-02 1.034918341866452316e-04 3.820835062169937593e-05 6.106150637392392902e-05 2.089400082480138054e-04 6.665808037090559365e-05 1.268186394073172020e-03
4.740514605798075068e-05 7.105167826596466345e-06 8.240700689912487924e-04 1.646014501780375394e-04 5.249189451772391332e-05 1.021766912161952041e-02 1.147391043116479834e-04 1.602498617957125952e-04 5.007266438901394250e-05 2.200574233332066893e-04 9.267685327742321082e-05 1.221450333813821213e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
4.113656734219378044e-05 1.427819093070764676e-05 8.285116308019541652e-04 1.794548776462295153e-04 5.873503485509500575e-05 1.017574850930958764e-02 8.103884507029656922e-05 9.234185173835068199e-05 5.161350031615717166e-05 2.115407831717474219e-04 8.878180951545324904e-05 1.153682929588221995e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
5.833636759380614822e-05 6.799142399697702741e-06 8.160149093987695019e-04 1.817657192234833062e-04 3.084428864105484899e-05 1.019500297502687509e-02 8.092470072507407513e-05 9.553442202266014202e-05 4.854177525597404947e-05 3.115591809719307358e-04 8.998040026326802130e-05 1.424438653599867897e-03
4.594744205645612299e-05 7.782419225846282459e-06 8.248349513981910073e-04 1.830886480663652266e-04 2.118879193605582696e-05 1.019388107475734453e-02 8.090342763612547964e-05 9.269556500718519575e-05 8.609012356738476954e-05 2.128606180940962418e-04 8.898698011117539748e-05 1.145159847213135344e-03
8.522297904885018879e-05 3.255091417339843073e-05 8.272347193143169200e-04 1.841585444189947974e-04 1.010803025805499453e-04 1.017548344959007083e-02 8.325345395493223566e-05 1.520976299972903086e-05 5.433876931923340662e-05 2.130600620714776742e-04 3.795438999532862990e-05 1.383963218716358599e-03
4.403831771637527047e-05 9.916654164186451036e-06 8.272913087098524585e-04 1.785239145578193260e-04 2.858682638457018323e-05 1.017558988166165565e-02 8.236411911437701205e-05 9.280964668015159247e-05 5.993622567901357305e-05 2.122115981876222302e-04 8.896680914746427006e-05 1.140386459480883857e-03
5.122205593017564371e-05 9.354171224725731857e-06 8.272891226225266483e-04 3.074981299254623320e-04 3.950576201484917857e-05 1.017559033850538169e-02 8.081950240531792309e-05 4.857069279177782744e-05 8.257290372383821724e-05 2.008659856182289549e-04 1.538667753073869830e-04 1.178494384806134639e-03
4.851487035700524083e-05 1.177179936615527567e-05 1.144646974179902577e-03 4.012039061447545958e-04 8.168418352426566218e-05 1.275187094317753456e-02 8.189377597192287663e-05 5.459741208566836976e-05 5.128122068941701672e-05 2.315625337994752062e-04 4.554915615372721730e-05 1.353583561844124393e-03
4.523169626109727412e-05 7.379983556228294571e-06 9.070240826663714508e-04 1.042186358807291996e-04 7.077868785669749654e-05 1.013442699568770956e-02 8.838159870512680928e-05 2.080983869020754399e-05 7.155918245246268108e-05 2.575237906995350972e-04 5.762224193567202883e-05 1.188701663169503811e-03
8.170097354900774755e-05 7.873611240644161355e-06 8.312198871438726978e-04 1.650606946791603822e-04 2.062319117147324961e-05 1.019560754496156435e-02 1.192048909059468945e-04 1.306182936002214210e-05 6.602980477622167070e-05 2.291727826719489871e-04 3.403243746690528659e-05 1.282103648352454772e-03
5.129372658820668637e-05 4.278985077349717033e-05 4.903786124162225245e-04 2.398406793308504236e-04 8.277836088825773998e-05 1.123227142045314653e-02 1.055222909386955768e-04 1.352841818803823618e-05 5.627773128084240294e-05 2.834454363123125676e-04 4.433624210641640736e-05 1.325796505593316308e-03
4.045986390661487187e-05 7.900723020991699060e-06 8.270900839871361994e-04 1.841916132808097068e-04 2.017608790360028007e-05 1.017591261341853695e-02 8.707420374532005402e-05 9.274482846561297100e-05 7.933168664499460981e-05 2.109865416556280131e-04 8.893101475981798074e-05 1.147143693857617186e-03
7.523641063154255879e-05 7.844486334285546457e-06 9.183644917194163423e-04 1.526632816461168140e-04 3.962345595951883583e-05 1.009571106218657560e-02 9.668505809070765931e-05 1.306957110212362337e-05 6.027866605059264407e-05 2.316790275671846890e-04 5.444754933983412203e-05 1.235726454422201399e-03
5.201710078778964052e-05 3.778537729605215326e-05 8.273371321408635017e-04 1.795471219924694105e-04 2.158067425992715783e-05 1.017573255783730743e-02 8.790669952073699805e-05 1.370838975210499820e-05 7.218717630608440178e-05 2.117904816475743937e-04 1.023921781822184694e-04 1.379669575788507836e-03
5.708440561774315335e-05 8.610107468174371404e-06 8.263853990077280184e-04 1.859448552824336963e-04 2.077751030619672131e-05 1.017541080198616082e-02 9.950033891610715327e-05 9.310316528725213960e-05 6.782162624992801381e-05 2.143359061628200869e-04 5.030604762668899920e-05 1.142369493728622289e-03
4.309173828282488730e-05 6.864746001389832518e-06 8.205945750129998995e-04 1.756248169898607303e-04 2.015715130018122254e-05 1.019631104322441667e-02 8.196330352408496308e-05 2.492122873163388438e-05 4.955489816247838513e-05 2.130718298689492551e-04 7.327377544750270652e-05 1.380051343888731271e-03
4.028520125825196460e-05 8.886071841444278944e-05 8.305482524798845105e-04 1.638910453155495374e-04 2.587221480192721396e-05 1.020428087953480570e-02 1.062794128486122881e-04 3.243296535261834236e-05 5.332301079529702686e-05 2.482290486302081889e-04 3.352828277596474804e-05 1.260819031387848312e-03
4.041488424634541215e-05 1.061226583863176035e-05 8.270848615181688275e-04 1.866529380975170266e-04 2.182062549833526738e-05 1.017558806798953691e-02 8.174087346954105385e-05 9.459084384780409285e-05 5.015773208690546190e-05 2.134211809044313701e-04 8.897611303042015729e-05 1.324205247190625347e-03
4.325844963915691970e-05 8.822195598193034063e-06 8.496508747018651636e-04 1.148846168365463794e-04 3.465287271042239434e-05 1.015514715566014775e-02 8.606524980237943495e-05 3.274230845235968879e-05 6.605530721517249458e-05 2.924482124010236925e-04 5.183455436048901041e-05 1.278040929366886002e-03
4.290065004152029873e-05 2.667848451109438982e-05 8.317770490811654711e-04 4.191792840118567227e-04 3.188533811608536576e-05 1.017617625498181202e-02 8.266034503493230464e-05 4.273639054181455765e-05 5.032601817156848336e-05 2.317985673635557058e-04 3.141604518676761578e-05 1.150274564609358140e-03
4.282548426121049505e-05 6.826491168296282734e-06 8.904403989581150718e-04 1.887202051971307941e-04 3.077379956812463936e-05 1.011529056646719160e-02 1.017060880581110603e-04 2.491988091143462102e-05 6.108002244873234445e-05 2.264171123004150041e-04 7.274851000964901700e-05 1.177082179620282491e-03
4.187645483881286397e-05 7.596000421981766596e-06 8.272722477298425975e-04 1.827559508488245301e-04 3.772958135766318573e-05 1.017520757059613840e-02 8.776264534073606775e-05 9.276629151785355709e-05 5.516120529892627885e-05 2.137105891798152723e-04 8.896198853516415765e-05 1.142832490176891574e-03
9.052070020930117942e-05 8.289419902351145321e-06 8.493028849366916549e-04 2.856963554464331885e-04 2.216556962775256511e-05 1.015466865917297873e-02 9.312574383369362789e-05 1.486791847562770370e-05 4.947514185672266757e-05 2.164948466864960246e-04 4.047023130339362447e-05 1.292672806497991139e-03
5.350527509254165200e-05 6.978582534918852810e-06 9.667212520152198120e-04 1.834030857107051406e-04 2.533631967001070013e-05 1.332473069766153609e-02 8.847647863632577549e-05 1.329941680113489545e-05 5.654952216536018915e-05 2.514417834177314374e-04 4.041109684175682557e-05 1.266566977832051443e-03
7.836440635278809881e-05 7.212229123678649611e-06 8.132674650756895529e-04 1.633681274161488380e-04 4.979013191485849490e-05 1.021807044273026835e-02 1.150349441795559338e-04 9.255303437831580659e-05 5.697200448552226044e-05 2.112225219464774443e-04 8.623632135497436132e-05 1.155766929017293344e-03
4.458947555223562084e-05 3.595612126132742174e-05 7.891581438427144142e-04 1.898763016671454833e-04 2.021392990936891641e-05 1.019849729887783302e-02 8.101544727628525973e-05 1.306030445837420560e-05 6.577762574388460912e-05 3.000565364372573414e-04 3.454227427758881601e-05 1.230500067005302171e-03
6.450234825365911903e-05 6.988776828039457460e-06 8.300959751080786873e-04 3.048090822341923442e-04 2.923409239301784954e-05 1.017613092314969755e-02 9.710115541018931977e-05 9.268524911748819174e-05 6.071573541063801649e-05 2.120827233678629982e-04 3.836509331051607532e-05 1.260421609818823544e-03
4.065936511646202594e-05 1.298433998922416180e-05 8.394191419845044430e-04 1.746867381912500035e-04 2.427721204024272650e-05 1.017632296923826583e-02 8.553130011889721401e-05 3.659042483711013265e-05 9.639583090325740014e-05 2.071842872536980827e-04 3.599032826937486452e-05 1.241035606341999104e-03
9.111556408101320625e-05 3.787934905784884939e-05 8.272761348961067077e-04 1.786686533225351138e-04 9.726659435723667237e-05 1.017577956827016121e-02 1.769869663563806202e-04 9.267072966718498226e-05 9.517849821060901444e-05 2.127460308444427081e-04 8.897492483735487060e-05 1.150056025180030582e-03
4.050892957791933169e-05 1.333243876236735420e-05 8.272068954513921071e-04 1.824489459052161999e-04 2.171118965362207732e-05 1.017550821445336803e-02 9.198766680288410658e-05 9.270394440964518316e-05 6.125342255094730749e-05 2.134272931010033490e-04 8.900681248252482992e-05 1.149232465229979789e-03
5.831262278683824749e-05 1.434930067286934283e-05 8.273307917761092310e-04 2.251697177276085996e-04 2.539464503520637442e-05 1.017579801390170596e-02 1.013534750716872201e-04 1.312959595901978489e-05 6.897877044057615316e-05 2.814303267202366882e-04 8.745513160882234624e-05 1.154844056075811018e-03
