3.635558022523263766e+00 4.383037531747917548e+00 3.443891239818663852e+00 3.034650235031312260e+00 4.208052694761858170e+00 3.388232064050409775e+00 1.749452697026829595e+00 2.293984311204646964e+00 2.317406292699714321e+00 2.067454646618904324e+00 2.732091930887337927e+00 2.538713840933090271e+00
2.686958363771131175e+00 3.891260744785086878e+00 3.297955346978564961e+00 2.629755510482801206e+00 3.957717100896336770e+00 3.282278574057371223e+00 1.837274444662669204e+00 2.464236800066796906e+00 2.147079061477546791e+00 1.655689468370117323e+00 2.370318314554146433e+00 2.167194821053545439e+00
1.451658948513096403e+00 2.361037125225394107e+00 2.749285431551861336e+00 1.579933279089583253e+00 2.877859717349961599e+00 2.938360286931447796e+00 4.713823404206524126e-01 4.368697913387410425e-01 9.508647323438705889e-01 7.524518655158956015e-01 8.347730932878058008e-01 1.318462942963221085e+00
4.385585779036892020e-05 1.482871040681476338e-06 9.511099416065353918e-01 1.618190694786662321e-04 4.562950495784209859e-02 8.500964882285393376e-01 8.337100339371945380e-05 1.771689273818745629e-05 1.075362216922397113e-01 1.818391640501812543e-04 2.413674634461776490e-05 1.530428689518252283e-01
3.292528276381120111e+00 3.560754133588983628e+00 2.670557421384277319e+00 2.859217360828890886e+00 3.568477439381831484e+00 2.908214149157763107e+00 5.008040919060224768e-05 1.193779632164659182e-02 7.489612441059806391e-01 8.388715912909280870e-03 3.648989074130973842e-01 1.019742928399833382e+00
6.619899314587348593e-01 2.082996796648813653e+00 2.542539770680714906e+00 2.000817865345638324e+00 3.182756445427889158e+00 2.819439889131707844e+00 6.639428230420816928e-05 7.480378509861338761e-06 1.530600384829915450e-01 4.084094690085412859e-05 5.517914704780325919e-02 4.808281040433821651e-01
5.618071240955292727e-05 3.702745157118352698e-02 1.682997909738196185e+00 8.969592381883894651e-05 1.106673583836215835e+00 2.448024588213519870e+00 2.403396962591984934e-04 2.328237560350971538e-05 1.008912859362266344e-04 6.839749320397917618e-04 2.036798922260114561e-04 1.481515979318847025e-03
1.519696089013993001e+00 3.254422034849867806e+00 3.256854873985172816e+00 9.622441646375232693e-01 3.356408051102434786e+00 3.281637319320938495e+00 9.077023003780444466e-01 1.925466968623877229e+00 2.340595012571692113e+00 8.067513046941623411e-01 2.123668007180221196e+00 2.510228483152737056e+00
2.913955643495070191e+00 3.796779632974805807e+00 3.005739536737416451e+00 2.734233770444162381e+00 3.899799552869826602e+00 3.076553264584228842e+00 2.429826390109336209e+00 3.142349204550568764e+00 2.127395384253511601e+00 2.288183744968043332e+00 2.893278826096010725e+00 1.951886929035981044e+00
1.813309234811405030e-05 1.176841534798077070e-05 2.233311302800548501e-03 7.644827218017788972e-01 3.257953717253200880e-05 4.025743933647034367e-02 1.582562598065009494e-04 4.971347265660136126e-05 4.914438511665960717e-05 3.991680899054662478e-04 3.583656392173683561e-05 1.078945451818664070e-03
4.840603058898129101e-06 2.525171030555580735e-05 1.754547176479683262e-03 1.052617868884529506e-04 2.684857925267165776e-05 3.850739950967892178e-02 7.983996316903701888e-05 3.912503342416147150e-05 3.674824400682561034e-05 1.898514201354009655e-04 8.932593350916833851e-05 1.068970270634279343e-03
2.247618651046477734e+00 3.838602357548164257e+00 3.377769740760431461e+00 2.059260484485746723e+00 3.924147060155342537e+00 3.383585365153246372e+00 1.787447081295066020e+00 3.063887752885072757e+00 2.790734056998499746e+00 2.009972171908161798e+00 3.300731982762528105e+00 2.861346462701271243e+00
2.213823368865042640e-04 1.243663442691171422e-04 2.946990791361942582e-03 2.955143816707113966e-04 5.622684268965046821e-05 2.396934807217807745e-02 1.373973176198769455e-04 2.255853200435948050e-05 8.112785322465806514e-05 3.288944265512828329e-04 6.244987485663052384e-05 1.442651131284610443e-03
1.778448133684761512e+00 3.136478458910449518e+00 3.044413028368917029e+00 1.942417868519016322e+00 3.396557901551245706e+00 2.995155176389455498e+00 1.576504333218621046e+00 2.339089875274389385e+00 2.277673919732627894e+00 1.172167890598249773e+00 1.951957882853335935e+00 2.090391616315186774e+00
2.424637954297584663e+00 3.391417434628396510e+00 3.125097073462397290e+00 2.789913117732268244e+00 3.848871045100090704e+00 3.252187366844369265e+00 9.296721152440690084e-01 1.062059087667312163e+00 1.370727979745869352e+00 1.595283411577452792e+00 2.023158604052730514e+00 1.996556815094155724e+00
4.001733104837146282e-01 2.538782728449972659e+00 3.100998428087503811e+00 4.201162227659832604e-02 2.528964725752022247e+00 3.121426005583469276e+00 1.020818427077505031e-02 1.000289169131767908e+00 1.872474292576168819e+00 1.035393074136892912e-05 9.484704763152916884e-01 1.952022715771761785e+00
2.248818486812250939e+00 3.585920349427931697e+00 3.240330601847117187e+00 2.086735303350215176e+00 3.645348614105062612e+00 3.253070096816058410e+00 1.919369853359052858e+00 2.970128345551019233e+00 2.571644391580666156e+00 1.940640094383501157e+00 2.935228100274864360e+00 2.550222706712447440e+00
2.750939021627154979e+00 3.872836746084984849e+00 3.326490249605948968e+00 2.209320142788973040e+00 3.798911071505435721e+00 3.320125825067267833e+00 2.643946578673917358e+00 3.478649292335548981e+00 2.813587095716062247e+00 2.301615751503875984e+00 3.278571045553468011e+00 2.755904382875658420e+00
6.335952062257369888e-05 1.877587680256354331e-05 1.545281040531255368e+00 5.283323110903317271e-04 2.742205672590476012e-02 2.109948378065839236e+00 2.903394929820808028e-04 1.496202148739432037e-04 5.385628555419532792e-04 5.820692572439372520e-04 6.473463720633874019e-05 1.212675450447088131e-03
7.843743548819661626e-01 1.386346607343294179e+00 1.479204923047338083e+00 2.718541150549372842e-01 1.108676244480899742e+00 1.174055479433476101e+00 1.490753711481776378e+00 1.575806177902620231e+00 1.016220921001686373e+00 9.722483422156246169e-01 1.019384829222270472e+00 7.280794322744241764e-01
2.570053267501535732e+00 2.165757171189253150e+00 1.610946356535130297e+00 2.010144486589191537e+00 1.866031348936060930e+00 1.612372601208460265e+00 2.183419776525366451e+00 3.167591797366389628e+00 2.503894387352961992e+00 2.182665810040070209e+00 3.137386172687976149e+00 2.397160437160621882e+00
2.448700240345045742e+00 2.148201183555803695e+00 1.454081843732985657e+00 2.382837044361522771e+00 1.983875109142025694e+00 1.426033832246347499e+00 1.144223083169596755e+00 1.942906234933279963e+00 1.597505150783446126e+00 1.170790617552111224e+00 1.897557732731801172e+00 1.513748343280880482e+00
3.088807119791131761e+00 3.714497180551147970e+00 3.018936660612670853e+00 2.472609241011686443e+00 3.506830038238756941e+00 3.012353306062535818e+00 2.790920699883708167e+00 3.385789321289857767e+00 2.366874730151317774e+00 2.484800175691344037e+00 3.034448777081058424e+00 2.076568005201202105e+00
2.424596188316335166e+00 3.371486431774052495e+00 3.033394850767753059e+00 2.072313437076763520e+00 3.479932346947741895e+00 3.136196417345574083e+00 1.650028131432598633e+00 1.816934869338934000e+00 1.687466196831124421e+00 1.811209473990823993e+00 2.184314371025764423e+00 1.999635114834950489e+00
7.364241295686099198e-01 2.101577677291090573e+00 2.866390291623543973e+00 9.334202948397902766e-01 2.571075939675693256e+00 2.961694936615829832e+00 2.951591433005287487e-04 2.522575090894777494e-01 1.368849188581564569e+00 2.790449646682553464e-01 8.373237424885850988e-01 1.765353719057994208e+00
8.266966185051916050e-01 2.835147108245863468e+00 3.086076168038986989e+00 8.843737533586975008e-01 3.116025752885751565e+00 3.170317852771593170e+00 1.080272725202327533e-01 5.180924908595488931e-01 9.945728543056642224e-01 4.354128782658589492e-01 9.466502810853345551e-01 1.329723955215338371e+00
2.941995096473717375e+00 2.551510660926354923e+00 1.545612814229574195e+00 2.619485399617309085e+00 2.523321532470442108e+00 1.675659089208010988e+00 3.112073130689864353e+00 3.392781646303878240e+00 2.260031435121797827e+00 3.090211722156434249e+00 3.390858619943041496e+00 1.967277613402938830e+00
3.380143986039265691e+00 4.029819999176720735e+00 3.121869695747947038e+00 3.045908650343025936e+00 3.786362957445743582e+00 2.928954526359734523e+00 3.522843319362732206e+00 4.114895770333282243e+00 2.912408734289207324e+00 3.316109356369163486e+00 3.817308799660332319e+00 2.681531204119435241e+00
1.856676354567861509e+00 3.060864932017063111e+00 3.031091348251789164e+00 1.531358586570074287e+00 3.143339961005096050e+00 3.094420177376553394e+00 2.095996827551843467e+00 2.797957917713497000e+00 2.430449578162779734e+00 1.912652852700714279e+00 2.651829172252892164e+00 2.389169346725862120e+00
3.736222458251694967e+00 4.353642526789126777e+00 3.332067960040991039e+00 3.475363639179504194e+00 4.297532576564345064e+00 3.337758550059478857e+00 3.105089321995413432e+00 3.754273880929739349e+00 2.888654077796507735e+00 3.087185999507566336e+00 3.827260942026272872e+00 2.901122898298347685e+00
9.679281425210295916e-06 5.775361317749808278e-05 3.749445342202398918e-02 2.798006077932283826e-05 5.518311830946742377e-06 1.263200834030758606e-02 4.809511106268986026e-05 3.562325535144598006e-06 2.329131788279452386e-02 1.657742248236163639e-04 1.444134354924576620e-05 1.000215970717864642e-03
3.097617522913961530e+00 3.941427527688174060e+00 3.155942675177861645e+00 2.837936162746739654e+00 3.893136922303229053e+00 3.131258838727893234e+00 3.176037898547682925e+00 3.925673459530795384e+00 2.747413807073886716e+00 2.996873729198649361e+00 3.693006438841164307e+00 2.582842946298846698e+00
3.193476905446955616e+00 3.551585738865770558e+00 2.902211160287528902e+00 2.750326454447622471e+00 3.490655284721514207e+00 2.970121577047645456e+00 8.081526281882379648e-01 1.866478869556601250e+00 2.219834913601673065e+00 8.429901014198580844e-01 2.066204297277428825e+00 2.300089366459802331e+00
2.299196770948668499e-03 1.701918302854742215e+00 2.728165131684708644e+00 5.624635341496435348e-02 2.349710853520694975e+00 2.915423635339172481e+00 2.882667188266729502e-05 4.349055375754749542e-01 1.297835573567175826e+00 6.942773694825518475e-05 5.956224028267904647e-01 1.380824922786464626e+00
1.859941598886577285e+00 1.998518261397423057e+00 1.894349089429852251e+00 9.899909790752395855e-01 1.554356589457423610e+00 1.804688176528449706e+00 1.635574340518640701e+00 2.091504259639369145e+00 1.924238188959899176e+00 1.511967693613940789e+00 1.848364840704206147e+00 1.716501766168486709e+00
3.078999220407679704e+00 3.589268387300349250e+00 2.966396007764365184e+00 2.578543660938697357e+00 3.291078408936069177e+00 2.837607263689604586e+00 3.313487778143164419e+00 4.043676640914670273e+00 3.035468369315805326e+00 3.212950753397216364e+00 3.925196880583303738e+00 2.951327897471714312e+00
3.144467303300456429e+00 3.643678536954754854e+00 2.697006868822366954e+00 2.757706085792600792e+00 3.545944391938609552e+00 2.625996081566998264e+00 4.909590999982514636e-02 5.532324211699568561e-01 1.395313420627635193e+00 1.951215834014954353e-01 1.007521679625037248e+00 1.808662620508984631e+00
3.518468421966013171e+00 3.884456576529776939e+00 2.764040721875923090e+00 3.147386474983655091e+00 3.535243244951900898e+00 2.154193788990538927e+00 2.953673202888548843e+00 3.655348600985190544e+00 2.537771846587737468e+00 2.669946454147738901e+00 3.059929539385485064e+00 2.024825411341329318e+00
2.947996513005847419e+00 3.810717156697699615e+00 3.245909724041630362e+00 2.597297915892702314e+00 3.731992793093739103e+00 3.229000719152477661e+00 2.964488064942362833e+00 3.561980623116195233e+00 2.794767896080585068e+00 2.735711280659457678e+00 3.307231688130272129e+00 2.670448840123987644e+00
1.039887352035170562e-02 4.233548174261171434e-06 1.786400970458732959e-03 5.395674124594341262e-05 9.443464933840876757e-06 3.693032460192530869e-02 1.215678695762242301e+00 9.327067413633760573e-01 5.214697237437563304e-01 1.089339960209165348e+00 6.781150229316863509e-01 2.533411869993618670e-01
3.093474390742513069e+00 3.915451327620167898e+00 3.290952835419429512e+00 2.713722182819316764e+00 3.846028648130586980e+00 3.292099541808419794e+00 2.680804608596805583e+00 3.113699717322468530e+00 2.540858652135332463e+00 2.310252182864160453e+00 2.716970493703370515e+00 2.349411741011283805e+00
3.722745175330326006e+00 3.977309313401528712e+00 2.371664693105214106e+00 3.584647078511995932e+00 3.923210257863684713e+00 1.867977380425302147e+00 1.172851868591622493e+00 2.807915687889666057e+00 2.552746092632120156e+00 1.650159336580555136e+00 3.147160335902646988e+00 2.636514691490510209e+00
8.772453134536299935e-01 2.463527426207757998e+00 2.803227513883315147e+00 5.823485094162200726e-01 2.560512940432257079e+00 2.739827366501826234e+00 1.003431379633773046e+00 1.676619547571781332e+00 1.918526210112762698e+00 6.490625823960899377e-01 1.320482123484264747e+00 1.789111356199189151e+00
5.550959066814185942e-05 5.277195154288873358e-05 1.981289668846017427e-03 1.337807090593832668e-04 4.077106257024980989e-05 4.174412868545682165e-02 3.529144360571519375e-04 1.826324148876681212e-04 6.391649718066361207e-05 7.049646632523147048e-04 1.199574502268381824e-04 1.349097191470312752e-03
6.429970498632872067e-01 2.482131844085491146e+00 2.727367185956775408e+00 5.804101355883324320e-01 3.025106987288610050e+00 3.065074793392884800e+00 2.994289012617175338e-02 5.639558571521657848e-02 4.259769631558146005e-05 1.574819925608534898e-01 4.628179721202885788e-01 2.401382907088113472e-01
1.323791944552493618e-04 1.091394995098745029e-03 2.292225889518508929e-03 4.907525540697112339e-04 3.802758925365709916e-05 4.786890411341289397e-02 5.312524899618457555e-05 4.328298525923698588e-05 1.753407503725519208e-04 3.768939070949544186e-05 2.926162613306356575e-05 1.224378660927304997e-03
6.645880566374038874e-04 5.757536416344785080e-01 2.193160191803736225e+00 9.027069564630404996e-02 1.436091320567054908e+00 2.643774749149534031e+00 3.520449859656382685e-05 8.193179395007100331e-06 3.886023360049399855e-01 1.354140084218757867e-02 5.242254397953893114e-02 9.071062369419076177e-01
2.318776502539399598e+00 3.522556331276631703e+00 3.221047928796235915e+00 1.786155718892195932e+00 3.453376117155369407e+00 3.223498239556567668e+00 2.186644590514779551e+00 2.986565583181132411e+00 2.609647366336803387e+00 1.808607379034906204e+00 2.675920653998550947e+00 2.489285463006840615e+00
1.487260523378577837e+00 3.381418464287214043e+00 3.234951917977014979e+00 1.648000075391358177e+00 3.650863099561484582e+00 3.270228433462528450e+00 3.953219877319366637e-01 1.531904147910121416e+00 1.953472182429532911e+00 1.024636698256317313e+00 2.285966774326736672e+00 2.316456857623269361e+00
8.671091113983172964e-05 1.375305957226738540e-05 3.014384466805133771e-03 1.552327930870871535e-04 4.422113484358119534e-05 4.095283878633081132e-02 2.165951141712867459e-04 8.012574211880200785e-05 6.473295359321810482e-05 3.065534245458350552e-04 7.046918799739738623e-05 1.302505686636858074e-03
3.222152585150936943e-01 5.136954475862023362e-01 6.144506859407956600e-01 1.260903629710552476e-01 6.848644831562408219e-01 8.336641998017584321e-01 8.209285306080857936e-01 5.597251450672141582e-01 1.905657905254454221e-01 7.214011019104461520e-01 4.749803979455954339e-01 1.436562426848471130e-01
5.026675205480358050e-05 1.309963860107002216e-05 2.708182208876772600e-03 1.162613021093559683e-04 4.266098637570371892e-05 4.217592174650300341e-02 2.626227167912944041e-04 3.980036996527278476e-05 1.442251921212496231e-04 3.151723793408656420e-04 5.251918988510619068e-05 1.177378002679565962e-03
4.991248741469148792e-02 3.293114227262784527e-04 1.979003200475813913e-03 4.307428364681627209e-03 3.023256952414911169e-05 4.039686388524228039e-02 1.679248980833247251e-01 3.530102872139552206e-01 9.726716117744625967e-01 2.436899650756202684e-01 4.917939205798731450e-01 1.105190435178719177e+00
1.548840930279010708e+00 2.290080596796437273e+00 2.074206547759864350e+00 2.084333324446328461e+00 2.795435694444353025e+00 2.110876114640534595e+00 1.096035222169222445e+00 1.556722959118841398e+00 1.178569917718906623e+00 1.726721901903037981e+00 1.984373053605544168e+00 1.320299586102313905e+00
3.036403074004502933e+00 3.954273316578675868e+00 3.338197791245280932e+00 2.653102225149345017e+00 3.856207430139151349e+00 3.318384309733874549e+00 3.073973395328335467e+00 3.773778049425243974e+00 2.956709781280769889e+00 2.818659888830863824e+00 3.517186661993764396e+00 2.832110479303314943e+00
2.625044742623538152e+00 4.137573908227425434e+00 3.310620725486300486e+00 3.394795009552407095e+00 4.305503094594554270e+00 3.294627335150427161e+00 6.548447772744018236e-01 2.102198334472038077e+00 2.311207851048534767e+00 2.858442420993369537e-01 1.916479865912926739e+00 2.308863533242436539e+00
2.814123038296262278e-05 7.706263910592013877e-01 2.584563275250497227e+00 9.896263525343135237e-05 1.683390679375383003e+00 2.868136899819329511e+00 9.569326192828340441e-05 4.222257168809900396e-05 4.701245601670807073e-01 1.457410941528408644e-04 8.166919251994786999e-06 1.041675837168883012e+00
2.317727411841718599e+00 3.756286014066468226e+00 3.264024871839494857e+00 1.985534386915094984e+00 3.701634264434877863e+00 3.193679539622675367e+00 2.238637297250008373e+00 3.429066519575283412e+00 2.835493981245561290e+00 2.002116992682982932e+00 3.191580618360316368e+00 2.706284736165263993e+00
2.542280734568846512e+00 2.476139434261736660e+00 1.964594351374617399e-03 2.460778040916934195e+00 2.624456884048068872e+00 1.183007126207462865e-02 2.313220443080529209e-01 2.447768850202633462e-01 7.732031491012090032e-05 5.667740855912635212e-01 4.289314296899495171e-01 1.462135483727030477e-03
2.380292923897699087e+00 3.662071253896450607e+00 3.284212954110495186e+00 1.931748700598818758e+00 3.643291521932960464e+00 3.290402762603206632e+00 1.666677970859103519e+00 2.615841392853464509e+00 2.533571707414528529e+00 1.527223237341637230e+00 2.605194179818108413e+00 2.568724875673780161e+00
2.960877005603204992e+00 3.904409832392884194e+00 3.298052971828838054e+00 2.719404785750413112e+00 3.944801150396650247e+00 3.331259316240264834e+00 2.094504183788234997e+00 2.425954729512951769e+00 2.051001103057629393e+00 2.313318258918172887e+00 2.824342373226988556e+00 2.342786132280045841e+00
2.123710887711222295e+00 6.698009140209834067e-01 2.126883697876192150e-03 2.249746380267691581e+00 1.118350277147925897e+00 7.438565722280529591e-02 2.203405998044418279e+00 2.357481061503640341e+00 1.897419652828846726e+00 2.334632889805707379e+00 2.521945553172726839e+00 1.910107726301994324e+00
1.724779097296101682e+00 3.144540527572392996e+00 2.767158375220813316e+00 1.672785396816095727e+00 3.010182000658702339e+00 2.691226452744228670e+00 7.719988637181127711e-01 1.939210154008444764e+00 2.280666795865326613e+00 8.481522272965142939e-01 2.183283704309812556e+00 2.232266739588895987e+00
1.017748443020717986e+00 1.230224457818658745e+00 1.038077122456998902e+00 5.321236813332235194e-01 9.152041790826856982e-01 1.131931331098769491e-02 1.397231378373162247e+00 1.133424653229876400e+00 6.501382248876697023e-01 1.021643354277266713e+00 5.871257401774526707e-01 1.658836289997625002e-01
8.373304390323201840e-01 8.635094674553273064e-01 1.311197033253958422e+00 1.699147565729026144e-01 4.336932462533019117e-01 8.696040935857840548e-01 1.083507027548988727e-01 3.181121424347895799e-01 8.190710813372767962e-01 1.180638233501780654e-01 3.222561497977063372e-01 8.362957331114400095e-01
7.030869879484465319e-05 6.619723408907427279e-05 2.320257938515028068e-02 1.789254729486839854e-04 2.053273936573181901e-04 8.725937303650556365e-02 9.837219756472025231e-05 6.634351205650746406e-05 1.953430315955377128e-04 2.274053244817549372e-04 1.189491810286871874e-04 1.298633372003326573e-03
2.824933988346443936e+00 3.733449405417337275e+00 3.110126480347904732e+00 2.501088262953278019e+00 3.680806973205489552e+00 3.124593219316379233e+00 2.997291518197033877e+00 3.559147592770280699e+00 2.508668047820804770e+00 2.734025690587002622e+00 3.161825257479881746e+00 2.247213095497519131e+00
9.071384494572295454e-01 3.750121240568166647e-01 6.268103316653449164e-02 8.195701993519386441e-01 2.790822398365004342e-01 4.175831452915429454e-02 1.437437079057606037e-01 4.008095062096141414e-01 3.773389870541514202e-01 3.521718153716429933e-01 3.882282425199038989e-01 1.933499996300102816e-02
2.704946432267131051e+00 3.693717123194950158e+00 3.295321940027324370e+00 2.390150759766707544e+00 3.704549687770025024e+00 3.311779079785336144e+00 2.660949881855035670e+00 3.212856205644211371e+00 2.726779575645779552e+00 2.531418962566407416e+00 3.141354248004505578e+00 2.716899999787827369e+00
3.015740798276946855e+00 4.130172432667668758e+00 3.365368654931939041e+00 2.149407119737444027e+00 3.897195936810040173e+00 3.285081119950421513e+00 3.036757858624621331e+00 3.817011866651315977e+00 2.978106014000078794e+00 2.646597489713443885e+00 3.540082671116677737e+00 2.865075506423891749e+00
1.275932967548710118e-04 1.402206366290859865e-03 3.155540907538066479e-03 9.872411939167440205e-05 3.451237803660526702e-04 3.997174563302773043e-02 1.574983940515395559e-04 1.859455064123119829e-04 1.215183440383458646e-04 1.903606335310081854e-04 2.751577930452858483e-04 1.680349694220650402e-03
2.334937020154891574e+00 3.484925369588153021e+00 3.225117243399471256e+00 1.852509776864393443e+00 3.472908730080465745e+00 3.223401503895470199e+00 2.231648956373085468e+00 2.812528308151106327e+00 2.459728187681974987e+00 1.976659371374354102e+00 2.657124306946975878e+00 2.433259878177597368e+00
4.166767913846003424e-01 2.151915691594865176e+00 2.986983661040366833e+00 3.918632082631869906e-01 2.609567805197134938e+00 3.126976197827864290e+00 2.871103430447011773e-01 1.069552997732609922e+00 1.934817601315489410e+00 4.463387579271401728e-01 1.406984407296983708e+00 2.155040374597789299e+00
3.247412062879052819e+00 3.936894197641617410e+00 3.025187573152552822e+00 3.378135672988213933e+00 3.933730117527255654e+00 3.050075783473659374e+00 1.523360625851883254e+00 2.530620057893611108e+00 2.389462241205848603e+00 1.223029907588790266e+00 2.484885202631468282e+00 2.402757652772649521e+00
1.381220943570983574e-05 1.427794666662340894e+00 2.604237958463818892e+00 5.463875102083240470e-05 1.823456992613009531e+00 2.722909167745320325e+00 8.290092790493924161e-05 2.275725460387560406e-01 1.442278769616998968e+00 1.066078635418612320e-04 6.112553015212764951e-01 1.708665123025692845e+00
1.103621267332433487e+00 3.066799876250569934e+00 2.730407752998353477e+00 1.591998470333381155e+00 3.291074832530666239e+00 2.665476497373587605e+00 2.792740266161684581e-01 1.246054445553705703e+00 1.797410416791902055e+00 1.408233548978308769e-01 1.085651173868317443e+00 1.762230499365248892e+00
2.392151361805744170e+00 2.738743773317534824e+00 1.793824232443994582e+00 1.253545980163726314e+00 1.545332246534431686e+00 6.742056034136355291e-02 2.483708323612285884e+00 3.246831120398015802e+00 2.336172162481072956e+00 1.881303134148061940e+00 2.608382403648576542e+00 1.818286004430402336e+00
2.736256470324881507e-01 5.611770863723441600e-06 1.889149178539153637e-03 1.033609515652707386e-04 3.017493148086918242e-05 4.004193673621049554e-02 1.952774069118906830e+00 1.850213508298946596e+00 7.760975697471688139e-01 1.518616495755289897e+00 1.210671479321376864e+00 2.625298846380110795e-01
9.026413511660844177e-05 2.632193675687596922e-04 2.389630990350396535e-03 1.885745520054370747e-04 5.093223792177984527e-05 6.020050751361905039e-02 9.415131736384397231e-04 5.443821125003357546e-05 9.030505144634032701e-04 2.720464729409434782e-04 9.414993473828712134e-05 1.315830101956438555e-03
3.268200643949782158e+00 4.201113958460113373e+00 3.304314366675733083e+00 3.336270897016608394e+00 4.139669830008726237e+00 3.189971351584776738e+00 2.487755421185313232e+00 2.847891135926301054e+00 2.418521310329605267e+00 2.319895344008009008e+00 2.734623995900296478e+00 2.433065192934522614e+00
1.336617609712274835e+00 2.965131636393012471e+00 3.047601400472389699e+00 8.427236853817247075e-01 2.966519469044625268e+00 3.051189381152783930e+00 7.717604793014221087e-01 1.878257544549282176e+00 2.189151343315296927e+00 5.676526208302579146e-01 1.768332912841179105e+00 2.186338623062473729e+00
1.838606281262480816e-04 3.116713693013387684e-04 2.407417321379236828e-03 1.119886574685942013e-04 2.822283855176449974e-05 4.115237540746934097e-02 1.378068122118476931e-04 5.341001650556880833e-05 2.161924364044250546e-04 3.119947455071705447e-04 6.053165997219433873e-04 1.454486129545525626e-03
4.360882094625103550e-05 8.943102679963025529e-05 3.578053890891859726e-03 1.348983709423654150e-04 2.209423451188525362e-04 4.201376226000791414e-02 8.249452136850378957e-05 5.322188619665845269e-05 2.859712857801502937e-04 2.490258037526252690e-04 8.893476932769146305e-05 1.294815289733524440e-03
2.692939369711385922e+00 4.038557515848768986e+00 3.385362952191043107e+00 2.457844279349422401e+00 4.039307963081526509e+00 3.381061942554829169e+00 2.263142224135260339e+00 3.559333572649689525e+00 2.832413583482611408e+00 2.245278964320219561e+00 3.489935941353214943e+00 2.783296129823830345e+00
2.446306648495609082e+00 3.189356010085057314e+00 2.767677893111359921e+00 1.900663428062494997e+00 2.926999590375692240e+00 2.606801477035859183e+00 2.831372453383485421e+00 3.264365964853710000e+00 2.205095953048723079e+00 2.445313644299189626e+00 2.613952272696941304e+00 1.726140291669282067e+00
3.319686818492258329e+00 3.687806152150692629e+00 2.900004558285469436e+00 2.843072873755808416e+00 3.356086277684810604e+00 2.756347672181956199e+00 3.115273821467416493e+00 3.948177732729343248e+00 3.045410191463760796e+00 2.956155545826366637e+00 3.811800471136379986e+00 2.912209756750050005e+00
2.946335312865021816e+00 3.847009130702054414e+00 3.232912215436144265e+00 2.504155721522456357e+00 3.815377469733774340e+00 3.251980979662649762e+00 2.493303481141357025e+00 2.824815887515111701e+00 2.033055987278304944e+00 2.433820259224514615e+00 2.828176946445989604e+00 2.045340473171055606e+00
1.283019663634884511e+00 2.158626829221993226e+00 1.988300226949470950e+00 5.347629185671511909e-01 1.769511217138256765e+00 1.693010616323052053e+00 1.656849608597499302e+00 2.063094593102411611e+00 1.267338445730113339e+00 1.021378317379413980e+00 1.325229349872616869e+00 7.723358267948159384e-01
1.344171679707182102e-04 1.132755149738387535e-03 4.362617409233866539e-01 2.401793573627485296e-04 3.832144782327471253e-04 4.662258141151054969e-01 2.623506017686893566e-04 2.523929038680628259e-05 2.210870461535569542e-01 2.921129566004331685e-04 1.955898913348609413e-05 1.802272486985294631e-01
2.261332348883574039e-01 8.540910691897930063e-06 1.974998043060271873e-03 1.370762151810129420e-02 2.554276833892508679e-05 4.412341553667911698e-02 8.618107692551506549e-01 3.912802383959624319e-01 3.131606334830643740e-02 6.894234639448875157e-01 1.202665527574932058e-01 1.229118900588061771e-03
2.817466776246397409e+00 3.158228936249010133e+00 2.686106736569115583e+00 2.441672238178809184e+00 3.256500496571963499e+00 2.784769026781042989e+00 7.193886299713825316e-01 7.409895181881105408e-01 9.001981281742621466e-01 9.406243845724799879e-01 9.276890089886089541e-01 9.900667144221959592e-01
1.827061699069497669e+00 2.827326471259531182e+00 2.654905358410486915e+00 1.403366839614142325e+00 2.780543348676188575e+00 2.628911091436290981e+00 1.354264682623483207e+00 2.013199094469687367e+00 1.716898154696512968e+00 1.140072565071043931e+00 1.810329156067649548e+00 1.633039594206459499e+00
1.132008786881371850e-04 2.331545806696450957e-05 2.091289126878535538e-03 3.806151792136301020e-04 4.451778792447891824e-05 4.032585695665476255e-02 1.201764053876340884e-04 2.433514453476727561e-05 1.233660299317932069e-04 2.974863333531457235e-04 1.327936304316128116e-04 1.804360120372892722e-03
5.717380254349726436e-05 1.508289845324185493e-04 2.207696826621692848e-03 2.983100909860866476e-04 5.862140681853328090e-05 4.242970776274351818e-02 7.753748076735162906e-05 3.877724253104057091e-06 2.871523965376472920e-01 1.964098367167865778e-04 2.688895649464483635e-06 2.785352954858597574e-01
6.357256704367635763e-05 8.971264682792913362e-05 2.069311909622274098e-03 4.083969917143924076e-04 3.986333431477726512e-05 4.382760684568155068e-02 1.093066871422172012e-03 8.671084142148928876e-05 1.121582046708802119e-04 3.711981749141937985e-04 5.061409749473278147e-04 1.260547143407428176e-03
1.671370567239758520e+00 2.527869209622584545e+00 2.665888096373329574e+00 1.580179409288028136e+00 2.829646351402962168e+00 2.843657981655041134e+00 6.952916168041940459e-01 7.627199995445161917e-01 9.564956519567985316e-01 5.877244676777615418e-01 6.116958884041994171e-01 8.777605389945579706e-01
4.628751051400067430e-05 1.094349313527442311e-05 1.966802430566395171e-03 9.902041335661863853e-05 2.229836949225479144e-05 3.830775541612593815e-02 8.636931545986050352e-05 1.496005316730787294e-05 5.658301496172742399e-05 1.770676783963617818e-04 8.071383052975160508e-05 1.115477944790407719e-03
