4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.629050296247975564e-05 7.680164144935351506e-06 6.842073355587656057e-04 1.959068394205336025e-04 9.943273797223133080e-05 1.045489076218676996e-02 8.108479164535311028e-05 3.208124369847866711e-05 1.002526085203858430e-04 2.007238160497052770e-04 3.886496984078890830e-05 1.329154141798711154e-03
4.107670047265044180e-05 2.142211476331834773e-05 8.365877285068891098e-04 1.051318404336486120e-04 3.572482129003615441e-05 1.017652445811864301e-02 8.365840219318118880e-05 4.539436611671395113e-05 6.302969149626608638e-05 2.461809860363953066e-04 3.669625620993458432e-05 1.270590488811237841e-03
7.331557782777332584e-05 7.685527678722138965e-06 9.735924755097571243e-04 1.260634052419942199e-04 2.807267946839577807e-05 1.000681704873591926e-02 8.059513862595602072e-05 2.024268742872737249e-05 4.796795742532121068e-05 2.401669174158494965e-04 3.283867954202560247e-05 1.173045494431748745e-03
4.111508903740516334e-05 1.691350363292286736e-05 8.816525563759546611e-04 1.949084973342822481e-04 6.124655342602519767e-05 1.006353383148509383e-02 8.295563598198766231e-05 3.615702101039692661e-05 5.373881776094806154e-05 2.102212491091335136e-04 9.781387676804603032e-05 1.383830942643666205e-03
3.976823972654596964e-05 7.023761721528001315e-06 6.327535192947564627e-03 1.053794365214160144e-04 7.520759797339555833e-05 1.112348401957242647e-02 7.938167910114993881e-05 1.941387108919392248e-05 9.515586569641958526e-05 2.204518337996080868e-04 2.996409730162810566e-05 1.227000861047511078e-03
6.844290149993323587e-05 2.008875621340347581e-05 8.041256000694547816e-04 1.915852002147136533e-04 2.174965117919887183e-05 1.021240201998781585e-02 8.088605896605755258e-05 1.949019561354083249e-05 1.343390801429465080e-04 2.855209490015527874e-04 4.793954267383654833e-05 1.309895508168697816e-03
6.849782072684525505e-05 2.143298227456641463e-05 1.014771178068183928e-03 3.285722165083046768e-04 2.530102505732403440e-05 1.001125753786131362e-02 8.407218115875819187e-05 2.730886352774592168e-05 6.951052969440364509e-05 2.635554403157612351e-04 3.049620255109797203e-05 1.139740101826162283e-03
4.835154118307818060e-05 9.185296819525588566e-06 1.871731243477789321e-03 1.582090823514473057e-04 7.378167239287490304e-05 3.896202529989055419e-02 9.605226081753654864e-05 2.376742040458484700e-05 7.564451805208149428e-05 3.622920313068607023e-04 6.533781781733178739e-05 1.431116821289146572e-03
2.256198370336014571e-04 1.793190760370598496e-05 9.725956658766373927e-04 1.141004259655996751e-04 2.324784037102193266e-05 9.982244776774493178e-03 1.007926074881446881e-04 1.334497868561590963e-05 5.499258529285942391e-05 2.358926307751400711e-04 1.102015575371980880e-04 1.201853722105445223e-03
4.814110727469939646e-05 1.308221149695493485e-05 8.859056183377464391e-04 1.289998644784521231e-04 1.143209906261569137e-04 1.017473470673603900e-02 9.971470686849512126e-05 1.557803756636787221e-05 5.400705471920938798e-05 2.075714639479389135e-04 3.091466382846976902e-05 1.275889389095669416e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
2.092638516104453896e-04 1.081688233163957436e-05 8.274289170871363275e-04 1.781504612343795405e-04 2.012649898614075723e-05 1.017540876877883957e-02 8.261279985698994168e-05 2.960344562319175660e-05 5.365770035085993856e-05 2.128239127614548842e-04 3.861260726120935120e-05 1.384575433065547267e-03
8.107659613869160065e-05 1.585474643641036660e-05 8.272128113902655440e-04 1.798177522845180215e-04 5.777757669850688707e-05 1.017528775787187104e-02 8.200660691313850698e-05 9.279047654521006957e-05 4.921335257663266201e-05 2.131257779555955224e-04 8.902381631442683957e-05 1.142715725253179221e-03
4.504818027171398546e-05 8.035835973140265421e-06 6.200678547977861270e-04 1.111089288358710038e-04 3.339758237007596319e-05 1.045924864402620821e-02 9.688395057644370433e-05 1.691283849183765212e-05 6.691063430239481001e-05 2.000188189996563370e-04 3.438828238461062557e-05 1.350093434770702422e-03
4.091068986202738646e-05 7.523200154011781967e-06 8.280102884436595914e-04 4.134792438065092862e-04 2.063360001993146971e-05 1.017599295420179399e-02 8.078266131109544353e-05 1.999477052847580742e-05 6.583992520206032755e-05 2.311216959077212990e-04 9.587293685525276506e-05 1.219874443822043918e-03
4.239718375486314662e-05 3.314422870734342810e-05 4.900569949007316760e-04 1.055868081575325821e-04 3.313679577232089802e-05 1.128808447401907604e-02 8.130080116287345345e-05 2.462664562328278602e-05 6.284036825873196821e-05 2.160052449981300355e-04 1.117384790912999502e-04 1.233117586533399260e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.985182913005879311e-05 6.899318254785571914e-06 7.826119829127392699e-04 1.323457245436993914e-04 7.437844697414424592e-05 1.024033430562127159e-02 8.191836779528688590e-05 3.073971530004123592e-05 5.337430427818007958e-05 2.364762335703515675e-04 3.533623901406560781e-05 1.719729612893305254e-03
8.506848545672922443e-05 1.444700945330293986e-05 8.270272503293614420e-04 1.799625102176902365e-04 2.156413422786214793e-05 1.017363447915276171e-02 8.289748978813640215e-05 1.354999790681709086e-05 5.227569283790418491e-05 2.121450135911601620e-04 1.015343982695163455e-04 1.319481431182656372e-03
4.259729670901094982e-05 9.212026290284411990e-06 7.429580266957169776e-04 3.057299868859320513e-04 3.577202086874889039e-05 1.030829179554122559e-02 9.418795245282846431e-05 2.434769679861570346e-05 6.110187250518898483e-05 2.005209870294247297e-04 3.756937645389443021e-05 1.286339229850548159e-03
6.955680680211271750e-05 2.511587006589274869e-05 1.562139625575928231e-03 2.076386732997018603e-04 4.782796620577561987e-05 9.784546915826648761e-03 9.023001182168235415e-05 1.301764519869722961e-05 5.027553901417362934e-05 3.299508514963928963e-04 3.069312328013257490e-05 1.224065421203273090e-03
6.743601899800080041e-05 3.976984998107952358e-05 8.359977341062312063e-04 3.081660558411359859e-04 2.201134182593389115e-05 1.017675062407918073e-02 8.074400909756402234e-05 1.505614853425715393e-05 6.078824970204219351e-05 2.781181008714701895e-04 3.382598957148451107e-05 1.384651697446785852e-03
4.056462898901039857e-05 1.571098678605549351e-05 8.272023523562381259e-04 1.826462626785771177e-04 4.406891422939806298e-05 1.017545747668053766e-02 8.238196085266042638e-05 2.203322675660138776e-05 6.573188233640925608e-05 2.126851715980401943e-04 8.898173496641443680e-05 1.381979286966608222e-03
4.508265695240036374e-05 7.113424740044054934e-06 8.763107444115493744e-04 4.271352529784775039e-04 9.557634155385065348e-05 1.013715136802286615e-02 1.016958705623195605e-04 1.619558128057265638e-05 7.404654130289969557e-05 2.541911937729386868e-04 6.371401369229247823e-05 1.425997189524754859e-03
4.366535338939556924e-05 6.800648813745779993e-06 8.272997444819936127e-04 1.797766376755745700e-04 2.163925770915159293e-05 1.017564288542845141e-02 8.282135261008392510e-05 2.001458449687753573e-05 6.794434876175482611e-05 2.123652124918702947e-04 1.010803138377152027e-04 1.143519913367115840e-03
4.951276812528821819e-05 2.074054758591651931e-05 1.215883423364982462e-03 1.542895699301966234e-04 1.124340801623909680e-04 9.840809395148574293e-03 9.773107060844667799e-05 3.641729621440507604e-05 5.899278454530740236e-05 2.002228300676646227e-04 1.046122377501934142e-04 1.272321822923114069e-03
4.175622995424185091e-05 9.585936100794153602e-06 8.274458416354022166e-04 1.785947232712144770e-04 2.012450236237795973e-05 1.017552341607389117e-02 1.768126758782387255e-04 9.275707784660296325e-05 4.867514792109601683e-05 2.121757504921721995e-04 8.897706228003140474e-05 1.625654097264900809e-03
1.495705920280457205e-04 2.692653626952578786e-05 4.020752855261967851e-03 1.777180048296734670e-04 2.587236888354355600e-05 1.002541801144752644e-02 1.069477260275183018e-04 4.489060053358207621e-05 5.110289974707662086e-05 2.189789683582390708e-04 3.984746669582402167e-05 1.173066969395653112e-03
4.038522745134005723e-05 7.142758558383386859e-06 8.271768174175417451e-04 1.742616431578150279e-04 6.128322268386790289e-05 1.017542512744030320e-02 8.095514497573546382e-05 9.275450275401768419e-05 1.004489077303430378e-04 2.123254745451518151e-04 8.897160298024516076e-05 1.136202015972237423e-03
6.969689726344369791e-05 1.741036646399855888e-05 8.483239625792166408e-04 1.106016943305539153e-04 2.028188235515026978e-05 1.045053014219214302e-02 1.179171930948046750e-04 1.094127260496222272e-04 9.208913988388518811e-05 2.153105780904899169e-04 6.319670585876212884e-05 1.260806741165448842e-03
4.285936268114592305e-05 1.488007425617889998e-05 8.322449577556742441e-04 1.743147132210881849e-04 2.201530375157404915e-05 1.017648542056518238e-02 8.918525339519236899e-05 9.212727876737759739e-05 5.050524417542769188e-05 2.129694291459070159e-04 8.885021602222746822e-05 1.145735553511616905e-03
4.357772018199783170e-05 1.003252985807222795e-05 8.272984945178680268e-04 1.783656678831162885e-04 2.861936715716279479e-05 1.017567865953662894e-02 9.157024017595241498e-05 9.263413769528501865e-05 5.410001442065600816e-05 2.114856069340577253e-04 8.892193860090280848e-05 1.145832299827356793e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
5.885120192585506114e-05 1.068780617287591881e-05 8.274425199506873878e-04 1.862454528441668178e-04 4.311996408424282256e-05 1.017543490774332204e-02 8.263433397695364529e-05 1.668172010159134404e-05 5.966342688333618966e-05 2.127273681727137632e-04 3.940148313042165980e-05 1.385323208213508871e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
6.306815942928524390e-05 1.020080851914847461e-05 8.191336990686172220e-04 2.376805461725983466e-04 3.106450505877832754e-05 1.019580604270322807e-02 8.325289474480057064e-05 1.411850025981590004e-05 4.945094545852456310e-05 3.005899721701735510e-04 9.603085438701506249e-05 1.234493148243146843e-03
4.380451201478319484e-05 8.762722711048526398e-06 8.274403148317881684e-04 1.781797208014703935e-04 2.012552480433067026e-05 1.017566610514607055e-02 1.027886397264495813e-04 9.274769832262673257e-05 5.136346291740403775e-05 2.118861985260753233e-04 8.894866035465442456e-05 1.143513415884439381e-03
4.615271073062601244e-05 8.213572372082826015e-05 8.278732461531007440e-04 1.029536282940975774e-04 6.226149223477914717e-05 1.017578279728751853e-02 9.128661994951413512e-05 9.332442536900259749e-05 5.590772702645908048e-05 2.133205711740793307e-04 3.908691520790903565e-05 1.214375998759560692e-03
9.891403862043654234e-05 1.017510083576451580e-05 1.734177531257303931e-03 1.653969259356313911e-04 7.753344293889566287e-05 3.415384558247670788e-02 1.152005960090632375e-04 1.352931228791041600e-05 4.949829770808506478e-05 2.122969629469584471e-04 8.205763099877336415e-05 1.150357546824320922e-03
4.455267764655460239e-05 6.227859448176037058e-05 8.493022342665726334e-04 3.965897143691678585e-04 6.605619465349456851e-05 1.015502620200518444e-02 1.077679420029837958e-04 2.803914988174784515e-05 6.772475625647510385e-05 2.976421375298097865e-04 7.916240825860610590e-05 1.182125529789523899e-03
4.047197922634471066e-05 8.083974562753380608e-06 8.271430449167665056e-04 1.787557300385736524e-04 3.557997893642168402e-05 1.017531970168702657e-02 8.161216784768909362e-05 9.282735830033490149e-05 7.899049433739144320e-05 2.114902584390116694e-04 5.142658149510917682e-05 1.138549951385250513e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
8.726693872834482744e-05 2.321354257659233441e-05 7.499326827745480834e-04 1.623937534863838976e-04 6.118852356536629792e-05 1.026118901402351367e-02 8.118429934052381804e-05 2.665670523525096202e-05 5.911887333359234587e-05 2.135446388621670263e-04 3.385979570521125656e-05 1.152228665942094804e-03
4.522685584899803236e-05 1.079491503280445438e-05 8.274138188707368851e-04 1.826764490533121102e-04 2.173641332130256133e-05 1.017564910255262800e-02 8.838621803925364819e-05 9.283789283969118321e-05 5.554104977946765968e-05 2.128253057079533192e-04 8.898882587786137465e-05 1.144106363128536774e-03
5.933568158699585495e-05 1.173732762567676576e-05 2.968894190353890336e-02 4.036623464981920623e-04 1.948684026778966339e-05 3.547568930907694235e-02 1.085318413210766431e-04 2.315747839299423389e-05 5.954766069740585413e-05 2.387594239061138334e-04 3.090006323454530480e-05 1.249343747487337850e-03
4.187579190358175975e-05 2.109705525004634379e-05 5.516255600856658989e-03 1.582815383124005397e-04 2.249997173185528282e-05 1.118329244877750567e-02 8.403330670971230162e-05 4.387843822866981932e-05 7.334963613897457779e-05 2.026581199420135254e-04 6.870539062186204588e-05 1.163729163514189233e-03
5.270653302846147039e-05 6.797160753622270370e-06 7.536666488770570700e-04 1.862657536400175455e-04 2.225046258281971766e-05 1.021781651986966404e-02 1.337660138897246633e-04 1.222646079034131212e-04 1.162584283628334422e-04 2.513664291852862063e-04 5.151265513244326005e-05 1.157991593042911795e-03
5.091578052811655526e-05 1.028742506607642613e-05 8.234875523722910533e-04 1.760296565032660478e-04 3.428360681611595460e-05 1.019447040356760703e-02 8.079374136572367734e-05 9.257373756924229080e-05 5.151488059975948191e-05 3.054232108834642077e-04 8.988210564422484503e-05 1.135731950979079622e-03
4.988879795716498515e-05 3.259947121313999744e-05 8.274493372977365742e-04 1.783609907530886126e-04 2.012434244861612117e-05 1.017521299059810126e-02 8.087909642726517575e-05 9.279862158341269942e-05 6.448709008804505037e-05 2.129781150094439235e-04 8.891880432935561976e-05 1.623758058025630193e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.079622361007485386e-05 1.015381041927594373e-05 8.271776558860923032e-04 1.844049435580200655e-04 2.165707497867737670e-05 1.017534645741582054e-02 8.310209787075200792e-05 9.266652908023519986e-05 5.308538113947604975e-05 2.126104988801435613e-04 8.897044300998128931e-05 1.145179320461530434e-03
5.006378884795043352e-05 6.800456985200054436e-06 8.278904296715281375e-04 1.772199144357525951e-04 2.013548658809020034e-05 1.017609763611492663e-02 1.048404034723001045e-04 9.278179743537492649e-05 5.019402263989952495e-05 2.142997463140898626e-04 8.841705368927823346e-05 1.136350429992170723e-03
4.143113742836059237e-05 9.308577593968277714e-06 8.273995145609434800e-04 1.842443124125694130e-04 2.093818930991731952e-05 1.017577852748704527e-02 1.429522946321172159e-04 9.282639524184615066e-05 1.654250469133437026e-04 2.120908443922764341e-04 8.896652669813641411e-05 1.144814245893135789e-03
8.724358582985742129e-05 6.953572874437894300e-06 8.106326913571734825e-04 1.679576727619910728e-04 2.210438139485642201e-05 1.021761548428131577e-02 8.792485457159803614e-05 9.329799069621400064e-05 4.830218530812797255e-05 2.488339217754362070e-04 8.698174993285358184e-05 1.147682250944504672e-03
5.410390504688805343e-05 7.021396232770817039e-06 8.165611505855949279e-04 3.166462305898373351e-04 3.377784603965651683e-05 1.019738047736355041e-02 8.202737977568631442e-05 9.340443773951172767e-05 7.940523491431879461e-05 2.009355886969338249e-04 3.683928826242700773e-05 1.190467646805265338e-03
4.085748074915897970e-05 1.813796947811591927e-05 1.110987248487490045e-03 1.585455941902311238e-04 9.188145875561125439e-05 1.006006618865476834e-02 8.215637479306171602e-05 8.442746761055278744e-05 8.022654655223849943e-05 2.349107138946398133e-04 7.519489879997961839e-05 1.157441206732137424e-03
4.157040578782776808e-05 7.542650660449411930e-06 8.392615094686463068e-04 1.700866542356167560e-04 2.012187071072124543e-05 1.015961146004050811e-02 8.962900865403676174e-05 9.161629514720219536e-05 5.314814225922049657e-05 2.464484838373220640e-04 8.859092120044111422e-05 1.151385985557214827e-03
4.365511187928262043e-05 1.177691970602527289e-05 8.273828273522763031e-04 1.845938185192024894e-04 2.181789103816676113e-05 1.017605818430375279e-02 8.793740130807181090e-05 2.191054081145566861e-05 5.621232936544207515e-05 2.121913371182832149e-04 3.824772140868964353e-05 1.383165462601133617e-03
4.119407746979137730e-05 8.097739367316505470e-06 8.274557259958115890e-04 2.843175925859760256e-04 3.710701357447048203e-05 1.017572066835950237e-02 8.880744585501857324e-05 9.461874486533475726e-05 6.372366037250509177e-05 1.999118256208464199e-04 8.972258751060515367e-05 1.380246858352515271e-03
4.234091145123843546e-05 8.394224980999844904e-06 8.274561145859206813e-04 1.860770004777822432e-04 4.062548211149884659e-05 1.017550170388609176e-02 1.304706330652406808e-04 9.289254404820011758e-05 5.644048985169095695e-05 2.123558156867503307e-04 8.894257218027396244e-05 1.145113541631137630e-03
4.898986720630062706e-05 2.352759750792845676e-05 8.272546362500124515e-04 1.786386857326965709e-04 2.012364778669027281e-05 1.017519359742485342e-02 1.068651828582716976e-04 9.274824271479605649e-05 4.838388186819889527e-05 2.119553305367435100e-04 8.901681719871259221e-05 1.626210995152917865e-03
4.074448950346758067e-05 7.607186798808860089e-06 8.363385935426747003e-04 1.671949471845054829e-04 6.631390088924743844e-05 1.017637739135310998e-02 9.086134473631747805e-05 1.839872946752736015e-05 5.091498068611543875e-05 2.649598433585459716e-04 3.057772929174583111e-05 1.212438691134843944e-03
4.065146962903540192e-05 1.020666710269926670e-05 2.198782428841585760e-03 2.884328078555939770e-04 2.652983489702739087e-05 9.771891774419082244e-03 9.429599521237503885e-05 8.995891237960582120e-05 5.557140169771778685e-05 2.758110965505809449e-04 5.660189778308069537e-05 1.382605734239884246e-03
4.381083466792551009e-05 2.146042325187056112e-05 8.273784018844797207e-04 1.786354762236683148e-04 2.012471783279693612e-05 1.017667862901788615e-02 1.731489138776515354e-04 9.275919752953353946e-05 5.155589476130708292e-05 2.125967460169419154e-04 8.899467929596369922e-05 1.434665552318188479e-03
7.313408658942834408e-05 7.067342462523612892e-05 9.102111876002543043e-04 1.428275976773799385e-04 2.026634522274272526e-05 1.017511904918589824e-02 1.679607986069778409e-04 1.710261700876187588e-05 1.042804591324988499e-04 2.469007108537367521e-04 3.596865877665015242e-05 1.220811203843757660e-03
4.056536688212634549e-05 6.842131961331049590e-06 8.451871841037711386e-04 1.690057407973033954e-04 4.010326991431246383e-05 1.017654586063717476e-02 8.184373004406485534e-05 8.383033855657124819e-05 7.701489087057769795e-05 2.383153725205499002e-04 8.454465415149098675e-05 1.220800577887607308e-03
8.067002086788970362e-05 1.974849556427843021e-05 1.021171316443420483e-03 1.415267303009099149e-04 2.387617608869838784e-05 1.004491553870719839e-02 9.429985442084828158e-05 1.712531470417902310e-05 8.538109657313157298e-05 3.135512438997767521e-04 4.367222617824338893e-05 1.139722795108060686e-03
5.298000443817145336e-05 4.863970561590109660e-05 8.281637430072228377e-04 2.615415425318688312e-04 7.291162601784191501e-05 1.017622924190456080e-02 8.347817218498607985e-05 1.318149933425136575e-05 1.106826884151467958e-04 2.364867523225960377e-04 6.915821933631662380e-05 1.327320426568199922e-03
4.038522745134005723e-05 7.142758558383386859e-06 8.271768174175417451e-04 1.742616431578150279e-04 6.128322268386790289e-05 1.017542512744030320e-02 8.095514497573546382e-05 9.275450275401768419e-05 1.004489077303430378e-04 2.123254745451518151e-04 8.897160298024516076e-05 1.136202015972237423e-03
5.371285074233689863e-05 7.394898170006317227e-06 1.678674277896822966e-03 2.809858245469886101e-04 2.828364926546699892e-05 1.766289882604564487e-02 8.984843345815203249e-05 6.915359003349284221e-05 7.020159797636620536e-05 4.270852333643213646e-04 4.079131400646141318e-05 1.447035036861350722e-03
4.838503371659492373e-05 4.788564442382945037e-05 8.272142679825036449e-04 1.878240513230165385e-04 2.014872464450846872e-05 1.017613979244567576e-02 8.079083206749710104e-05 9.271088866548619456e-05 4.941083769568873149e-05 3.197335994001166684e-04 8.919603932791183556e-05 1.136829264498113523e-03
6.952880923932947986e-05 5.386005683227370903e-06 1.420967966723401810e-01 1.243625121801176668e-04 1.700009140669881958e-05 1.205776259323359800e-01 7.283435115669252438e-05 1.798117554362629257e-05 4.658063998341580161e-05 1.854722304027106659e-04 3.971672943697190174e-05 1.118576632732801298e-03
9.337771499230132412e-05 1.621610853819271429e-05 1.696571028725134050e-03 1.175291521381671554e-04 3.431546440656405299e-05 1.510634927550075224e-02 1.044584137862687397e-04 6.576208415036283715e-05 5.084217730731633629e-05 2.161072421111539838e-04 5.521874849012191843e-05 1.456704144946596464e-03
4.905183612695380839e-05 1.283403784934569515e-05 8.300863750570502573e-04 1.773537416849615153e-04 3.561847361979900926e-05 1.017664265500867367e-02 1.107976309832235326e-04 9.286822911809682903e-05 5.042618510116233827e-05 2.128290460134098163e-04 8.899909861953357983e-05 1.139381934868252113e-03
9.073224697769556287e-05 5.509795714736335901e-05 1.244696837847384784e-03 3.559701140440265504e-04 2.226204883445376864e-05 9.828206459101160655e-03 8.234554029503081396e-05 1.879820803998158912e-05 5.090569608923747419e-05 2.732836456641193706e-04 3.313246520517975805e-05 1.175444894232977261e-03
7.079660905206394098e-05 4.463392886132727498e-05 1.827955614483612028e-03 9.781980423651129655e-05 3.077786504585446720e-05 3.940437043479189105e-02 8.828708793675126812e-05 1.674152758120145803e-05 5.086659567144948674e-05 2.105804058542274564e-04 4.663490967493921790e-05 1.140258341543685158e-03
4.306045512960380217e-05 1.063193213316726720e-05 8.271827793631297875e-04 1.825283534213892659e-04 4.405813989941176139e-05 1.017525087258252386e-02 8.989771297145777518e-05 9.275831071666560822e-05 9.740623177082746048e-05 2.124950283674151784e-04 8.898972793964691303e-05 1.140979214042365728e-03
4.196216533834726378e-05 3.371514422712154982e-05 8.271638452060274625e-04 1.825701314706437337e-04 4.040275197817864999e-05 1.017567524513695448e-02 8.370634917951802413e-05 9.271495720830602008e-05 7.966049829561229825e-05 2.124129033176673422e-04 8.895802338773711141e-05 1.138052699574643514e-03
4.172729066321474484e-05 1.189855703550877033e-05 8.271958592730066680e-04 1.842082351771049992e-04 2.169316035443004886e-05 1.017541455301258432e-02 8.175024318414854027e-05 9.262155377574870672e-05 9.538024455436194815e-05 2.133257467077212576e-04 8.897621657357180334e-05 1.139462077404307730e-03
4.044443664730936172e-05 7.836133049220325294e-06 8.274366224612382309e-04 1.843810379578242299e-04 2.181799703093514954e-05 1.017559185457778646e-02 8.091790664525434047e-05 9.272261146074551881e-05 6.290187427635314944e-05 2.133187907285966068e-04 8.893531151924310139e-05 1.149539006758318500e-03
4.371200191260591510e-05 1.189407359810532550e-05 8.282880897245707046e-04 1.834994549280030912e-04 1.049069603843644569e-04 1.017603229426065556e-02 8.251895483217866738e-05 2.285525092077633132e-05 5.264843815342174236e-05 2.123104985639907697e-04 3.851204309498389372e-05 1.273260445848004366e-03
4.146916040070085165e-05 8.975424931328860950e-06 1.720490325112569111e-03 4.019490779554255044e-04 4.929257592243174220e-05 9.832472493865807711e-03 8.182192151903026098e-05 1.684966303817379059e-05 4.909391334527508813e-05 2.595541760219534713e-04 6.904991029613155975e-05 1.141214647538352136e-03
1.477591430968937562e-04 7.429412862322477975e-06 1.737730707164817203e-03 1.883461091834982230e-04 9.515129084196194821e-05 2.739197038811082979e-02 9.191227762664999190e-05 1.655198845354258265e-05 5.113875518185983311e-05 4.973822799756457379e-04 4.280258391051808286e-05 1.167112420892142850e-03
2.084328722375279857e-04 7.097669051951253046e-06 8.272641854026326720e-04 2.054788148008271646e-04 2.039477278748958719e-05 1.017556898329290659e-02 9.312688193877098522e-05 1.395823087713932223e-05 5.478113859398423983e-05 2.140297053700441869e-04 3.975333051570933507e-05 1.490687545553936750e-03
4.267059368661235268e-05 1.000034018895431674e-05 8.274391064565347941e-04 1.781992906279449202e-04 2.012339008624944881e-05 1.017558937789497797e-02 9.130278116585293800e-05 9.286379337036008519e-05 1.101975277694215109e-04 2.129590658572301563e-04 8.893757194722141479e-05 1.146375101938753704e-03
7.996369876155981070e-05 1.435793550419780785e-05 9.688669574544027385e-04 3.942330509391494013e-04 2.045683780190788524e-05 1.009957044326353914e-02 1.006087746004911401e-04 4.450860648662736621e-05 5.028972341391228914e-05 2.192867076782806820e-04 8.458585457683593571e-05 1.246109761983347098e-03
4.715308624395285724e-05 1.219934689568602922e-04 8.435070140117112382e-04 3.296462594507823724e-04 2.375075144960512802e-05 1.013445027888243595e-02 9.881392462137771700e-05 9.236364719066471730e-05 6.715954795473975426e-05 3.039520691148533461e-04 9.081765861928544703e-05 1.613891877676357049e-03
4.607620060967626796e-05 7.978526818245571382e-06 1.210212913244563529e-03 2.721517370634358828e-04 2.054854354935986636e-05 1.468727409777537823e-02 1.000321460977743614e-04 5.065708496182036143e-05 5.558384975568027655e-05 2.554782421911906687e-04 5.473480485726260559e-05 1.153305456519651811e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.137448588830264961e-05 1.965074976006202890e-05 8.274425486554205312e-04 1.784997495453211958e-04 2.012392169071285387e-05 1.017581144621883954e-02 1.178658494006940515e-04 9.286304787600193180e-05 5.247246550885528742e-05 2.133195215402899675e-04 8.895383683584458441e-05 1.138772494348961641e-03
9.489722597253493755e-05 7.488229793050419335e-06 8.316196485636015000e-04 1.611836367643036845e-04 4.654334903476183179e-05 1.019555457193280570e-02 1.135789553755347896e-04 2.113518424527564572e-05 1.614245882143916012e-04 2.975845074266687601e-04 6.661375598466119088e-05 1.136750081942945875e-03
4.606497373120477609e-05 1.142730941361621647e-05 8.283372640373901042e-04 2.893656753595288587e-04 2.524109019959665695e-05 1.017577807525242919e-02 8.095211277736053662e-05 4.386477918969010435e-05 7.302808362812931650e-05 2.137592328337477494e-04 3.027785051505219036e-05 1.147199294515143181e-03
5.759396706654963807e-05 1.272105532979752907e-05 6.573013207029312042e-03 1.168832053333779849e-04 2.033895318753058156e-05 1.339694733710326477e-02 8.666880744123901022e-05 2.685278371127488558e-05 5.279535254902203805e-05 3.215090212494830634e-04 1.181564855405219577e-04 1.444457143606157901e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.087798104484927509e-05 1.470561634925782432e-05 6.450848606311388594e-03 1.890134404368649045e-04 3.439691167680680197e-05 1.036264226573170057e-02 8.284146100518299078e-05 2.107119259852944599e-05 4.880376669392590312e-05 2.916418105497892155e-04 1.957806466348943381e-04 1.148939760409627055e-03
4.054548044097119885e-05 1.440684886324308467e-05 8.092924497866652456e-04 1.815880655021132246e-04 8.811610966608104749e-05 1.019583041170201397e-02 8.643646956184707097e-05 9.727855012245836927e-05 5.680012595620715960e-05 2.159554980984205704e-04 4.023960223501590373e-05 1.627344203550689511e-03
