4.099979243565408796e-05 2.260063077112461972e-05 1.183956356086093018e-03 2.904121943591574952e-04 6.336858888582333157e-05 1.007376368299509398e-02 8.909198555473949452e-05 2.572734515412162233e-05 5.010071454034175601e-05 2.886105488823928413e-04 3.172029517617216163e-05 1.195311070008833049e-03
5.261823495900883616e-05 9.440389885057118725e-06 1.040876792322025738e-03 2.860251894451055175e-04 2.081970254550841726e-05 1.014806412819501021e-02 8.633453618283854316e-05 1.321873344080880839e-05 9.454028807979566779e-05 2.135148500337675928e-04 3.649652026763199948e-05 1.173167296652120970e-03
4.816340490998739505e-05 7.512779553629586180e-06 1.378770063744893127e-03 3.920514131236507173e-04 1.244881348904817238e-04 9.932565237430128480e-03 8.464533599905826129e-05 1.315309210535880565e-05 6.855908932201363107e-05 2.884170800815809201e-04 9.766917753691590326e-05 1.138883517986190655e-03
5.457415223327755478e-05 2.509858942614743974e-05 1.129979379561672163e-03 1.026889167849704256e-04 2.988264751131031313e-05 1.004289794302717573e-02 8.128494436381183031e-05 7.258566618463033865e-05 5.499451359188269549e-05 2.544628579591627572e-04 7.831682124786327993e-05 1.141982482316112116e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.153990364134179064e-05 7.216113606037629280e-06 1.046577595042790573e-03 2.175859864450797117e-04 2.657173917962423108e-05 1.012927573072379059e-02 8.745108716347606260e-05 1.414159200523175495e-05 6.218128567642298087e-05 2.167759544455057541e-04 3.217297501655549957e-05 1.197785032736685797e-03
4.283132624720194644e-05 2.710830859713066657e-05 9.510852896104008249e-04 1.558232719163050398e-04 2.243326054996984758e-05 1.017073629151637668e-02 8.447420116614837333e-05 2.211073934812424102e-05 6.006911820838638818e-05 2.809670596197259536e-04 1.594724654564249971e-04 1.171511186515952286e-03
4.032347238781127475e-05 3.755294193161916479e-05 1.053723659883164070e-03 4.721115131805378798e-04 2.427476502221305381e-05 1.012878842645051868e-02 9.226005187286186898e-05 1.527888974139246202e-05 5.899849581335268178e-05 2.540316482425100664e-04 3.061181761189887493e-05 1.175309730746594995e-03
5.758196006153729854e-05 1.445306958882616879e-05 9.677409182989138263e-04 2.723465003810703164e-04 2.017166276248153373e-05 1.015042865891020718e-02 1.499674726034858421e-04 3.251498643727187323e-05 6.162391279708878537e-05 2.479909752983294182e-04 3.253977707631137354e-05 1.223754388186708113e-03
4.035191024099781047e-05 1.279078280132224201e-05 1.147271022804955461e-03 1.078996811122686413e-04 5.322880097122573216e-05 1.005919695416604767e-02 1.001111547313829299e-04 1.393167130604339672e-05 1.167211658903444260e-04 3.465620983500411305e-04 3.031228555867144958e-05 1.203565495042017552e-03
4.069171489194501972e-05 1.882244076487533957e-05 1.113962854350009166e-03 1.159100549492041019e-04 3.190118964159861982e-05 1.007596479501193104e-02 9.191439581177003907e-05 1.791833846014836650e-05 5.420392566358412322e-05 2.117137462447095375e-04 4.616806396562345670e-05 1.270347590415301297e-03
4.078092352429287995e-05 1.207291056042205644e-05 9.489091495586210803e-04 1.032193770257409249e-04 4.618717042466486918e-05 1.017191549135545124e-02 9.322188649466266490e-05 4.073132443933482727e-05 4.904760989122571805e-05 2.498423286306010959e-04 3.256307624840301088e-05 1.211605453193570275e-03
9.329555463271480323e-05 1.582101319221140525e-05 1.696805991232328220e-03 2.336648162384597882e-04 2.041263886412290996e-05 9.779838935062422356e-03 1.064599414558926470e-04 4.791316388746432288e-05 1.077740693578068938e-04 4.577181076697950336e-04 4.891888484184524964e-05 1.330103781644703404e-03
4.393441982807878528e-05 7.881381911612328343e-06 9.109993804422214644e-04 4.016195872643964866e-04 2.019600112839013418e-05 1.018997434114378084e-02 8.292832782522295749e-05 1.719454236252722254e-05 1.957258842874426419e-04 2.167511076053703595e-04 9.665107635034938952e-05 1.177240848105282371e-03
4.251300127797644061e-05 2.237258074205367110e-05 1.082705795597519718e-03 1.028917529412846530e-04 2.398072183896017074e-05 1.009299425730741592e-02 1.011273595764182785e-04 9.638887475425255325e-05 5.632102189351158555e-05 2.375831136612047210e-04 1.014437075127688824e-04 1.249631266164811724e-03
6.833292937001819484e-05 1.205650239252817575e-05 9.825125290264002161e-04 1.323096478221675698e-04 2.138622416429780270e-05 1.013085865024427983e-02 8.060511728606015495e-05 2.528620851189174813e-05 5.449177302276569614e-05 2.505261056841394927e-04 4.010974482541135408e-05 1.352177998952835145e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.360893461232068066e-05 7.654245665279016330e-06 1.041541874887612872e-03 2.982900074928461790e-04 2.176854000295626979e-05 1.014512502987358414e-02 8.094841511723093884e-05 1.706927807867158922e-05 7.007344218867005722e-05 2.616484353465214864e-04 6.197901870760226420e-05 1.260690595255701575e-03
1.466342890696208394e-04 6.869985246237892092e-06 1.217490101771019672e-03 1.286195353217981299e-04 8.534155161066023340e-05 1.004284440904631460e-02 8.075408532279485635e-05 1.449392001849482715e-05 5.919538139675644003e-05 2.793143118087507105e-04 6.941092705523847133e-05 1.183714498830505538e-03
4.283132624720194644e-05 2.710830859713066657e-05 9.510852896104008249e-04 1.558232719163050398e-04 2.243326054996984758e-05 1.017073629151637668e-02 8.447420116614837333e-05 2.211073934812424102e-05 6.006911820838638818e-05 2.809670596197259536e-04 1.594724654564249971e-04 1.171511186515952286e-03
5.220928824572028257e-05 2.696520233410844221e-05 1.043970105437704975e-03 1.071395909435933404e-04 3.018387150704435239e-05 1.012885231096895267e-02 8.139390568059802088e-05 2.683926857483621758e-05 5.341990603447299040e-05 3.026120249920028881e-04 4.715287253261581194e-05 1.268288384929586263e-03
4.329977212281823078e-05 1.804811592582572594e-05 1.129215217487499617e-03 3.047508998050715520e-04 2.319325319039055181e-05 1.004304342526505037e-02 8.267997249794726915e-05 1.331561485143517400e-05 5.931516936847953150e-05 2.137994853136395942e-04 5.293959354103052264e-05 1.135809803535942639e-03
4.264538410354669416e-05 1.771469691796663455e-05 1.109569621572973133e-03 2.143354647626488445e-04 2.536703557973715749e-05 1.007658668710401800e-02 8.348659676508917436e-05 1.850244536182245352e-05 5.286743333015671054e-05 2.172512368162079848e-04 5.658659206073774709e-05 1.194274020490669001e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
1.378414855470481894e-04 7.292785017714118278e-06 1.045895122209534187e-03 2.171197718566654890e-04 2.658333480882454436e-05 1.012831280614208754e-02 1.012534643196859048e-04 1.431296601909104216e-05 5.104327602407605165e-05 4.810839636546731905e-04 3.221041332691326861e-05 1.298617143323521845e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
1.588173890369704521e-04 1.640711334096208089e-05 1.030236080863814472e-03 1.030941374021764008e-04 2.169198320945619286e-05 1.018856134487777093e-02 1.064991895812002101e-04 3.604963132093668343e-05 5.458258995014058545e-05 2.265951688402914740e-04 1.176989310618328398e-04 1.160172435144249089e-03
4.171081203407321490e-05 6.784861022237042484e-06 1.022240183666913056e-03 1.136705136303222215e-04 7.663264006185630710e-05 1.018931593755418794e-02 8.462301149932711789e-05 4.103413946912181243e-05 6.339014348802278855e-05 3.425219313008026796e-04 9.339744333376265913e-05 1.346891261038795848e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.229660360230809147e-05 7.855497695282549235e-06 8.967364480757457519e-04 1.975505153050779094e-04 2.084953886119063013e-05 1.039548424465941423e-02 8.154142561194177845e-05 3.605929646238686086e-05 1.246682606168443824e-04 2.952209376834647923e-04 3.533643528191056100e-05 1.159377040044565817e-03
4.175710026275121305e-05 1.063549321714479605e-04 4.893249813878506162e-04 3.136913389620638775e-04 5.414220094179827996e-05 1.151471377525235124e-02 9.140319638335255145e-05 5.162311195560390304e-05 7.384661396674395200e-05 2.063807201066259801e-04 5.245010202654000876e-05 1.451444132461308933e-03
4.470540864064693473e-05 3.541117252035975028e-05 1.742634610879147897e-03 3.049327344063357671e-04 5.137342576737854505e-05 3.507865431203174150e-02 1.831778356549146759e-04 3.515587482763295408e-05 5.077575333897881862e-05 3.016389894938902136e-04 1.264611395577912073e-04 1.251533198458235942e-03
1.610271957036795820e-04 2.920853561668326461e-05 1.799540903524876091e-03 1.357081908059959039e-04 4.164655027534267445e-05 9.829387693695340947e-03 8.266065809565526607e-05 1.582589077120317276e-05 7.957048582054876017e-05 2.852673902891616304e-04 4.958071650095670639e-05 1.144735178391989789e-03
7.856875386950146222e-05 6.870706538414631866e-06 1.136335869783290133e-03 3.116910759452219074e-04 2.455967568859314710e-05 1.004049487998073809e-02 8.915893590538710039e-05 3.910644498350714223e-05 5.824997972254388704e-05 2.113263811098789685e-04 1.812747150280659305e-04 1.170722323146380006e-03
4.639183046934429065e-05 7.222335050590961502e-06 1.112434885470528316e-03 1.191817009790644224e-04 5.387923590286667556e-05 1.016974960123840678e-02 8.731938190895356720e-05 2.662293602645311066e-05 4.873950253653530249e-05 4.108476174006987541e-04 6.982809612595373711e-05 1.180316375288908721e-03
6.795799526383749026e-05 4.063954838823303237e-05 8.023769318856355422e-04 1.474507663027910308e-04 2.947783830086855402e-05 1.034707008265587855e-02 1.151268114509281475e-04 1.462204051262155398e-05 4.939691678697646655e-05 2.038899792140012922e-04 1.094578529502630783e-04 1.242167523219973825e-03
7.611792636401243915e-05 7.488361995444370900e-06 1.425899616252809853e-03 1.132171855003290294e-04 1.111085426123339243e-04 1.937811812808729744e-02 8.478728564206313009e-05 3.669688546724049385e-05 6.841190937849403583e-05 2.429264389725402005e-04 6.502998201685864909e-05 1.359472324668232210e-03
1.471849216568087528e-04 2.800599371536064905e-05 1.270610516931379788e-03 1.231127525995564425e-04 2.347932267132119108e-05 1.002405408164903748e-02 8.696319722810141861e-05 1.408271722668564552e-05 6.196388623400385614e-05 2.042496791107067857e-04 6.145651982222086077e-05 1.393356445240937977e-03
3.237273930125674219e-04 1.488672432096991481e-05 1.042978051642814985e-03 1.409210947680718229e-04 2.478350894177221633e-05 1.012956878169912062e-02 8.638249616373555899e-05 1.312333550414976753e-05 7.159594632890101899e-05 2.246699199227490196e-04 3.036085402556544332e-05 1.140802070249658092e-03
4.283132624720194644e-05 2.710830859713066657e-05 9.510852896104008249e-04 1.558232719163050398e-04 2.243326054996984758e-05 1.017073629151637668e-02 8.447420116614837333e-05 2.211073934812424102e-05 6.006911820838638818e-05 2.809670596197259536e-04 1.594724654564249971e-04 1.171511186515952286e-03
5.219578503059579724e-05 1.553258681288639898e-05 1.319110588945682444e-03 2.672311084561694908e-04 2.029455019318687718e-05 9.976760122910384443e-03 8.875453962749439306e-05 1.321706235534289162e-05 5.478738933918830595e-05 2.291773677047568929e-04 3.045826287333397634e-05 1.307559876950180246e-03
2.577978831006824635e-04 9.790668084295839783e-06 6.631224817602438242e-04 1.539980854052296533e-04 4.945493396056915885e-05 1.068458590297551719e-02 8.728525569914508705e-05 1.371730912317688599e-05 5.001169973564482637e-05 2.094069428495278970e-04 9.640931672800183557e-05 1.142941955360327272e-03
8.489631760357914630e-05 6.901054611863908890e-06 1.091709438867816172e-03 1.035040495334669044e-04 9.258589724527498067e-05 1.011118456492173141e-02 8.076402888044950613e-05 1.393904652655059373e-05 5.114520214559066400e-05 2.077276392270895262e-04 3.027827933847796764e-05 1.165761709954008310e-03
5.221575693778847740e-05 7.428260855722611090e-06 9.792547633070028228e-04 1.133410949209039662e-04 2.345919204226043080e-05 1.012940519682090090e-02 8.152789874341071462e-05 2.269568834007701380e-05 5.463729625102941700e-05 3.393366615453304838e-04 6.922476541623755284e-05 1.188738435872625700e-03
4.161366482359822144e-05 1.470209488357700264e-05 2.674942482334301003e-03 1.040817869311946408e-04 8.838825925570144206e-05 9.757208004660653661e-03 1.081526837877929526e-04 5.137997314015717857e-05 5.083553467409779243e-05 2.332550162054497717e-04 3.231907039980408939e-05 1.140954240108509044e-03
4.131617868322565461e-05 1.182249551017048223e-05 1.206280015232592210e-03 2.686790445371011870e-04 4.510195398808182325e-05 1.007590307430025062e-02 8.800744274826285637e-05 2.334707738808230299e-05 5.518823959079534471e-05 2.512942392260057007e-04 6.905688701126539309e-05 1.153558614511426827e-03
9.543803199542123556e-05 8.619018288769060427e-06 1.774616097881354191e-03 1.121958540817545038e-04 5.922773098040524150e-05 3.472603899729466426e-02 7.486701941968935373e-05 2.510856745204750640e-05 5.174700350288192861e-05 2.042517276129800598e-04 3.958179756667083493e-05 1.451082323229058776e-03
4.068912408606367243e-05 2.308002669265811659e-05 8.273129656467304071e-04 2.838686442068518172e-04 4.515735864612313653e-05 1.020417557615411162e-02 8.091105800572473352e-05 1.621124008817011349e-05 6.729178857086388454e-05 2.103703950031886121e-04 4.146092813947556015e-05 1.139651099586911189e-03
4.456980417838695373e-05 7.380963682505312230e-06 1.385129009307486557e-03 1.066646318450739769e-04 2.951234453971343151e-05 9.936945565140478664e-03 8.177622713944430869e-05 2.161751635403068964e-05 5.857845259640673036e-05 2.433930779652089202e-04 3.433510718258500768e-05 1.212938172705493780e-03
4.708517496198429331e-05 8.141484072537736038e-06 1.017179521994407984e-03 2.354914301596146330e-04 3.724973104127038772e-05 1.016889164938407190e-02 1.034206762632739591e-04 1.410921255736546345e-05 9.835044168103978363e-05 3.263055899686751913e-04 3.260652558589615432e-05 1.187891390163996327e-03
4.216860123793028518e-05 1.137220807792942438e-05 8.275104321191495416e-04 2.838671307181467405e-04 4.515933974446206150e-05 1.019981786222071835e-02 1.528058350583639266e-04 1.519312702893259647e-05 6.044163731357858545e-05 2.429883687979813558e-04 4.064849596267284154e-05 1.136933011261829921e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.068912408606367243e-05 2.308002669265811659e-05 8.273129656467304071e-04 2.838686442068518172e-04 4.515735864612313653e-05 1.020417557615411162e-02 8.091105800572473352e-05 1.621124008817011349e-05 6.729178857086388454e-05 2.103703950031886121e-04 4.146092813947556015e-05 1.139651099586911189e-03
4.402225247500056834e-05 7.270669591142083028e-06 1.045836570790039440e-03 2.176937633810070391e-04 2.658727097931635943e-05 1.012897783690575038e-02 1.096517164523763731e-04 1.429494116123309738e-05 4.988166030141834572e-05 2.000245480674286340e-04 3.217960626105646483e-05 1.161730125878747671e-03
1.460968048926623321e-04 3.967809818002846731e-05 1.597003406875693778e-03 1.055659271471081885e-04 5.428668612489328507e-05 9.827365322760347327e-03 8.428087293251256950e-05 3.159144232056529606e-05 6.062131356251971399e-05 3.217728940688349801e-04 8.269650036855694087e-05 1.169400692250164653e-03
6.789092699114086002e-05 2.965741080454517732e-05 1.180936191205869332e-03 2.415299957059416456e-04 2.330227430121698562e-05 1.004285241212660509e-02 8.071790999334764970e-05 1.521080158536539757e-05 9.425499355532492279e-05 2.002796446850658410e-04 3.210963178353072438e-05 1.355915481977662713e-03
4.314626577907669481e-05 1.943640380706895430e-05 1.039426799020213470e-03 2.233060710235081395e-04 2.689331653793335813e-05 1.014565383133412234e-02 8.146743333441661941e-05 1.436008212965856963e-05 5.547133915380428863e-05 3.899352688480788899e-04 3.071953928911649845e-05 1.177898562571859029e-03
4.032044201499085276e-05 7.820146244124517409e-05 8.732296242566691411e-04 1.163488838598633146e-04 6.274763519080529578e-05 1.055630832366808575e-02 8.272573493616705044e-05 1.325525452223558607e-05 7.214394922703550560e-05 3.324111181270661929e-04 8.947313712208747685e-05 1.327591294692945754e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.101234925070756395e-05 7.270360817211191936e-06 1.045921765789469601e-03 2.177911484645051235e-04 2.656606953187031213e-05 1.012860103477235783e-02 1.164407847617747590e-04 1.408576388975879209e-05 6.242965318730203856e-05 2.175471473842038362e-04 3.218843528973375966e-05 1.177622289286591340e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.476198942122070779e-05 6.892151319094920171e-06 9.280519350189703935e-04 1.059585878181578685e-04 2.599961137075361666e-05 1.031047246505481518e-02 8.231347287978330062e-05 3.320991504416617116e-05 5.060741383442290508e-05 3.038883285759259498e-04 3.030279061755790498e-05 1.136422572892189413e-03
4.081966761128450247e-05 1.142363536707162707e-05 7.478749441009128335e-04 1.296634165927273508e-04 4.262581173583915566e-05 1.034767904040386800e-02 1.223533574172587794e-04 3.546460339535658626e-05 5.885560943122615805e-05 2.223036174778656620e-04 7.003621032271285058e-05 1.570059073077921486e-03
4.971176568887135535e-05 7.313740178188593382e-06 1.089288757284487177e-03 1.064160968644643583e-04 9.007225543713879472e-05 1.009314965423497440e-02 8.301966586078773057e-05 3.020549033231352244e-05 5.100131281619977761e-05 2.074949762125974015e-04 3.154576598654266486e-05 1.182559284387300945e-03
4.219582108687058527e-05 6.029580984273498441e-05 1.063060305326096007e-03 1.693873172718990839e-04 9.410856655740631007e-05 1.013101395852336259e-02 1.277015780912951867e-04 1.629558194236411175e-05 5.141980511779386219e-05 2.234964321740378788e-04 1.535834072798191331e-04 1.151056086271600234e-03
4.052450545781712199e-05 1.088994850901710775e-05 1.303506656609630231e-03 1.547700135962279953e-04 3.403433207490736675e-05 9.964173293725939184e-03 9.081899686342448635e-05 2.845124155149717030e-05 5.392489086035623543e-05 2.455548406207726849e-04 3.225973235094250742e-05 1.314339459649562641e-03
2.441096417070748239e-04 2.300984655678993553e-05 8.272571653703976848e-04 2.839029319966151306e-04 4.413128000338361955e-05 1.020681733063097396e-02 8.767460384007135692e-05 2.297614135289049442e-05 7.014858940670087514e-05 2.445531912162590823e-04 3.920182804893774652e-05 1.136754510801031050e-03
4.343810476059105065e-05 4.315600949785302303e-05 9.091846527616799425e-04 3.937489522887865348e-04 2.036366691030470230e-05 1.021316553699021940e-02 8.509374576211530363e-05 1.767280123480645800e-05 7.504732084777364397e-05 2.259057995333410226e-04 1.184790400626062562e-04 1.273478041760151523e-03
4.183788992103361945e-05 1.571393627152994742e-05 9.585481023420851492e-04 1.202802131414599330e-04 4.321840059202769447e-05 1.033749385799475132e-02 9.674821052388046273e-05 1.313727243720810779e-05 5.292228689743399769e-05 4.765691842536418955e-04 5.176348392968331210e-05 1.259909642914714117e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
5.041761723917029286e-05 9.482205562350656485e-06 8.173127127359681695e-04 1.756042161171277147e-04 3.748823955912286858e-05 1.025524813454701742e-02 9.611796689905698304e-05 1.509464624439510265e-05 5.147958772882587958e-05 2.266570441848686360e-04 1.222272515003921612e-04 1.298012303923162976e-03
5.058208708498445802e-05 2.565621019269826158e-05 7.637394972384372064e-04 2.853014405985127098e-04 4.492599002400786390e-05 1.030636487151137017e-02 8.105860190151694517e-05 2.066722776693802823e-05 9.723852891845914019e-05 2.089531189002852643e-04 3.284737481453011332e-05 1.195449722200215767e-03
7.177043974337710044e-05 7.192627112403364347e-06 4.862451960890380774e-04 1.165345597160541370e-04 9.308517221699077050e-05 1.116149087769461971e-02 8.284405299651850481e-05 1.395898893892906639e-05 9.556204370688342652e-05 4.446119090149176214e-04 3.568013350650053650e-05 1.159916341667300340e-03
4.281773489928411401e-05 2.993416075570042308e-05 1.262200647082655468e-03 1.219823671176273664e-04 2.109664881444108309e-05 1.002342121933368427e-02 8.564130150012540515e-05 1.469828688453234222e-05 1.137006945802572684e-04 3.380032289880935924e-04 3.610872110443740684e-05 1.348392390544131229e-03
5.959948296468578461e-05 1.295490026418361678e-05 1.136667877500689141e-03 2.024848042403505394e-04 1.165311804637875356e-04 1.002990839984350090e-02 8.236162258773657989e-05 1.048079464698595595e-04 5.425763376010881074e-05 2.146622902889015717e-04 6.305559927531289807e-05 1.138047702739756464e-03
5.225517106589879879e-05 1.679654120538329713e-05 1.153374924846177702e-03 1.267300407993833230e-04 2.020205974212448331e-05 9.969018175967840623e-03 8.454224624464878120e-05 2.185262234694310444e-05 6.153061255531895699e-05 2.035942567836945979e-04 3.117815262226276762e-05 1.622042958610884870e-03
7.265109274686551888e-05 1.449413845546511438e-05 5.393967704021089202e-03 1.034030031661646224e-04 2.820957022342494982e-05 1.347505078421631919e-02 8.118091815719378026e-05 2.630509168850746026e-05 5.375854125240787907e-05 2.252133983307895361e-04 3.028459301330884820e-05 1.265885208326899799e-03
5.186913694115797879e-05 1.520501834285461045e-05 9.227247118241099473e-04 3.152098089462205535e-04 2.691509349270800999e-05 1.028479370290704201e-02 8.330331052027747192e-05 3.564819256867871695e-05 9.805040203012663539e-05 3.952529970211121711e-04 3.030341837103708150e-05 1.208521891734749354e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.036783581889647691e-05 8.014330312811055566e-06 9.033949058036140449e-04 4.374940489733987643e-04 3.374178399396087088e-05 1.013561191990342177e-02 1.122027833359457854e-04 1.314978461577044048e-05 7.915882661931737836e-05 2.039778486566914593e-04 6.097391065147213842e-05 1.135797343233289685e-03
8.069919476356792495e-05 3.460085631677266570e-05 9.913169263251306491e-04 1.047328181509419323e-04 2.011897681377661026e-05 1.009145575839042776e-02 8.123680622447076235e-05 3.099007369913905609e-05 5.421557813031096005e-05 3.990722023354423362e-04 5.874664382283094783e-05 1.256579419993643018e-03
4.292025141157655726e-05 2.210521429830700086e-05 5.088143051567668371e-04 2.577439865332443666e-04 4.666094401938290510e-05 1.156059726764503692e-02 8.812163056688899262e-05 2.998260895362852180e-05 1.472471398571557314e-04 2.345766713809121671e-04 3.041929819823385129e-05 1.186459890704427266e-03
9.763808170929326479e-05 3.087988136910586580e-05 1.400988165467093299e-03 3.785143581176114540e-04 2.131147893530868542e-05 9.932424123792424689e-03 9.806742592396617566e-05 4.412451671126590324e-05 8.678990872307756552e-05 2.168348316444210038e-04 3.698936704016133367e-05 1.234560108693399114e-03
4.389946357875768474e-05 2.329873066381447233e-05 6.714004386208052063e-04 1.181430200829858626e-04 3.435344863517810811e-05 1.050326719261693992e-02 8.156632166629440149e-05 1.537338501760574568e-05 5.133822843499132293e-05 2.786154398227180286e-04 3.877600524076527626e-05 1.203916361570150743e-03
4.145231881964107955e-05 1.929900498312115385e-05 1.503188570566978783e-03 2.414480989430220254e-04 9.275598866879140923e-05 9.948275731721778134e-03 8.147514313134773172e-05 2.629506788017091725e-05 5.314984085713013565e-05 2.191808958669388453e-04 3.917954084952043496e-05 1.149550846779311001e-03
4.509176756827018665e-05 4.485312484973081313e-05 2.466228827036544280e-03 1.096092355394278739e-04 2.239129610986636266e-05 9.874236543898781693e-03 8.206889656231360845e-05 2.207808734248526902e-05 6.822898675618045271e-05 2.756626053219541055e-04 7.485436921876340390e-05 1.325997118151879973e-03
8.548769506893866082e-05 6.117965372736555328e-05 1.064880770744743889e-03 2.329907881004792216e-04 2.796583844856036788e-05 1.013100702483015619e-02 9.249645645427123446e-05 1.823079307656154884e-05 6.190806606255267646e-05 3.702261681426627458e-04 3.406335198738519781e-05 1.335156163371234179e-03
8.616791453766380971e-05 2.403500013811849624e-05 8.274179515386728299e-04 2.838804023274034069e-04 4.489076204541899416e-05 1.020427972175302206e-02 8.123271732969442082e-05 1.604525812476127050e-05 6.657780596653909626e-05 2.455394192331261010e-04 3.898576993332001457e-05 1.143971935769621433e-03
5.082348335908630163e-05 1.279106742852861487e-04 1.347079512530032245e-03 2.909978095863339858e-04 2.658547070008692321e-05 9.817969261458212027e-03 8.526653644437655669e-05 1.544828516028071892e-05 8.436552771339615709e-05 2.552649381879136970e-04 1.225036336581173670e-04 1.297704703573353876e-03
1.423102274059984216e-04 2.537995633507271926e-05 7.504675010204046306e-04 3.483303492948424470e-04 4.357798281716416600e-05 1.047469050998979696e-02 8.228949271584769319e-05 2.821022181680350738e-05 5.787140878558062371e-05 2.423628337670559203e-04 1.982193193398565270e-04 1.233922838121358050e-03
5.766753979738771914e-05 1.319646275752280577e-05 9.500713158943978028e-04 1.505985806781257519e-04 3.796813708223558396e-05 1.017066838066116481e-02 9.837965223204764189e-05 4.813808922737854319e-05 1.200237831953056056e-04 3.469908978889554982e-04 8.648934354728320985e-05 1.139943352217083006e-03
4.462830646275070502e-05 1.669405796489067584e-05 7.996551210144957605e-04 1.953226814213314139e-04 4.115316634377401840e-05 1.037521288121112661e-02 8.604404431978172267e-05 1.454684116861676497e-05 1.943869951811978171e-04 2.025786014965044301e-04 3.152546735000587026e-05 1.456529325566703181e-03
1.370234362725696172e-04 8.857038803616444650e-06 9.097446125730473910e-04 1.371941204204305594e-04 2.217973024252214395e-05 1.021088427296009543e-02 8.096508048440899494e-05 1.702977522917906427e-05 6.609327317370866206e-05 2.424648892023549107e-04 8.545131054801032716e-05 1.331018451374928972e-03
4.705448894527897949e-05 4.158087367870696153e-05 9.110967076970404206e-04 1.316739077623545000e-04 1.091471276176963215e-04 1.023835168085079211e-02 1.014443222228639642e-04 1.420300935308908304e-05 7.423113753333838408e-05 2.029769944714501242e-04 3.643018123829726675e-05 1.212261774181761518e-03
8.053484281586050344e-05 8.899248003771216748e-06 5.887969763057271724e-04 3.176485169037847681e-04 2.121575189844494049e-05 1.355668364774236315e-02 1.323839494817057928e-04 2.030479018310196206e-05 5.919507360923958539e-05 2.914845412468908964e-04 7.746852725956636799e-05 1.186824926007829612e-03
2.092096124037717863e-04 1.197697804894803486e-04 8.251966219814774357e-04 1.638117668398886880e-04 2.096236489348783831e-05 1.027766261250206981e-02 8.066092000595990021e-05 1.387322295519585938e-05 4.951774318737347917e-05 4.642396856315112808e-04 4.108236983507700276e-05 1.235620094799332004e-03
