2.900013781615290724e-04 8.081951476087865724e-05 1.951052911732335457e-03 1.570042273563938059e-04 4.784251108990676536e-05 4.060706723860431355e-02 2.485158145758890424e-04 2.095196560837103608e-04 1.242134115875230137e-04 5.144425647380420751e-04 1.509812746980401495e-04 1.540833515495237775e-03
2.925607409968873551e-05 1.824004180642047572e-05 1.777558154487602444e-03 1.604748035902531461e-04 2.053666942556893739e-05 3.810570634939328127e-02 3.970501742404068538e-05 1.156167499116575948e-05 6.791003079889440541e-05 1.453615109172356221e-04 3.057428697349372422e-05 1.464086293449508910e-03
5.204964012153814868e-05 1.174535588256976017e-05 2.019558734905488873e-01 1.451632087789993979e-04 2.548241700533334465e-05 2.301862242868804587e-01 1.090595484386814733e-04 3.688603776757639154e-05 4.461598778701593871e-05 2.528428641875811716e-04 4.331550086990031156e-05 1.186749904178473593e-03
1.234090334670062900e-04 5.395524143752231607e-06 2.611960284875571303e-01 3.250798800666402592e-04 1.934774384156103520e-05 2.977611085411286940e-01 9.187994562454380326e-05 1.441215483970392337e-05 4.685879926104432941e-05 2.362713037871376454e-04 2.863813307742330038e-05 1.106186104840908629e-03
1.982930909002556593e-04 1.515977507795116486e-05 1.996539481520555066e-03 4.108948207257366939e-04 5.121209262783389389e-05 4.097815290190535281e-02 1.246518086283325165e-04 7.262621062877045288e-05 1.124791189665783064e-04 4.384035494896293861e-04 4.148382604018111723e-04 1.282993893258458588e-03
1.012325722811878881e-04 8.743083774569017247e-06 3.884033702688129142e-02 1.515260992252353135e-04 4.259994168306128440e-05 4.389121168616191837e-02 8.296197460529750132e-05 1.437432222972484995e-05 5.088407560901318696e-05 2.204767845807811431e-04 1.552944664312403593e-04 1.415326039145045449e-03
4.149497020041032592e-05 7.877720365297051969e-06 2.597793630346838245e-03 1.503377351589292100e-04 3.168484648964112161e-05 1.276162937505092958e-02 9.890271398594673664e-05 1.408170127562569886e-05 5.540189105418485787e-05 2.078169139133083571e-04 8.037415894514426408e-05 1.231579657239192114e-03
6.256606832589090830e-05 5.897906626717277834e-05 2.100098689116327699e-03 1.501728100383728970e-04 4.462661869072003689e-05 4.044529014585103444e-02 1.208884787456872707e-04 2.465416074431861070e-05 6.963697561970451269e-05 5.071081005842564566e-04 6.538907874742229983e-05 1.636258843139673774e-03
7.057047544069279370e-05 3.362574905776767375e-05 1.965390642008671938e-03 3.505907127170442526e-04 1.721110909623140895e-04 4.034869243482573642e-02 1.378385627614723413e-04 1.390051124334441075e-04 8.102079153099423859e-05 2.612711259499331403e-04 1.203653044282470733e-04 2.146545845870168751e-03
3.448912926647330668e-05 1.467439940490150607e-06 5.789418856713477446e-01 1.440484182651440102e-04 1.717352166461292851e-06 4.904521578890149169e-01 3.625292704155931952e-05 6.200774785732047699e-06 5.203491174894008323e-03 1.381687160885071311e-04 2.820591553040666287e-05 1.114770330553888685e-03
6.793918110072373335e-05 1.214158966717578288e-05 9.847908050962679224e-03 1.716740141680311383e-04 2.852093377599307687e-05 9.931992587939714873e-03 1.091680005820131524e-04 1.373349450197572960e-05 9.262634278728337127e-05 2.818075681804429284e-04 4.918935934080215613e-05 1.325168822650933317e-03
7.050582585768974675e-05 1.265123319980780170e-05 2.000001237892555430e-03 4.030238542303567727e-04 7.010757117648108326e-05 4.043215191458493507e-02 1.288318440632297787e-04 2.487494981028271998e-04 7.672620603778172212e-05 2.637146627782645247e-04 1.169645686306386965e-04 2.162699838060004771e-03
6.287276950957978549e-05 1.131745909084673320e-06 1.060128524331264588e+00 1.095704570413222784e-04 4.375193853035547953e-06 1.054039772118539720e+00 8.752477727246069344e-05 1.604273587402056940e-05 1.239702992812011378e-01 2.378164080108053865e-04 3.956299966224531464e-05 1.882785745508743641e-02
5.406321360258882361e-05 7.201494336240101858e-06 6.125406289249241132e-02 2.913245008452791272e-04 8.172791931358521660e-05 7.196513423800929288e-02 9.051052360114669227e-05 2.390651980017197858e-05 7.318064802926894561e-05 2.165564188314567584e-04 3.572789476579879201e-05 1.294912273267463405e-03
6.331455156536964970e-04 1.136521975539894047e-04 2.634943151406761094e-03 1.306753940638230951e-04 8.184790537857650347e-05 4.225213573611998064e-02 1.978221762958119647e-04 1.519762419841123641e-04 1.232529719966560331e-04 3.071831073266095575e-04 1.886996391709883439e-04 1.395662539505222819e-03
8.223071727904795016e-04 2.633702220135822358e-04 1.981544971461086501e-03 1.401852962399848001e-04 2.745002243268795049e-04 4.070701294034100720e-02 2.790442621474243669e-04 2.539903831321737183e-04 1.482848087863262879e-04 9.946067084481949490e-04 4.896722046335214419e-05 1.269944089359839904e-03
4.109164974082830268e-05 1.699692609078091635e-05 3.525460120314508061e-02 5.310400927517627432e-04 4.594805754912312197e-05 2.717264367441101294e-02 7.699275232743962828e-05 1.284572497705677404e-05 5.236186676129168265e-05 2.123456562102792717e-04 7.171791872428220221e-05 1.285724439257059787e-03
4.530369309740331927e-05 1.292321133771843655e-05 2.759462596535761179e-03 1.508190671190230746e-04 3.255327894569007166e-05 1.246823955540934774e-02 8.525838475399927967e-05 1.611931185287139974e-05 5.569591167676409173e-05 2.827470735349608575e-04 3.683028061890110687e-05 1.212184245227171516e-03
5.705747971803603951e-05 7.195485344586472230e-06 2.596127868709567979e-03 1.501155693768032825e-04 7.498068800540765391e-05 1.276343699767261766e-02 8.866233329837189248e-05 1.592313878883745443e-05 9.286081928746876130e-05 2.356157857748813057e-04 3.061821612113785600e-05 1.187630411896218371e-03
7.744945969773321800e-05 3.568744628522601799e-04 2.508090457964124234e-03 5.914491638668590689e-04 2.060234539853479337e-04 4.116545997643428212e-02 1.261661090832410137e-04 3.654026316994781495e-05 1.182906681462687069e-04 3.194027612603853928e-04 9.924602343381718817e-05 1.533040852440829349e-03
4.459443243799766942e-05 7.360278021471985674e-06 2.745794967195993620e-03 1.522274955856512974e-04 2.995803915744548151e-05 1.249646109132162772e-02 8.913307706158453251e-05 2.378580419438502131e-05 6.819032093602750541e-05 2.293392699217749076e-04 4.172804422291748725e-05 1.139117931584856169e-03
1.953003759233740036e-04 1.465484352038639035e-05 2.017442859727994024e-03 2.186059577274731180e-04 5.590891236089193510e-05 4.201781137233918245e-02 2.074222346532947543e-04 2.154810461028999188e-05 3.425447183947058841e-04 8.569692252841791839e-04 2.135331175346745285e-04 2.311239551882171561e-03
4.459443243799766942e-05 7.360278021471985674e-06 2.745794967195993620e-03 1.522274955856512974e-04 2.995803915744548151e-05 1.249646109132162772e-02 8.913307706158453251e-05 2.378580419438502131e-05 6.819032093602750541e-05 2.293392699217749076e-04 4.172804422291748725e-05 1.139117931584856169e-03
3.814963160296934436e-05 2.935934021407225238e-03 5.769259311238545962e-01 1.580763982310234568e-04 8.098886770965109074e-06 5.921741530066992887e-01 6.558438863566794610e-05 8.907875472656000596e-06 2.125220019364110831e-04 2.105596756090075963e-04 3.241241047682960375e-05 1.142796350066003054e-03
5.405179986255478572e-05 4.914297969009904414e-04 1.972059080600582163e-03 3.086577502800057085e-04 3.668131974900990623e-05 4.048985821002666630e-02 1.539422291985975851e-04 6.351102176348326367e-05 1.285328516675027656e-04 2.873680256775312043e-04 8.392194866530921626e-05 1.481263859461645106e-03
5.611429299064935928e-05 2.048628673585413721e-04 2.091963264670146112e-03 1.077201709034170422e-03 2.789412337331646026e-04 4.041549745717346043e-02 1.572036425128594509e-04 4.107333886851742555e-05 7.039858529752972087e-05 3.437853354936828997e-04 1.173965815161363092e-04 1.377481613429998916e-03
4.495497587045165047e-05 7.852617828521494341e-06 2.597659003877462146e-03 1.503284498609481091e-04 1.002442468394162278e-04 1.276184998479290046e-02 1.039986111596213810e-04 1.622425917620899349e-05 4.966360257178772974e-05 2.079024570220970765e-04 8.678170337748740675e-05 1.228801357515896947e-03
2.768211824873302715e-04 7.283544315904539437e-06 2.114936102026856724e-01 1.505592736051797787e-04 2.072540626323593528e-05 2.509700689794793771e-01 9.048081872008588195e-05 1.485835561341582937e-05 4.543205534346894480e-05 4.392314005257774712e-04 3.264994933021332922e-05 1.140494914215818860e-03
2.408591989840725518e-04 4.115936186697850266e-04 1.953452712716034680e-03 1.457044469335400355e-04 7.554079798930393361e-05 4.068644598261871026e-02 1.492457654188399617e-04 5.116534492025559457e-05 5.770287266407878425e-04 1.190956039577051014e-03 1.692993257943858063e-04 1.506551926641158407e-03
1.226111905058661911e-04 8.259111139386353015e-06 2.506658586022477223e-03 1.074291992309382563e-04 5.051875478154128375e-05 1.282902533966742177e-02 9.598213057229359514e-05 1.420287132332881845e-05 4.785460902841483710e-05 4.276376492613327652e-04 3.572332250854344082e-05 1.180710331587872140e-03
4.530369309740331927e-05 1.292321133771843655e-05 2.759462596535761179e-03 1.508190671190230746e-04 3.255327894569007166e-05 1.246823955540934774e-02 8.525838475399927967e-05 1.611931185287139974e-05 5.569591167676409173e-05 2.827470735349608575e-04 3.683028061890110687e-05 1.212184245227171516e-03
4.530369309740331927e-05 1.292321133771843655e-05 2.759462596535761179e-03 1.508190671190230746e-04 3.255327894569007166e-05 1.246823955540934774e-02 8.525838475399927967e-05 1.611931185287139974e-05 5.569591167676409173e-05 2.827470735349608575e-04 3.683028061890110687e-05 1.212184245227171516e-03
1.305743168589001480e-04 6.908537155140178239e-06 1.669796353634454486e-03 1.304476770757327262e-04 6.485888995353235797e-05 1.224538400971394644e-02 8.048968724405015560e-05 2.551453633130035535e-05 6.047937819545324780e-05 3.401106254060259253e-04 1.211603912588687270e-04 1.211369430923091815e-03
4.386170103421439489e-05 5.836391673138748048e-05 2.642073990663100502e-02 1.390655917245975544e-04 1.994200510231542057e-05 2.106192521486013533e-02 7.795991450220183345e-05 1.344949831710063966e-05 6.145492151477289383e-05 2.616999477511444943e-04 3.028953440531590224e-05 1.371885744199421043e-03
1.165183913279201804e-04 1.107893766584383522e-04 2.744993334592910929e-03 1.430026293687931219e-04 2.093672288238528607e-05 1.249657086252108779e-02 8.838432166698185490e-05 3.956480543829080657e-05 6.182252367681865700e-05 2.964192085993716313e-04 3.340141330287476083e-05 1.453881270611931701e-03
6.524398570121043141e-05 6.907668297825908406e-06 1.003116173048588036e-02 1.700407078472227222e-04 8.962281988777798030e-05 9.982071044765644663e-03 9.012563965475327309e-05 1.336431612073418457e-05 4.919238676233208033e-05 3.662145692739618603e-04 3.350665360123588542e-05 1.139041278980651873e-03
4.280177459303153372e-05 6.936982231476471547e-06 2.650757050824701332e-03 1.279502098810855943e-04 2.783984523752905881e-05 1.265894325443910062e-02 1.101750428090272189e-04 3.056646171049786959e-05 5.986522232178836982e-05 2.302444153990095422e-04 4.485948066303149730e-05 1.184000966341502200e-03
4.409442075816213919e-05 2.635271495173477550e-05 2.738795190093622298e-03 1.557307106269854803e-04 6.907076559395069061e-05 1.250232891153349978e-02 8.399291634749419990e-05 6.587159066663354453e-05 5.538555228832091722e-05 2.333503230239625931e-04 3.275555081632497239e-05 1.333606142789483997e-03
8.307521908500392269e-05 9.968607040580112393e-06 1.895383397551179960e-02 1.297382274751868365e-04 1.941762732125617042e-05 1.500764870476762811e-02 8.018555522250292130e-05 2.341044938687451550e-05 9.513517956242741654e-05 2.014576628484204043e-04 7.362755149186375075e-05 1.287293304455450118e-03
4.136555060067839413e-05 9.366853974318393926e-06 2.684625787037871886e-03 3.210681405499965372e-04 2.303103455577833382e-05 1.261602745686411439e-02 8.376860928643048714e-05 1.692472538644472735e-05 5.141573079204015827e-05 2.191729976679933117e-04 9.670749103486323646e-05 1.461102924948363708e-03
1.226111905058661911e-04 8.259111139386353015e-06 2.506658586022477223e-03 1.074291992309382563e-04 5.051875478154128375e-05 1.282902533966742177e-02 9.598213057229359514e-05 1.420287132332881845e-05 4.785460902841483710e-05 4.276376492613327652e-04 3.572332250854344082e-05 1.180710331587872140e-03
2.564764303792647806e-04 5.889699401412301974e-05 2.135481529931950589e-03 1.279686313097471600e-04 2.187426223441420008e-04 4.073372854785498737e-02 1.874842443859126798e-04 4.229947045785147769e-05 1.030282641124800723e-04 4.562705933086053101e-04 2.931098328778373920e-04 1.260014760136100821e-03
7.171255726415327327e-05 2.236596834366581181e-04 2.009337705132184342e-03 5.463858219871310651e-04 9.283536907945214457e-04 4.133931087477229344e-02 1.062511949393306083e-03 8.795380765328695812e-05 4.881176909618855156e-04 2.761780013604851541e-04 3.558399862141885944e-04 1.354521836059201494e-03
4.435945078403075620e-05 8.203269839284662627e-06 2.813731630700743239e-03 1.233600638584555088e-04 3.489170416241214472e-05 1.239674133639984133e-02 8.177873878250437219e-05 1.318220656260690382e-05 6.927310153492281602e-05 2.028918915137062752e-04 1.222591231961176373e-04 1.223642300256367775e-03
1.224166202958712284e-04 8.922342391581841581e-06 3.265527745237202951e-03 4.253492295285890025e-04 3.989912726671072517e-05 1.223563210666191343e-02 1.085191831103216059e-04 4.903520859784775627e-05 4.787827357903620673e-05 2.111287465957842888e-04 4.930023032406241330e-05 1.189686829029125642e-03
1.109874164254158647e-04 2.274755793370198309e-05 2.650890860706490819e-03 2.068685182707441365e-04 5.283181940873984484e-05 1.255818888091978121e-02 9.032504400060421270e-05 1.608300601603129598e-05 6.162414496577219296e-05 2.921248644696431643e-04 7.155823401346574531e-05 1.165643891319457972e-03
5.388693931896052305e-05 3.949304177686821580e-05 7.567051978337329971e-04 2.061509638607083932e-04 1.281973707533478691e-04 1.994777289001173348e-02 8.502084688191569191e-05 1.543065778006040030e-05 4.784124308576467063e-05 2.223036281722294593e-04 1.534565333779554664e-04 1.258665391559654883e-03
4.642661269239240515e-05 2.304181789772671043e-05 1.821488111536177790e-02 2.015171404054091030e-04 1.994787921239965262e-05 1.395261238774766349e-02 9.887120046077307173e-05 1.297465116201628350e-05 4.761578815323681135e-05 2.474665982802374230e-04 2.994023948292780341e-05 1.132071608915274875e-03
8.866715392188996017e-05 1.101411249646904422e-05 2.007776947804717702e-03 1.076858101338963109e-04 2.571043853712842784e-05 1.342167634748485730e-02 1.060301839555396840e-04 3.774866688669848401e-05 1.104173199602322152e-04 3.047158240414741615e-04 7.941460605377751196e-05 1.239869920296197319e-03
5.960258750516807328e-05 2.261306926929769712e-05 1.983987021547158579e-03 5.369321913234900929e-04 8.413832572277577752e-05 4.033167145120992308e-02 1.158971617483301619e-04 2.108929849176948324e-04 2.995852766467852315e-04 3.603246201391824928e-04 5.421905498082331729e-05 1.420759222953732253e-03
6.754967865483884172e-05 3.189215624459537212e-05 2.737019959400629511e-03 1.522864330156697467e-04 7.298617437728441737e-05 1.250935571964778906e-02 8.843957284656861343e-05 2.539348242294106804e-05 6.339582950370679687e-05 2.337773339958255253e-04 3.369086291385311555e-05 1.326643776254482748e-03
4.459443243799766942e-05 7.360278021471985674e-06 2.745794967195993620e-03 1.522274955856512974e-04 2.995803915744548151e-05 1.249646109132162772e-02 8.913307706158453251e-05 2.378580419438502131e-05 6.819032093602750541e-05 2.293392699217749076e-04 4.172804422291748725e-05 1.139117931584856169e-03
4.223305806441097961e-05 1.012613372619228248e-05 2.787640581639407727e-03 1.247552641905501543e-04 8.941415994756020966e-05 1.245955050083153229e-02 9.695887420633269248e-05 1.978048410735860137e-05 4.890993983216568682e-05 2.028849762983988864e-04 8.158972289705704209e-05 1.214482509725057970e-03
5.547424366910003863e-05 6.463942007066237434e-04 2.521949756498347364e-03 1.593817593283542605e-04 6.938382712045200029e-05 4.142965034647844852e-02 1.290417134306050251e-04 2.217140571441758102e-04 6.953014225057519045e-05 4.105897092359372274e-04 4.500101587722453472e-05 1.417014608711906262e-03
5.022507210470346855e-05 3.546009252873330814e-05 3.847078509079750880e-03 2.518129029560568430e-04 5.117449601491063109e-05 1.138578852432032759e-02 8.351029533899215901e-05 3.368780071789666860e-05 6.269887607587449892e-05 2.421266492502374267e-04 3.323290693171537921e-05 1.374175468937791859e-03
3.174329287033259722e-05 8.145245152340243664e-06 1.810304414960372914e-03 1.584577385875269445e-04 1.681029929408155317e-05 3.881121061756599017e-02 4.626022645395434422e-05 2.244113644025161135e-05 1.353448546481106070e-04 1.715385019287611103e-04 4.330284705532713848e-05 1.247160216739112313e-03
4.743687007456869227e-05 7.837063492307733020e-06 1.776032071266708118e-03 2.464419514758445858e-04 3.072022582246039215e-05 3.849842090007792039e-02 5.364397006290862332e-05 1.444537960295364911e-05 5.387189477034525940e-05 1.472414173392032029e-04 5.578964280265887678e-05 1.434179057289745266e-03
4.782552541568822204e-05 6.910335170835653092e-06 2.758310587906044088e-03 1.505976273530094207e-04 5.055302437286206122e-05 1.248613938383370467e-02 8.594476883682545143e-05 1.368223337594582038e-05 5.362166089375844830e-05 2.050005823820942868e-04 7.269290137344142327e-05 1.251753434330389993e-03
1.284295235878594836e-04 8.654542060022490842e-06 6.226800347477415981e-03 1.480934613690075259e-04 3.261504473447111732e-05 1.014390278464786382e-02 1.046157176987407158e-04 1.356259395124806815e-05 5.239682188974744689e-05 2.033936061669212728e-04 3.936342771808848856e-05 1.324917158035851441e-03
4.125635408947411065e-05 1.001215154232497204e-05 2.820116861770463265e-03 1.560122698785786554e-04 1.283168670998484210e-04 1.244536883791632492e-02 1.134950576002852831e-04 1.719070107727776751e-05 5.664791334215523117e-05 2.153760347305860889e-04 2.090570167666782567e-04 1.178319084688468632e-03
7.326632906959744417e-05 3.083121513763749209e-05 1.802816072011000515e-03 1.115239626303001072e-04 8.183950557097347314e-05 3.873626686105755695e-02 9.150908923471202092e-05 1.596095942263686007e-05 5.670147484046418780e-05 2.388304114921997322e-04 3.399997033157434488e-05 1.344073173777003086e-03
5.311917465681364033e-05 2.386291692497728695e-05 2.813593083961457228e-03 1.231801054979845308e-04 4.430737914686397772e-05 1.239736091604936447e-02 1.226520864576902408e-04 1.314283870829452351e-05 5.697608416509337682e-05 2.028939803018359601e-04 1.245746012800429711e-04 1.263180717859625508e-03
1.507727261651339097e-04 9.485175483007770200e-06 2.081425598655410256e-02 2.734386312632781750e-04 1.947056316631557143e-05 2.858968010840091251e-02 7.781391974472463087e-05 1.337467076386922348e-05 5.150522347118673475e-05 2.148213050214854681e-04 4.519352543613831683e-05 1.138413118712626113e-03
5.204825171876611143e-05 6.963694920875616202e-06 2.431438494385721339e-03 1.062947518199630788e-04 3.773465428543740170e-05 1.283030716392287440e-02 9.058455429506003171e-05 1.174378272430749384e-04 5.243859672349174728e-05 2.037608433577842843e-04 3.225632404723067619e-05 1.163552007580660698e-03
4.804182531074533248e-05 2.364297765925560998e-05 2.857004156392037135e-03 2.382975680407635412e-04 1.523053745043229112e-04 1.254378497297239416e-02 8.382872360078494724e-05 2.004742059804308103e-05 4.810748665372157164e-05 3.417865446266397499e-04 7.922928856322241286e-05 1.188961905056106329e-03
4.568738681722055953e-05 1.093459066969013134e-05 2.755879702533127733e-03 1.511851429904687461e-04 7.941220681863413633e-05 1.249318153257615582e-02 8.923792975152530771e-05 6.658301994683711957e-05 7.791001907777031965e-05 2.288964018616934703e-04 3.457812743137184434e-05 1.148519639825932876e-03
5.311917465681364033e-05 2.386291692497728695e-05 2.813593083961457228e-03 1.231801054979845308e-04 4.430737914686397772e-05 1.239736091604936447e-02 1.226520864576902408e-04 1.314283870829452351e-05 5.697608416509337682e-05 2.028939803018359601e-04 1.245746012800429711e-04 1.263180717859625508e-03
1.289527190747048583e-04 2.334971631922284658e-05 1.669356565469614804e-03 3.184550668800946015e-04 9.114214507808306729e-05 1.224614756166555844e-02 1.032086942279315079e-04 2.701025085794498586e-05 4.944509592985184266e-05 2.232993364074678457e-04 1.200635998243633072e-04 1.309828663976045447e-03
6.505224782929261017e-05 2.331696980946051972e-05 2.736560365275423051e-03 1.463168231306651501e-04 2.093960217437398777e-05 1.249995519494411476e-02 8.293442479507958070e-05 3.610782345187218533e-05 7.599264693967202656e-05 2.261611714575645143e-04 7.563676759641327623e-05 1.356371729193436848e-03
4.459443243799766942e-05 7.360278021471985674e-06 2.745794967195993620e-03 1.522274955856512974e-04 2.995803915744548151e-05 1.249646109132162772e-02 8.913307706158453251e-05 2.378580419438502131e-05 6.819032093602750541e-05 2.293392699217749076e-04 4.172804422291748725e-05 1.139117931584856169e-03
4.269737165547218686e-05 3.832530556769259855e-05 2.899255564132176624e-03 1.180191367115101099e-04 9.188710027654676019e-05 1.235123860520743501e-02 9.810910860778875638e-05 2.621837171691319626e-05 5.236776573324495470e-05 2.290511589975924083e-04 3.731578329234116304e-05 1.173757639967693304e-03
4.841587963074794372e-05 7.890769377475466797e-06 2.813644478403278491e-03 1.234715118411808189e-04 7.780569329527370706e-05 1.239678948502349366e-02 8.305317517056375629e-05 1.744910702304403396e-05 5.462328930483721613e-05 2.028936528048887016e-04 1.240602469164921097e-04 1.163847385057448572e-03
4.124025878723979100e-05 8.484596012550216912e-06 2.821905731609356850e-03 1.563064770126928180e-04 2.271304735526919892e-05 1.244042004596573707e-02 1.139491536244384364e-04 1.791593013320561873e-05 4.798894243361753005e-05 2.121736566660579722e-04 2.093518032441614874e-04 1.178806960141932664e-03
6.739764340434327731e-05 7.763410840708020026e-06 2.746470322132428792e-03 2.038753631073379616e-04 6.857535990381351146e-05 1.249478458743124090e-02 8.399664169876060258e-05 1.576535365578312769e-05 4.761186291887849870e-05 2.287036090370246654e-04 3.299119373467331972e-05 1.276729567674072564e-03
4.459443243799766942e-05 7.360278021471985674e-06 2.745794967195993620e-03 1.522274955856512974e-04 2.995803915744548151e-05 1.249646109132162772e-02 8.913307706158453251e-05 2.378580419438502131e-05 6.819032093602750541e-05 2.293392699217749076e-04 4.172804422291748725e-05 1.139117931584856169e-03
1.157561697181151391e-04 4.214375360954077142e-05 2.876868047569160723e-03 1.171265276707645893e-04 2.081386055642189055e-05 1.229302098995901579e-02 9.189864451289297281e-05 3.468924237926464141e-05 6.332027185395304198e-05 3.556473101742184005e-04 6.903999207827593533e-05 1.298162326168786481e-03
1.994854545144600908e-04 1.055274423319853482e-05 2.674768540241385592e-03 1.413970274965825136e-04 2.081246006484894573e-05 1.255951400440663036e-02 8.928820297509344165e-05 1.515237774961855898e-05 7.425502918030846495e-05 2.507100370469463654e-04 8.891986144249964294e-05 1.278847721349991515e-03
4.222811704539503974e-05 1.282460924645758231e-05 2.737355386223553916e-03 1.128442503281528521e-04 1.338281775463186912e-04 1.235617706049403283e-02 1.003386341086772424e-04 1.901927638197135784e-05 5.379979102384456176e-05 2.292309032009737550e-04 4.312671030505829488e-05 1.152486602903751104e-03
5.022507210470346855e-05 3.546009252873330814e-05 3.847078509079750880e-03 2.518129029560568430e-04 5.117449601491063109e-05 1.138578852432032759e-02 8.351029533899215901e-05 3.368780071789666860e-05 6.269887607587449892e-05 2.421266492502374267e-04 3.323290693171537921e-05 1.374175468937791859e-03
7.754693714410958020e-05 1.827246414528808504e-05 1.757266866471025304e-03 5.421538594060011955e-04 3.430937612254192500e-05 3.815260919119894956e-02 1.869812092402853537e-04 1.811164877774534300e-05 6.561933553977478085e-05 2.459718633553325314e-04 1.932314608398743249e-04 1.158759148710055645e-03
5.703529403649298084e-05 1.037298318081173625e-05 2.857820142849814074e-03 2.904713402626662869e-04 7.017574996947452816e-05 1.244098508322209924e-02 1.994697450473870907e-04 2.337285646595489521e-05 5.269769060409961668e-05 2.058064853146736220e-04 9.110291535076711687e-05 1.168853825195009192e-03
8.108775335303582891e-05 7.362614006618695539e-06 2.684362613082313248e-03 1.061855579771039476e-04 6.572557960374908156e-05 1.261624884750433065e-02 1.074188659334843757e-04 4.528910097344321573e-05 4.912987851338197862e-05 2.151234556350984240e-04 9.692499618737766083e-05 1.461153667968576476e-03
4.568384952738942359e-05 7.464409887916601486e-06 2.738139344201588783e-03 1.497209649027672206e-04 2.210723849907623875e-05 1.250501781121471020e-02 1.361216541643616297e-04 1.353264749319942464e-05 5.880027602613468096e-05 2.044119120016658019e-04 3.564509662058832230e-05 1.181994458274226089e-03
4.678941929987664127e-05 7.267022695332343437e-06 3.059484928484682703e-03 1.101436067298470334e-04 2.076420171483854424e-05 1.230821775457871872e-02 9.929113279500286729e-05 1.525217612251283339e-05 4.859708589185017362e-05 2.480186844093161362e-04 1.802397567435442183e-04 1.435410099252032185e-03
4.589109919675504279e-05 5.415950653451412930e-05 1.726983397228957053e-03 2.070398432801740234e-04 2.198491818471527622e-05 3.651759321822448806e-02 1.231572740048297713e-04 3.448963194218993033e-05 9.803971334300898516e-05 2.615887441017671717e-04 3.210386227358270959e-05 1.210495702208335984e-03
1.888278897030488642e-04 1.488351941462241358e-05 3.385194157732204258e-03 1.098499507004050627e-04 8.121515933089546975e-05 1.176897967819143243e-02 8.362646935008420407e-05 2.252224018664385769e-05 1.619325383825698835e-04 2.025339181695580914e-04 4.459878682640082284e-05 1.180773983701172798e-03
2.273465027599793611e-04 3.688681079451053616e-05 1.537514040267338317e-03 1.398402344184897629e-04 2.065012507867266655e-05 1.002510393850804780e-02 1.005626845852801914e-04 4.431169547464810973e-05 6.865901565044661768e-05 3.151861981796170997e-04 5.459257620832232296e-05 1.250162246062227860e-03
2.208765101221765736e-04 6.904948487004633241e-06 1.665006585441951769e-03 1.118698148935554077e-04 4.201221528559123761e-05 1.196326799323810947e-02 9.125611686697813953e-05 1.845889435628914640e-05 6.046552453319414654e-05 3.475840064579269239e-04 3.119400516695401590e-05 1.215435083252433112e-03
3.395645962000452963e-05 1.035739131976141792e-05 1.938772099848609480e-03 1.029177209661111432e-04 3.547098078965380886e-05 3.993009949020643462e-02 1.356310505712059308e-04 1.640482910601130149e-05 9.852963821934860407e-05 2.861013181007038492e-04 3.048056407466477087e-05 1.377416579326204860e-03
1.091454549461492069e-04 1.659279853767415592e-05 2.391796870737279875e-03 3.392321486527651942e-04 3.071112575906947674e-05 1.298243369767536175e-02 1.092183229147897531e-04 2.489087455366094606e-05 6.761370501760810038e-05 2.718153991482456094e-04 3.233761566465585873e-05 1.144308735159034907e-03
4.602837121176896564e-05 4.021101753302673239e-05 2.747559525470321014e-03 1.161206564397519953e-04 2.130558043929447828e-05 1.249460077888287467e-02 1.302623999012807307e-04 1.077256563585599807e-04 6.581260224371389596e-05 2.600686828312395401e-04 3.266122676714578300e-05 1.499087247557823492e-03
5.062920175555925967e-05 1.109359136911798354e-05 1.806615970307436526e-03 1.431581075561819247e-04 2.540356460837332693e-05 3.843643494864371069e-02 1.295964626793424273e-04 3.169742277027169024e-05 5.184179179347402837e-05 3.027147390576558831e-04 3.496413373076697194e-05 1.273740967082124653e-03
4.183717044027453034e-05 1.232403450298063300e-05 2.583900515402019760e-03 1.048416521919810253e-04 5.306241281548426480e-05 1.273452007858888978e-02 9.251450054104517833e-05 2.813657297589862997e-05 5.167913400275327477e-05 2.506559284194950017e-04 4.011621694083830657e-05 1.151048315928642190e-03
1.260493760145464160e-04 1.164337265649154925e-04 1.840959453901922427e-03 1.001341691306128221e-04 7.087944124810674810e-05 3.882906758305239292e-02 7.067589959596447648e-05 3.639783392795254173e-05 6.791732412722323742e-05 1.974251225717059736e-04 4.210136097632188152e-05 1.436545433913343417e-03
4.224808761038933378e-05 8.996563106000176366e-06 2.687016942478229198e-02 2.067761695915796443e-04 2.361099110109663839e-05 3.224414466000147944e-02 9.758980098485833202e-05 1.502104879834845669e-05 4.579763650618266958e-05 2.047047411005953311e-04 4.805785528045461766e-05 1.151293727498405549e-03
5.567199935620528153e-05 1.463560451102742191e-05 7.033260977990429472e-04 1.729587952648954066e-04 2.403700456982112174e-05 1.689560868452040163e-02 1.570516617924607957e-04 1.566991157720665535e-05 7.293689718100161809e-05 2.702067888847103179e-04 7.040713344345155239e-05 1.271980495196554581e-03
4.649186427180462204e-05 2.574988674229774407e-05 2.904523369470543223e-02 1.301813624731231237e-04 3.589576512501515160e-05 3.473151276879210547e-02 7.841486091682875101e-05 2.307957029947030065e-05 4.774322930577005759e-05 2.203251407051704447e-04 2.978301851038694131e-05 1.326698249040408374e-03
