6.159099664299800029e-05 1.243766205829344329e-05 7.564102057264022799e-04 3.282359087092919674e-04 3.079546289808163370e-05 1.061374478189822806e-02 1.013630843828962444e-04 2.810063141347416085e-05 6.410856111401156787e-05 2.242155469310827738e-04 1.261242418382286156e-04 1.192583251226460739e-03
4.258184569762135918e-05 1.271649275979560515e-05 1.347511086726878955e-03 2.854588208156434714e-04 8.709653848375467785e-05 1.022438965767264590e-02 8.508936311403208596e-05 1.293153974051641940e-05 1.288466617191017199e-04 2.605484808313536689e-04 3.164283560230826648e-05 1.137305809450532773e-03
4.178368625064371640e-05 2.607706350229568789e-05 3.358190740845076738e-03 5.176574568447686467e-04 2.128395871167654692e-05 9.777197323607884905e-03 8.597239293633553788e-05 1.383615912371691326e-05 5.656300474397031299e-05 2.039027012418091137e-04 2.274002628428306420e-04 1.268611808210462965e-03
4.082798431515357576e-05 6.939678905315799134e-06 8.515082825115362526e-04 1.631070828054929944e-04 4.698444540121216495e-05 1.056177015482354098e-02 8.201283256006975460e-05 4.390520391130091067e-05 5.454428846954090265e-05 2.390056603401825245e-04 7.105458043767624984e-05 1.193429988192460777e-03
4.078463857718390317e-05 2.487516231246520739e-05 8.256943407359478709e-03 1.880690459347372334e-04 2.644145861546270057e-05 1.253514182837885127e-02 8.172664520438825827e-05 4.897336131436728733e-05 6.912708042039038964e-05 3.305167853868740710e-04 3.616514271836563927e-05 1.402391768438978042e-03
4.136783228687533588e-05 6.941164602409938379e-06 1.143977965948269953e-03 2.055063996315928398e-04 2.028499431439453025e-05 1.027476193316840224e-02 1.020736167777973975e-04 1.353830209071091920e-05 8.087226006617551164e-05 2.785145752512481086e-04 3.275019866170650719e-05 1.151812646658061405e-03
2.123431464296805923e-04 9.075406367340427919e-06 1.190953930382510854e-03 2.047990750007943413e-04 8.545472277206432479e-05 1.023037498708823448e-02 8.577104333257112227e-05 3.070804947822952885e-05 4.895358436747090686e-05 2.795658149451106999e-04 3.594111535684113156e-05 1.292558586536111855e-03
5.167333372847214204e-05 6.807831916919235316e-06 1.017786945657981517e-03 1.244847746346634170e-04 2.803407223670162227e-05 1.020751596142647002e-02 8.259108233114381074e-05 3.234889186668849583e-05 5.152893638380389536e-05 2.037028055413190556e-04 9.677570229187696358e-05 1.166512092417325286e-03
4.136783228687533588e-05 6.941164602409938379e-06 1.143977965948269953e-03 2.055063996315928398e-04 2.028499431439453025e-05 1.027476193316840224e-02 1.020736167777973975e-04 1.353830209071091920e-05 8.087226006617551164e-05 2.785145752512481086e-04 3.275019866170650719e-05 1.151812646658061405e-03
4.137708765162083872e-05 3.186891815078176304e-05 1.720385849230247812e-03 6.367049552963053661e-04 2.762774435836598934e-05 2.189525247931606994e-02 9.303809474466290654e-05 3.008805113195491259e-05 9.443504531738509803e-05 2.260879864836278907e-04 7.993385779696359601e-05 1.184412031845295636e-03
1.978053489419343014e-04 3.148572771214504457e-04 1.963894125906522937e-03 1.820368169958374682e-04 5.867695656269280999e-05 4.016687344496392559e-02 1.067368643235614014e-04 1.730133645058883280e-04 1.320656324226558329e-04 2.596253580620746008e-04 9.467368374573272775e-05 1.515563944929342825e-03
4.753636143235352881e-05 1.738506968571658208e-05 7.646704124130449670e-04 3.254301557325758485e-04 2.348431974786706648e-05 1.064464384530377367e-02 8.136109555128461304e-05 2.795257065846409942e-05 4.924739323252469252e-05 2.063891844328847279e-04 3.079636152148730154e-05 1.159913738602650441e-03
5.396385083565687128e-05 7.203134120699883641e-06 9.683821991802420148e-04 1.903481239741994647e-04 5.013723296409618624e-05 1.039580282917192816e-02 1.627821048074972496e-04 1.305258003026202028e-05 7.679882905124851551e-05 2.152532476580346717e-04 3.041094828313754925e-05 1.259453765971556803e-03
6.333483618201775193e-05 1.059110945697388430e-05 8.509561006979863423e-04 1.631101749595451175e-04 4.556599057077841304e-05 1.054984904617206447e-02 1.060878055385353329e-04 5.123280343269999470e-05 8.641984280949077711e-05 2.403122947684788169e-04 7.110772351794604419e-05 1.193967597693894366e-03
4.389082841390536685e-05 3.510311182812072373e-05 8.494090891247989836e-04 1.035783427381909674e-04 4.821067144306809781e-05 1.055324517993195751e-02 1.041468123883584229e-04 1.722887169696558807e-05 5.690358228081450118e-05 2.028915955733820540e-04 7.024858351658038716e-05 1.150959325985134295e-03
6.843641584883820004e-05 7.206445538774530276e-06 9.412192054219090586e-04 1.078092106864527512e-04 5.047439384051404611e-05 1.041661713816716128e-02 1.030711774976830584e-04 1.523264682003813731e-05 7.569309090388222220e-05 3.673782927234081944e-04 3.039041162307071025e-05 1.155007065573856670e-03
4.389149582435987202e-05 1.099093743670635681e-05 7.725835100362741462e-04 2.435027732044332469e-04 2.237044655377638610e-05 1.063562522716441500e-02 9.179539471410939054e-05 3.647315409641473398e-05 6.401876782032982780e-05 4.302295537100463097e-04 5.165724701322431129e-05 1.211571641875734467e-03
9.068892685267471133e-05 2.603235264057407418e-05 8.437593462886981525e-04 1.030305018857383803e-04 4.655742372965284131e-05 1.055618319874493741e-02 8.473459371118918554e-05 4.010459633316273520e-05 9.038945945281266021e-05 2.065949826677835103e-04 7.020674973293846365e-05 1.304253988872425361e-03
5.427127081500544690e-05 8.984091034927904656e-06 8.622590477476902273e-04 1.419479471674336653e-04 1.119088883142488870e-04 1.055734486889843213e-02 8.182851660484485672e-05 1.840825415249848241e-05 5.743252590615085742e-05 2.114817568334543499e-04 8.425974682652855117e-05 1.155480404227724606e-03
4.033744120378589146e-05 1.045149375512413365e-05 8.460512479580217446e-04 1.644516205645589696e-04 2.129469181466565669e-05 1.055544858097526816e-02 8.300315212592462790e-05 3.491553933180015408e-05 7.395515053275807181e-05 2.164952172307467438e-04 1.093372277919699658e-04 1.172431761360794326e-03
7.105171637408397626e-05 1.816566860241877713e-05 8.488008613093433238e-04 1.146550363642027519e-04 5.487887661176409299e-05 1.055235379975847515e-02 8.420585020126855657e-05 1.333590484232695394e-05 7.114311221861912855e-05 2.206941113472438555e-04 7.637492686478087331e-05 1.272285901695562136e-03
4.321471148343444747e-05 2.186911922871624539e-05 1.018019056730218612e-03 1.640304770104735875e-04 9.088372103171482043e-05 1.029829047304193362e-02 8.816104941575162682e-05 2.285554590125910349e-05 7.138104561667824055e-05 2.235132217910301212e-04 3.029240521475977789e-05 1.144039531073977886e-03
1.718081597571409394e-04 6.893394509022929419e-06 1.601130193913564113e-03 3.646061117712729675e-04 5.049969749046152488e-05 9.979519366505361713e-03 9.169392469470228322e-05 1.340525991665817602e-05 4.896169138140356542e-05 2.234605390657803275e-04 2.245532407429972634e-04 1.195640608568923537e-03
5.626367651258239026e-05 6.861560244407094065e-06 9.332610959644620794e-04 1.668743895336366988e-04 3.215956106106300109e-05 1.044819804239873959e-02 8.113196674881443084e-05 2.416979225330904334e-05 7.390812969442991671e-05 2.833264965108995377e-04 5.999538912816286269e-05 1.185264892161898287e-03
1.176117080920046775e-04 6.839360583909955594e-06 8.708832418622063998e-04 1.731096877237337406e-04 2.433886723066371887e-05 1.055594445844796475e-02 8.066593960579483626e-05 1.739646485756658469e-05 9.510387582276798855e-05 2.919982299904422913e-04 6.299961944956808087e-05 1.285604011471231604e-03
5.666870360574565444e-05 6.906719122459961754e-06 1.107084423423831086e-03 1.260007246972747645e-04 2.169197580212836964e-05 1.018993616485843606e-02 1.409745515556081613e-04 1.617579589897575690e-05 6.405535217098171704e-05 2.244462983983437122e-04 8.955533432971046065e-05 1.230836847961081469e-03
4.446397143656942804e-05 1.274907764100568797e-05 6.379254232399051610e-04 1.400418327437322435e-04 2.021402738578137990e-05 1.111893524339746531e-02 8.158332145700743752e-05 1.430427084791046578e-05 4.958246998734717055e-05 2.410000926304988963e-04 2.001429835457240272e-04 1.197722461123916851e-03
5.666870360574565444e-05 6.906719122459961754e-06 1.107084423423831086e-03 1.260007246972747645e-04 2.169197580212836964e-05 1.018993616485843606e-02 1.409745515556081613e-04 1.617579589897575690e-05 6.405535217098171704e-05 2.244462983983437122e-04 8.955533432971046065e-05 1.230836847961081469e-03
5.926842243018921972e-05 1.140353050209836516e-05 9.069481130486313058e-04 1.366211295500732162e-04 2.890573357861018529e-05 1.044141077324476502e-02 9.534640204918675387e-05 1.322053699772447082e-05 7.382095913673740754e-05 2.154179598774077294e-04 2.018001688346083482e-04 1.175304188600369108e-03
4.897532712730961340e-05 6.825430021600873596e-06 1.471239837380257853e-03 1.151323031821063411e-04 5.864440575702441156e-05 1.010834104748305380e-02 8.062830153516015055e-05 1.294272642985483140e-05 5.761770498004683378e-05 2.000724599582718872e-04 4.251714260103380482e-05 1.211730255142789980e-03
4.802664122438771226e-05 3.153774197308552421e-05 5.144896627673582745e-04 3.427788540550921271e-04 3.129763096385015318e-05 1.118577095386706285e-02 9.418436412641367772e-05 1.541029866914119681e-05 9.573276188876323086e-05 2.010964480851751117e-04 3.847672948391312429e-05 1.146719736599180559e-03
6.920208895485103237e-05 8.802115129880975364e-06 1.109374006467594900e-03 3.941563218086597967e-04 2.048770846594868627e-05 1.017027140204771786e-02 1.064007759674071485e-04 1.944780203690084044e-05 9.674809485796074951e-05 2.157769836909339818e-04 3.112920239084178349e-05 1.286942013016675098e-03
4.321471148343444747e-05 2.186911922871624539e-05 1.018019056730218612e-03 1.640304770104735875e-04 9.088372103171482043e-05 1.029829047304193362e-02 8.816104941575162682e-05 2.285554590125910349e-05 7.138104561667824055e-05 2.235132217910301212e-04 3.029240521475977789e-05 1.144039531073977886e-03
8.590788392141468954e-05 3.753776535579285141e-05 7.791611725380293311e-04 3.355796940215066801e-04 3.937933977480623530e-05 1.070364155865590784e-02 1.109405211644626243e-04 1.904825639627352052e-05 8.837562894666167192e-05 2.938981860560475868e-04 1.085536429798064715e-04 1.171460165759250979e-03
6.801605889331308529e-05 6.947485271346063371e-06 1.294277440038640219e-03 1.520211246821559438e-04 7.527482202881591842e-05 1.002395194163379667e-02 9.627219723218666714e-05 1.384839539577466814e-05 6.122252347409373415e-05 2.241276432538155737e-04 2.012191818090500054e-04 1.180698615369695295e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.734481879363573650e-05 2.699470240224544315e-05 9.974662482743084681e-04 1.113361026886952810e-04 2.721411913208115379e-05 1.039521061148905405e-02 8.673021765035530365e-05 1.730133467273686302e-05 5.651851591948197110e-05 4.086343269463838706e-04 2.189338275503656763e-04 1.164950402480872298e-03
4.321471148343444747e-05 2.186911922871624539e-05 1.018019056730218612e-03 1.640304770104735875e-04 9.088372103171482043e-05 1.029829047304193362e-02 8.816104941575162682e-05 2.285554590125910349e-05 7.138104561667824055e-05 2.235132217910301212e-04 3.029240521475977789e-05 1.144039531073977886e-03
4.878370533245961747e-05 8.072740854740831094e-06 1.036785284586702648e-03 1.990845772444281266e-04 2.008486640498416702e-05 1.027586208751599638e-02 9.882841813744133448e-05 1.708295593471024156e-05 4.960686505076462789e-05 3.237567870306927009e-04 3.462674250932443475e-05 1.136750164369731324e-03
4.553324407286930261e-05 1.226142855010930245e-05 5.113904496725584338e-04 1.028957984236672247e-04 4.627703734275776947e-05 1.178854156749622670e-02 8.215486312014948960e-05 2.469242548863796513e-05 6.816906599315523984e-05 4.807639715495228981e-04 1.266352614697531531e-04 1.269848904233443184e-03
4.236590290410331591e-05 8.011090379873857828e-06 7.346518005206263604e-04 1.482382160378290642e-04 3.843268784079336369e-05 1.067213971774669777e-02 9.959225358415502182e-05 1.624652545102677842e-05 6.708288195584471980e-05 2.499329764692848435e-04 9.241926958204373782e-05 1.243795351438760268e-03
4.438194321951743166e-05 8.094443560785219443e-06 1.063950393244189737e-03 4.867908324239364959e-04 2.774504206163638974e-05 1.023101747109041865e-02 8.785796805559259231e-05 1.326931361607477480e-05 7.165000405294211152e-05 2.429507650317242460e-04 4.618192127337977858e-05 1.330935504979370489e-03
2.166425645455499467e-04 1.201212101473243272e-05 9.095287562661676876e-04 1.114403287478346767e-04 7.695822464299489755e-05 1.047178471315594189e-02 9.495376461162845791e-05 1.445338122131036890e-05 5.084385530967143024e-05 2.010937700823483198e-04 6.799428117790245378e-05 1.269027545866809265e-03
1.041322180918589696e-04 7.796148556680064273e-06 1.826424432316737416e-03 1.048569941035801213e-04 2.026921541653599722e-05 9.774739125354044156e-03 8.329467224241003220e-05 2.768111043538094780e-05 5.479240382049205987e-05 2.035654221468522309e-04 8.822113641492114228e-05 1.323256005514213737e-03
4.420227046515196468e-05 3.150189634065391679e-05 9.882981444396753655e-04 1.101517094003308871e-04 5.329251634620506826e-05 1.034687305213949360e-02 8.489013606391451164e-05 6.271686003304043078e-05 6.523651872827941644e-05 2.416265034893684907e-04 3.115503989851205467e-05 1.193214046818670201e-03
5.679803761818599204e-05 2.991395176479543102e-05 1.061755758765409174e-03 1.450606003536301957e-04 1.033162987609186989e-04 1.025102282912684210e-02 8.114790685342079455e-05 2.151344663116810046e-05 4.957958837801743068e-05 2.122028282220340175e-04 4.425402403228928132e-05 1.142947525254088981e-03
5.512168108241674537e-05 1.327655305276494743e-05 1.156676561543260387e-03 1.293394037021667372e-04 2.096424204771807527e-05 1.014891334863680245e-02 8.805422497024705604e-05 1.316017273769212873e-05 8.956175776103593097e-05 2.112074818068768243e-04 3.042424552270241116e-05 1.134971846867753901e-03
4.213720566220320314e-05 1.467028928139948058e-05 1.034663414926134152e-03 1.266627792423131332e-04 2.129097362960668724e-05 1.027567963614500410e-02 1.220684287212490509e-04 2.689274159550309463e-05 5.207186234395499552e-05 2.828512318573767558e-04 6.834773114772432919e-05 1.266437803856867387e-03
5.440014469402366357e-05 1.459806439194464517e-05 1.187484888203559031e-03 1.043506550938801857e-04 2.046554827571508625e-05 1.019135224314132379e-02 9.884456444579208531e-05 3.087872773275902101e-05 5.302138866579271878e-05 2.684048666785372869e-04 3.022021529020166682e-05 1.256416609977602065e-03
5.442320150573893797e-05 1.602909945857385881e-05 1.168716779465475437e-03 1.043505017246446748e-04 5.884802234841171885e-05 1.023081043287702406e-02 1.094079812314643040e-04 1.352289711915371443e-05 5.289215507500807272e-05 2.782334199981313975e-04 1.204065402003403641e-04 1.139174605559423528e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
1.447100680132082265e-04 6.927377566461747400e-06 1.207613308856615155e-03 5.107666656992677998e-04 2.078910652569230331e-05 1.012908561718952119e-02 8.767371948130859563e-05 1.351136401771883213e-05 5.508090682929133347e-05 2.004034428017472671e-04 6.682793628077915980e-05 1.188753281857042121e-03
1.395700554564597304e-04 4.669237495450323663e-05 7.219914410791501529e-04 1.081456035622716292e-04 3.333507141521456079e-05 1.626176667391401875e-02 1.023527435400115011e-04 7.056476544316024168e-05 7.086240062672762052e-05 3.019334098776492881e-04 5.729824163612500128e-05 1.278383733340784922e-03
4.298362053717966316e-05 1.165862128335566477e-05 1.102827076371640800e-03 1.763819109695166491e-04 2.658417825157428614e-05 1.019090309862267889e-02 8.114488920001997920e-05 1.555420853454639885e-05 4.928841410169431373e-05 3.654096779468124826e-04 3.518107693385353501e-05 1.210843451485273505e-03
4.465192250610302492e-05 7.555686743662939878e-06 1.509669047724712361e-03 1.602341718474639503e-04 4.417692023695742824e-05 1.004082754839711461e-02 1.608174130190814484e-04 1.612714037320068662e-05 5.768611133487589864e-05 2.691934382003339111e-04 3.225972522703138658e-05 1.200630443073070260e-03
7.259389432337775162e-05 1.055471561795934458e-05 1.111623515605108256e-03 1.360296889063039593e-04 3.375237867384236898e-05 1.016925672060170482e-02 8.218357892672366717e-05 1.513225845449876625e-05 8.448638438564309719e-05 1.996976558229750372e-04 8.099063145532521188e-05 1.154401324714440878e-03
4.253488589840905703e-05 7.565790767758687110e-06 1.321775598550788003e-03 1.980131123093119185e-04 2.326242112408219206e-05 9.980277939512376822e-03 8.492547758538515667e-05 3.209245289862871933e-05 4.853082500710912854e-05 2.091086070004715650e-04 7.132994800724030298e-05 1.246278109819073509e-03
4.034495610575856913e-05 8.627883186124486533e-06 9.544720549756085300e-04 1.642712126361080618e-04 2.641980069396361830e-05 1.039437013072964933e-02 8.834403199860222018e-05 1.342140095489926758e-05 5.520901546259724616e-05 2.049966819624646219e-04 1.237327261727619917e-04 1.139313609425553295e-03
6.045154252456807722e-05 9.712097333277909929e-06 1.289365882687847943e-03 1.393571800056290556e-04 2.018779355358075531e-05 1.002929206591228820e-02 8.660639187644882954e-05 1.461845808548090908e-05 6.209458756900165105e-05 2.324618969514628331e-04 6.750279618917558893e-05 1.171858382308107061e-03
4.514313234909699815e-05 1.139770502599767020e-05 1.110850184718764622e-03 3.164453274429652086e-04 2.769635558162144624e-05 1.019117988919864340e-02 1.280796438745150298e-04 1.305689982351847159e-05 8.987975686101311009e-05 2.088123169444875337e-04 7.634642094562859140e-05 1.205944761287204960e-03
6.640229990467648371e-05 3.069698800149071177e-05 1.146418565624827317e-03 1.967511347027167006e-04 2.024674136911476882e-05 1.025250439533842428e-02 9.941087725527983756e-05 4.639069823034169658e-05 4.912014551023152645e-05 2.750416145081190436e-04 3.205769360820602830e-05 1.373601824511469418e-03
4.369458538116027162e-05 1.686942789879583403e-05 1.105918286937960376e-03 3.191828694264995932e-04 2.646683973783336020e-05 1.019064863889907260e-02 8.090325054027432583e-05 2.873471573725823171e-05 7.620376649917489720e-05 2.088762136805782607e-04 7.648551635134432855e-05 1.203096184327986538e-03
5.421325690068543490e-05 2.003913944293290075e-05 2.277886169433621013e-03 1.331207343514879027e-04 2.140226896714831020e-05 9.765575591677894476e-03 8.553065697343031784e-05 4.761222742261475468e-05 4.889293144700737951e-05 2.179134427902808127e-04 3.435742901419791551e-05 1.168308632324996247e-03
4.057728396241228091e-05 3.141254920788601407e-05 1.183843220778924617e-03 1.021674807185821686e-04 2.004028074788825629e-05 1.012976191136033544e-02 9.332475211529344240e-05 1.347609558557334559e-05 9.429178317420488630e-05 2.538058536390794132e-04 6.174418025251855605e-05 1.153793726375820349e-03
6.036327781300939116e-05 7.689698616250465417e-06 1.328441565765305782e-03 1.581958023744175850e-04 3.812537847790451243e-05 9.978161972768524735e-03 8.909797158128988589e-05 1.582187411658355551e-05 5.678128281010582973e-05 2.184786704482095411e-04 2.197993587087421403e-04 1.202647542858315639e-03
4.244553504822884426e-05 1.397591488109520267e-05 4.175622615925570456e-03 1.190547535304036582e-04 9.344937548324095484e-05 1.137036661989104108e-02 8.593329125286049846e-05 2.682870672804549852e-05 5.958640788940903837e-05 2.002462087268503993e-04 5.186400189511173627e-05 1.215619726614522054e-03
5.597271628496803717e-05 1.140692559706981711e-05 8.831553810938893526e-04 1.555783769760603872e-04 2.135934128075417233e-05 1.052589146568154790e-02 9.701390930648136303e-05 1.613861425911474427e-05 5.700361004293900529e-05 3.455188409490399584e-04 6.453542594425252989e-05 1.257063980489911805e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
4.479346655170810443e-05 2.449349238619588347e-05 1.408348052789827002e-03 1.888631114951113180e-04 2.476363691579669434e-05 9.919008287379576724e-03 2.129605343663913534e-04 2.672574059094821934e-05 8.433383489801402587e-05 2.021694791672168725e-04 3.328072645441838953e-05 1.185687482666523658e-03
6.209835071117147628e-05 7.910970767557909779e-06 9.857968277017375991e-04 1.053339838763916428e-04 5.663746836528453759e-05 1.034511544527108758e-02 1.155570819535306368e-04 1.394068559965887660e-05 5.385096735207143967e-05 4.195670866211805277e-04 2.235859780621353725e-04 1.422467283029997184e-03
8.688073828683786888e-05 4.303957724550433179e-05 5.874231083131279361e-03 1.618391124735363913e-04 1.612588567518839896e-04 1.006921346344737470e-02 1.019491425143271445e-04 4.029517300874402904e-05 6.876001871499847623e-05 2.002607880191352527e-04 4.138011568339001870e-05 1.300044148767382293e-03
1.401367801610969811e-04 7.008285575521763157e-06 9.491509354734174297e-04 1.627347061735466853e-04 2.055775244146212051e-05 1.042502783256325435e-02 8.117521184844893399e-05 1.529271063085074967e-05 6.383842666959586170e-05 2.224563424885643364e-04 4.423044416017087044e-05 1.257547601111047575e-03
4.049603083529930674e-05 5.527215355517762889e-05 1.046400607581589922e-03 2.829102344876409337e-04 3.528944463973223995e-05 1.012917052503491816e-02 1.212010547456362543e-04 2.238895032674452997e-05 5.848043001141607839e-05 3.557513019613811004e-04 1.697756051606569034e-04 1.308361683954817334e-03
4.037735833835516021e-05 1.606988017863256925e-05 1.107513664381523828e-03 3.896484644400887440e-04 2.027781406240062502e-05 1.016925048134306730e-02 9.866473020249608692e-05 1.484371704258274983e-05 6.107120052479705593e-05 2.326106542900053782e-04 3.051975847900166892e-05 1.153861601716280917e-03
5.392213814833613726e-05 1.910981309476114703e-05 2.417047735228769652e-03 1.485474320169831810e-04 1.353090940991187846e-04 9.781018277976300662e-03 8.404207590985990632e-05 1.490157124387507371e-05 5.339236560976078874e-05 2.201650747641546149e-04 3.052869653797445049e-05 1.147048084344379909e-03
4.430570721994965951e-05 2.712644258292423884e-05 1.002569516054068865e-03 1.471014904937998594e-04 4.801498979529892274e-05 1.031986652442619390e-02 9.162883319090264875e-05 3.815608728000729642e-05 5.496481250626751206e-05 2.291262543582131095e-04 3.032896906794095216e-05 1.213337983779814869e-03
5.969617223657202926e-05 2.361485810137869509e-05 1.403682685237461888e-03 1.355688912924926106e-04 4.613689652259758114e-05 9.936564988720085131e-03 8.101414740886119360e-05 1.633553426644836516e-05 4.918052215874435691e-05 2.653800531385208834e-04 5.964074538336308292e-05 1.219618411860352468e-03
1.350320251762699678e-04 9.994389566629344662e-06 8.694556770167804084e-04 1.646962016156774510e-04 2.249624882313799992e-05 1.055140306164581605e-02 8.884337573699586823e-05 1.306028959256978177e-05 6.516767600603186783e-05 3.019214653246009251e-04 3.035951334013886187e-05 1.417966793968275128e-03
4.161223493412017298e-05 1.132279442402283975e-05 1.017729084503487744e-03 2.916998723400220225e-04 2.051221127519001005e-05 1.032075719347655927e-02 1.037496680103479368e-04 8.361258295324916154e-05 5.035231858859035904e-05 4.511001633637042518e-04 3.372387518411317772e-05 1.345700208156709338e-03
1.401367801610969811e-04 7.008285575521763157e-06 9.491509354734174297e-04 1.627347061735466853e-04 2.055775244146212051e-05 1.042502783256325435e-02 8.117521184844893399e-05 1.529271063085074967e-05 6.383842666959586170e-05 2.224563424885643364e-04 4.423044416017087044e-05 1.257547601111047575e-03
4.618930894665171659e-05 1.111154462075217872e-05 8.573851069002829013e-04 1.197968180132622461e-04 4.979485911853387983e-05 1.052793521726736597e-02 9.242598009065449165e-05 3.428450869751427333e-05 6.012711711442073639e-05 4.092936803095192488e-04 7.627285777811106408e-05 1.347286140286067541e-03
4.043928995857753105e-05 6.836962680360614191e-06 9.786786933060670404e-04 2.503262082269222381e-04 8.179098941504800760e-05 1.066260375243133218e-02 1.178472289888440254e-04 2.862081262005762290e-05 7.233288021484159114e-05 2.148608290198881241e-04 3.342499604967274460e-05 1.156060813049146225e-03
4.202626375053393937e-05 7.280035306434327716e-06 1.045809810604617692e-03 2.178645415096156987e-04 2.658566982705008524e-05 1.012843636667663111e-02 8.421041277212223649e-05 1.375959875163863041e-05 6.510742194073456117e-05 1.996964622364110333e-04 3.222027378904951010e-05 1.164202871592861935e-03
6.862107711955436006e-05 1.094933031576778316e-05 1.221129414239258614e-03 1.145831168760361900e-04 2.050657224767038180e-05 1.003915059742124458e-02 1.017911673478689896e-04 6.484216094991784949e-05 4.939177234417571778e-05 2.515791378269100799e-04 1.176547528980366084e-04 1.134274380131379285e-03
4.268767755834552307e-05 2.659016838815019595e-05 8.973957734749197970e-04 1.187783086197767004e-04 2.082046667715836393e-05 1.055742372372185309e-02 9.597136178439034850e-05 2.132208796274049538e-05 5.159904953189957643e-05 2.555593921612529990e-04 6.381135142490439768e-05 1.305863139744047920e-03
8.271770793417048762e-05 9.848137671027604547e-06 9.072071534642181566e-04 1.375008351274658604e-04 2.695545482631933981e-05 1.044496664325704656e-02 1.019968913721117868e-04 1.365390427133274141e-05 5.438242347806656013e-05 2.004994200456246723e-04 3.033084872852563724e-05 1.137117249303697683e-03
4.231746447343736749e-05 2.636481813453708020e-05 5.476635220638554832e-03 1.311753120981908277e-04 3.376981143869235626e-05 1.119005703947218225e-02 9.759424289777195183e-05 1.286577945510355257e-05 5.173325592408826469e-05 2.698808441154723018e-04 6.631553261206746437e-05 1.212371336559111158e-03
5.777305064364616143e-05 1.671891690128461867e-05 9.361224706895636665e-04 2.229763803871114046e-04 3.294365630129713490e-05 1.042154676476513345e-02 8.142096559005595428e-05 1.321226492218406717e-05 9.447235304413826185e-05 2.066555405414760062e-04 9.478869234536650419e-05 1.294065721754936475e-03
4.471802154042606696e-05 1.137096463439582897e-05 1.000929642257773885e-03 1.682323950254016967e-04 2.267347385176426508e-05 1.021338676378513374e-02 1.021860599891178675e-04 1.491969881591926718e-05 5.056370270246913335e-05 3.849539040153607782e-04 3.704680328094565720e-05 1.428182570598311284e-03
4.616053521926572227e-05 7.552854074029302456e-06 9.243063482114056290e-04 1.035787955862900477e-04 3.352227582610092761e-05 1.029909776824353834e-02 8.095535872476668823e-05 1.390626193940551475e-05 5.976200942998083192e-05 2.054073356618777487e-04 3.126979038214521879e-05 1.324255025909651471e-03
5.334050134603024321e-05 9.192727055779706196e-06 6.379166300333187923e-04 1.037246471942530895e-04 2.291185526656939006e-05 1.113470167307701111e-02 1.949831282996599313e-04 1.336855430266549074e-05 5.716422906243768859e-05 2.636907316846595476e-04 1.214456969956268504e-04 1.183617779307344657e-03
6.257500124271761542e-05 6.860251855924260901e-06 1.185555698123280134e-03 1.096312397664767546e-04 1.161126107384632093e-04 1.002367248746947014e-02 1.003054336998183369e-04 1.412584700215744517e-05 6.246377066951166134e-05 2.622842726283078395e-04 7.525304915222147005e-05 1.159683073443796729e-03
8.108643659553481993e-05 1.590985694441070892e-05 1.133779502890587369e-03 1.158586504053460371e-04 3.629729991341439706e-05 1.009316115828097146e-02 9.239903191153571807e-05 3.241916918537037352e-05 6.430694396169334788e-05 2.737325216922343349e-04 6.785108186799023605e-05 1.572750184735721875e-03
4.044288071176950098e-05 6.849377857200246690e-06 8.847880345901328004e-04 1.108884916998430318e-04 4.125055469529907877e-05 1.047452348406431241e-02 8.235007906011855517e-05 6.238279742192388930e-05 5.764623034419386337e-05 2.630957602585367087e-04 9.013087165556788035e-05 1.178104213215647742e-03
8.347553610475830655e-05 8.293819404787593029e-06 1.173536423949589607e-03 2.187329237996370667e-04 2.012834375402414822e-05 1.012971058688580221e-02 8.171433511579666840e-05 4.953570276729514217e-05 5.041530893276392349e-05 2.848403107299321991e-04 3.072460349820382272e-05 1.201009241699989511e-03
4.034562953025041913e-05 7.143434974295215651e-06 1.192316251332808203e-03 3.821433131013413391e-04 2.194684141879125306e-05 1.005647246769061226e-02 8.102499562429398938e-05 3.823774194312420726e-05 7.972867684142076667e-05 2.602638623693938834e-04 9.540207989251131354e-05 1.425354756003868652e-03
5.169173936846727227e-05 7.924750493455666252e-06 1.037381795393721353e-03 2.023713346568608348e-04 2.029230963015863157e-05 1.023204430852444821e-02 1.246283046297808734e-04 4.281788107654267792e-05 6.535612618680242396e-05 2.635201226876440588e-04 3.337156705080024588e-05 1.150167230511856030e-03
