4.178059734418863587e-05 6.795645636820638288e-06 8.434944384226196858e-04 1.415930353787354479e-04 4.089471305749293274e-05 1.013306157681775031e-02 8.110805638743000018e-05 1.865185053012759450e-05 5.036390225213597843e-05 2.054710038643765770e-04 3.532162523801463778e-05 1.140482257765690908e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.477810342849139523e-05 9.543692844641522084e-06 9.861029004009044287e-04 1.413317368298926114e-04 2.014552220268789190e-05 1.007983609298704168e-02 8.392239403191067027e-05 5.391853236430050504e-05 5.637926611191972141e-05 2.006792310494786430e-04 6.701784545640880641e-05 1.135905512611592484e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
5.493753598149598140e-05 3.550527827060253743e-05 1.106439485943989118e-03 2.092030122359478600e-04 4.130424383767358656e-05 9.825681284473848295e-03 9.059148333867739114e-05 1.307185798849620779e-05 6.120575682478369126e-05 2.154486601677845078e-04 4.375255732992166488e-05 1.203676245942082550e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.736258004180585808e-05 1.451964058434438805e-05 8.280009114685347223e-04 1.373831340653254194e-04 2.453485411391147968e-05 1.017585988233500952e-02 8.971180695427359347e-05 2.250696491114040685e-05 4.917531282156993350e-05 2.078247770897611181e-04 3.604566603430329596e-05 1.135387720232414145e-03
4.062560539170772996e-05 1.452038995881645180e-05 8.281446208580411439e-04 1.373281712598067752e-04 4.936827883858159753e-05 1.017580668360801473e-02 8.989279945030235737e-05 6.230030885633208054e-05 4.912410285000515025e-05 2.071403551800559653e-04 3.605247502435906745e-05 1.135059480926501642e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
1.068963041527489540e-04 8.852367190161959404e-06 1.480342551928223336e-03 1.377781341593650082e-04 2.801776339765540250e-05 9.907321233286494472e-03 8.436413808312405753e-05 4.298374131110034655e-05 9.067575524125924275e-05 2.034957465836641829e-04 5.329387636044934378e-05 1.134825587636826248e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
4.142466622997217972e-05 2.181054975187969662e-05 8.435502143688597800e-04 1.436142309901340544e-04 3.757539207251261109e-05 1.013388442665379141e-02 8.301448903721438512e-05 1.680066407396296247e-05 7.987790663453909904e-05 2.058721703476668638e-04 3.536601645711273136e-05 1.137817824774642415e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
6.923611385898872407e-05 7.425664885323260278e-06 8.280057182898854003e-04 1.383895311926945865e-04 8.433365146740021514e-05 1.017585428132194991e-02 8.210755284034323867e-05 2.158928858504833393e-05 4.902166117046152349e-05 2.074704266071002493e-04 3.620667294578360261e-05 1.135705723390449196e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
7.773062201375464714e-05 1.450530793766749600e-05 8.282284581044227489e-04 1.369257309380377517e-04 4.870050780711943832e-05 1.017614476512216856e-02 8.111205242577124912e-05 2.345019957325209352e-05 5.592926659245507431e-05 2.081515660407852681e-04 3.604556129963497698e-05 1.138128924670554938e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
7.773062201375464714e-05 1.450530793766749600e-05 8.282284581044227489e-04 1.369257309380377517e-04 4.870050780711943832e-05 1.017614476512216856e-02 8.111205242577124912e-05 2.345019957325209352e-05 5.592926659245507431e-05 2.081515660407852681e-04 3.604556129963497698e-05 1.138128924670554938e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.047923221459203417e-05 7.486030169448132572e-06 8.435590594999956612e-04 1.404984415701927597e-04 2.051756969442659569e-05 1.013301708133965140e-02 8.756562716552635981e-05 1.354459975673291924e-05 4.906884005538687078e-05 2.068388130041004438e-04 3.535065655817980429e-05 1.139196277414537828e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.072140096928619454e-05 7.680687898339088400e-06 8.483436252732387767e-04 1.477464983742168456e-04 3.250793594407992097e-05 1.013744072232378168e-02 8.101012968675745240e-05 4.307228154849805418e-05 5.010446780783184658e-05 2.125539857763071095e-04 3.606829911277536132e-05 1.138011287597107558e-03
6.270101479118376196e-05 7.536966742146894000e-06 8.434676248380299293e-04 1.405518241418063298e-04 2.052139583545222070e-05 1.013329781599232350e-02 8.481010247748087000e-05 3.859022039269392382e-05 4.904209618477077607e-05 2.062048617364371512e-04 3.534497545336600906e-05 1.140565805340533478e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.900522422495926086e-05 7.704763277362082017e-06 8.435197039267609961e-04 1.403835210121815867e-04 2.051315917104984342e-05 1.013336029389906925e-02 1.178141963236351312e-04 2.969848370257576121e-05 7.602444408767727868e-05 2.067455599066848860e-04 3.533058401413368636e-05 1.135773466519669978e-03
4.047923221459203417e-05 7.486030169448132572e-06 8.435590594999956612e-04 1.404984415701927597e-04 2.051756969442659569e-05 1.013301708133965140e-02 8.756562716552635981e-05 1.354459975673291924e-05 4.906884005538687078e-05 2.068388130041004438e-04 3.535065655817980429e-05 1.139196277414537828e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.047923221459203417e-05 7.486030169448132572e-06 8.435590594999956612e-04 1.404984415701927597e-04 2.051756969442659569e-05 1.013301708133965140e-02 8.756562716552635981e-05 1.354459975673291924e-05 4.906884005538687078e-05 2.068388130041004438e-04 3.535065655817980429e-05 1.139196277414537828e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
1.098794801547400065e-04 3.226407029475523405e-05 8.464533266677008597e-04 1.336168056256863091e-04 7.503260164194125947e-05 1.015640165176406005e-02 8.486082700963575151e-05 3.483496065911670749e-05 6.530018230830135072e-05 2.027788759655234536e-04 3.629407621362461939e-05 1.138996278149884611e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.367308038246613121e-05 1.879383156675741676e-05 8.434694876302551965e-04 1.437166040637973593e-04 3.888980219336014626e-05 1.013314666856091235e-02 8.092668448891515069e-05 1.766416380909120227e-05 5.230409286997258253e-05 2.064480670067526035e-04 3.531694793139189515e-05 1.136353122154573668e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
5.406544711738242993e-05 8.042032856020454157e-06 8.290708541307542992e-04 1.373500208639756451e-04 2.706321290851014270e-05 1.017653776323807803e-02 8.218655048203255898e-05 5.728532770249012812e-05 4.878595535699970171e-05 2.042415193185885916e-04 3.596870199036119079e-05 1.134411881200202967e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
9.790321123857420029e-05 7.313107940923845199e-06 8.435153619742402718e-04 1.405110652539058591e-04 2.051642929568760933e-05 1.013295249004129636e-02 8.207463082786874272e-05 1.323125865997307136e-05 4.907496122235087193e-05 2.065721969003896021e-04 3.534168655963746937e-05 1.137068123439965908e-03
4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.474886646212263762e-05 1.447672992815916507e-05 8.282921454093397379e-04 1.370715905763562946e-04 5.001318217495728607e-05 1.017565604238013406e-02 8.175446358363868424e-05 1.929441941278412718e-05 4.914728010572859201e-05 2.092549791121724417e-04 3.603502118577487826e-05 1.134436755855021753e-03
4.900522422495926086e-05 7.704763277362082017e-06 8.435197039267609961e-04 1.403835210121815867e-04 2.051315917104984342e-05 1.013336029389906925e-02 1.178141963236351312e-04 2.969848370257576121e-05 7.602444408767727868e-05 2.067455599066848860e-04 3.533058401413368636e-05 1.135773466519669978e-03
4.900522422495926086e-05 7.704763277362082017e-06 8.435197039267609961e-04 1.403835210121815867e-04 2.051315917104984342e-05 1.013336029389906925e-02 1.178141963236351312e-04 2.969848370257576121e-05 7.602444408767727868e-05 2.067455599066848860e-04 3.533058401413368636e-05 1.135773466519669978e-03
4.900522422495926086e-05 7.704763277362082017e-06 8.435197039267609961e-04 1.403835210121815867e-04 2.051315917104984342e-05 1.013336029389906925e-02 1.178141963236351312e-04 2.969848370257576121e-05 7.602444408767727868e-05 2.067455599066848860e-04 3.533058401413368636e-05 1.135773466519669978e-03
4.800796682855771409e-05 7.250716328636747521e-06 8.436132690748312114e-04 1.404371500454699019e-04 2.051951121824683010e-05 1.013313409694038998e-02 8.659819354139004061e-05 1.388151234630988668e-05 8.437271543263816513e-05 2.055691594257790932e-04 3.532151374218715426e-05 1.136124775528016230e-03
4.182685065995989413e-05 6.843637800049417499e-06 8.435240505820579748e-04 1.404316124348928903e-04 2.051288239259250231e-05 1.013331016725393940e-02 9.439662933333373238e-05 1.430637493521941220e-05 4.909215541429529442e-05 2.066636832099668416e-04 3.532227186033494199e-05 1.136900091432784671e-03
